feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.9589829174470016,-0.3677348880662338,-0.2602398699096405,-0.0987430983542544,-1.8353579311535064,-0.6598824717102812,0.4403941368182223,-2.9586389220390577,-1.1970645523438572,0.5471046428719867,-387.2891393996997
0.6179430860676342,-1.150678668041053,-0.4389661829570317,0.5766379329131116,2.136872281283499,-1.204655007115398,0.2056971255159602,-0.6082935155821043,-0.3955839086739683,-0.4831190704691732,8.396419364539277
-0.7740967808756202,-3.3091561785414334,-0.8513753176299748,0.6059163191592724,0.1923112614202431,1.165166756905247,0.6206186309493154,-1.2142863176411565,-0.8170846998101602,-2.385762291462164,-238.30448784000703
-0.2318932372908846,-0.3687567569277653,0.6165566355522822,0.3769820834650148,0.1481080617013515,-1.3576242860397256,0.6312618883120336,0.4717904264935667,-1.0549963963020768,-1.1979715623636855,-87.06967821382382
0.0849301079227453,-0.7176576293871657,-0.4164780410565428,0.8629732956857663,-0.0424542810918188,-1.7397963565231571,-0.5224136526021922,-0.5575723146436216,-0.6683328749577381,-0.0431390124103104,-113.53175759293472
-0.1652809171821568,-0.2195911125309258,0.5697254580497109,1.20107367367886,0.2827495422720074,1.4142710303792445,-1.3512101440347624,-1.1326019191121957,1.6809804085332114,0.5021024569307645,151.67715885644049
-0.5109771217742068,-0.2336279213634387,-1.3607827817040088,1.8500350857419967,0.8325702938304306,0.0544898172065014,0.6637444981179872,-1.9600903017716955,-1.043360355418443,1.022991515741315,51.08298549972439
0.4599013393551542,0.6620576074330822,1.0837597044383964,-0.938375633108058,0.4367734722683225,0.7625801923466702,0.2830834371601475,1.4309254552627435,-1.400454499824637,0.8409947420684406,107.18357725472676
-1.4849741223590949,-0.1438650883954718,-0.2723248747813225,0.3587344705392359,1.0170161342585782,0.9764421160860932,0.5187401047750932,0.4122240219477896,-1.6742347893416372,1.6810650000410374,187.3908976141547
1.4761820411937658,-0.9985841245181072,-0.4283657219483115,-0.93122259154295,0.6789608715683458,1.0552206703778024,-1.5446422203576855,-0.7140878726807418,0.1707287284088955,-0.1588026987839605,-106.7839880042897
-1.0832662966066675,-0.966565011531656,0.7943169480521405,-0.6003182154901623,-0.4745733138538333,0.24923584888754,-0.2898331139741367,-0.6532774278734745,1.3968101094211127,0.1346228266748158,-66.06219301382632
-1.0670584159550116,1.8902098079945135,0.1469451096964845,1.2417037646130868,-0.0083270750124632,-0.6469070637298061,0.5431190911605547,-0.8233455231834377,1.9623997769738275,2.588963284709134,333.3528691857245
0.88818018152778,0.2156371120318501,-1.368071093953729,-0.4869244749009757,1.0916898232544925,0.2878108919962655,1.082037519107091,0.8579864002634764,-0.9602605911212309,-0.5855155569054605,46.6436951503113
-1.034457353326828,1.369815321699892,-0.4197788201631136,-1.280616281296658,1.8779766648143497,-0.207758719545312,-0.8038929034763989,-1.173312932083456,0.3015773910855928,1.0384685507435945,-29.98776051075728
0.1184894904262786,-0.1341999993743704,-0.6777789933140904,-0.5061599349281803,-1.109017411223281,0.7312942069143171,0.3700289513239614,2.304189067303876,0.5682677013459585,-0.0202609058611647,136.9153482189038
1.604210118184508,-0.8979539505127935,-1.0177482172960972,0.1231372975861843,0.279905350264037,1.0140704133445166,0.2337379141335491,1.0767590992140377,0.7370623221777911,-0.2780121600097116,161.62931937642824
-0.3501045630449402,0.3917679317189903,0.7769240707768518,-1.079075719285144,0.5724303894751394,1.961390853251294,1.303100526957081,-1.219054150097256,-0.0435914742480228,-1.97199812243208,-178.1878636270485
1.017458118880208,-0.8724491271006206,0.7093879846030648,0.8504684723253273,0.5336813961761793,-1.6051188598687505,0.6902193602178625,0.7189400766446437,0.3036499280197841,-1.4783390766545248,22.30624803208204
0.8101253902271252,0.3596414982260031,-0.5176286815585753,0.1128128018603319,-1.444517151344611,0.6363124739654468,2.430203031849286,-1.3613501625776925,1.641250330627798,-0.3841184623508624,-22.662538705951917
0.166459185530194,0.4992660132510926,-0.6580390550949932,-0.2617808935382636,0.4733226512660267,0.5237041770156639,-0.7092649195080221,0.0567013483931042,-0.0755356577153806,0.3310802176818423,20.07256519675827
1.080685607812381,0.6491670836843733,-0.2408380193770594,-2.919974112058933,0.0674891009623776,0.1224189515435301,1.9856680032063676,2.589708743735751,0.5082079217832501,0.4286241221894264,102.45763004458736
-0.1013499151156632,0.754427214918319,-0.4578325408634942,-0.0144018873360406,-1.594392546271001,0.9255453854197933,-0.2928426686875029,-0.1334046268915373,-1.2182927300595665,-0.2068748953943664,-151.5678322839496
0.3860346636294394,0.0132062294600296,0.396013391017058,0.0716856806280096,0.3145332293328949,-0.8117402637206046,0.2250677083687768,0.69372583407071,0.8690319783039472,0.2283118122111007,124.5977416497562
-1.1236127117060686,0.1913356233805306,1.3817339559492998,0.6702194222103107,0.2320753481777846,0.2189914615977158,-0.4720441546747486,-0.634083418108592,-0.5505026573069053,-1.1972684618302114,-117.7868422356796
1.5164416176334854,-0.0447533280047115,-1.0863992928587567,1.1864684326166457,-1.6340320196281182,1.7819709009957654,0.1797916508631785,0.1628181576981004,-0.6177277008871878,-0.1144920201043353,45.63520323698885
-1.201246108796487,0.664108824132624,0.6056975125415832,-1.0416486801224325,-0.7623677716413764,-0.6601330442584002,-0.3100148935795386,0.0310482712822731,-0.6089476051582119,0.7248714517357149,-129.17658208545936
1.1801696404068185,0.0888157283640475,2.6820148491137377,0.3093093913515033,-0.8519117030240826,0.1288190069445248,-0.3724349507233951,0.922101021036416,-0.9773673980452748,0.5510458077573516,54.04946116011284
-0.3830971496912905,-1.3216390446812196,0.9760574561546426,-0.1931476276109924,0.3921833248816675,-1.2862580942103627,0.9870009106360378,0.8027223559269347,-0.8158036524629453,-0.0570876742757266,-6.665533567818152
1.162856887917376,0.2081383940335516,0.0608491806586725,-0.3817383186727832,-0.3448970974339447,0.1158754731470265,0.6556734403219712,1.0382540359251529,-0.4657240064278545,0.1257495219529465,37.37363912117036
-0.2068193691786196,-1.6874894418159634,-1.068513516764876,-0.0771421238465469,-0.0092105410352653,0.3599019813444959,0.5767293079612061,-0.1653499288286062,-0.2198596272900994,0.7411487398270631,20.72481680570435
-1.278896011411221,0.8277292579458319,-0.3027113198542415,-0.3371107804740003,-1.650268537689629,0.1302694133788055,0.4699721571720607,-0.4040152446861419,-0.5627793282184043,2.1409562904086896,-6.582278283714959
0.6086725994703195,-0.4575632575198645,-1.5769766502613003,0.9825276660809475,2.365988201591053,0.7659547354650886,-1.5123878614179656,2.2962075414300864,-0.3702897176189633,-0.1985680554760415,326.5515519163493
1.247007268677878,0.7140434672689833,1.0048458426359714,0.7657360811207217,-0.5544712491113534,-0.0508502845231997,-0.7812433490333411,-0.889728113996757,-1.005495503012311,-0.322805337466293,-116.9190985433036
0.9864064184054276,-0.7980594046606032,-0.328427351560031,0.1802930730578236,0.4254541505119387,1.2424672889388335,0.5911823416774481,0.3181123592404157,-1.2486244905424284,-1.8024482104406605,-84.45990335632425
0.7149981178141703,0.000411340903418,-0.6170776128545619,-0.2491946234836327,-1.1423606005988278,-0.3583931016288648,-0.7587627081809091,1.363384748997981,-0.936742648788034,0.3300122065876837,-25.19021721833472
2.3532167970236446,0.3514729335966748,0.208551888381468,-0.5438728983538113,-0.8489755546095954,-0.352440403276487,0.9571524607473888,-0.2282463800120664,0.30902389955595,0.655347486436369,12.709933860968892
1.3494230458697305,0.042123578328475,1.3110643221003275,0.6760444669350152,1.950532526881876,0.1015817694749811,-0.0479090764895173,0.5224392204045354,1.8189553531810332,1.1176194821782872,390.3413754714185
-0.5258433617967394,1.0447155715062373,-0.3309698042937641,-0.1196422259298173,-0.8182043356048891,0.4500582969897859,0.0530154004346209,1.1157326693093073,0.2528148087563251,-1.0941928719708198,-3.7472766592094175
0.2982699328387734,-2.1018370371408994,1.07333337875908,-1.0066948769574686,-0.6697668378492946,-0.0598894187274613,-0.8956527708221498,0.611134540321566,0.0016627013340703,-0.7046083357837858,-181.0573048474625
-1.0076812209100474,-0.4562285186450704,1.7839402152450785,1.8299334600383204,-1.55061703148637,-1.0216332446958971,0.0895002950001443,0.3368865218190243,0.0530771500848718,0.8972392437779577,105.1093901392472
-0.290366088117733,-0.0304227896133411,1.534617244169031,1.44436790148859,-1.182554805918729,1.213152619302894,-0.8061664903080092,-0.1861733970846385,0.3959663523068986,-0.533772155583985,63.27080702008288
-1.6925194369343268,0.0487842941789309,-0.3117911304588771,0.9059962834605378,-0.4041957682592482,-0.3285346445252886,-0.0635340329980842,0.0962722892570751,-0.1627938645679513,0.3653092842018117,36.3543099514928
0.1570104008324038,-0.7057301656733372,0.8311258977240843,-0.0086544881736561,0.5524029895379101,-0.8471266393810192,-0.1271202235913397,0.1630846820564525,-0.0264610131595577,1.1576072922081055,83.08107179549226
-0.1846463318274412,1.087136713877921,0.3888076438279497,-0.2013455858818786,-2.089075421881116,-3.4113119152487856,0.8893527303305375,0.7026063400511027,0.3534843731939025,1.2099934281754596,-57.30249797066807
1.4812669671240553,1.5612994549316606,0.8297314796583262,-1.529076393307398,1.3309478780239898,-0.5044344676112741,-0.8746446271353632,1.6663421251650488,-2.0193783314870632,0.5540182718656311,24.093691095052197
-0.1052247079575442,2.4487640290548702,0.6586358180031897,-0.840422522752363,-1.3995096775933218,-1.0682370129810188,-0.0402463982684298,-0.3851760054572439,-1.5520241400879518,0.3221099096105669,-242.37318097554595
-0.4155949214326963,-0.1865855690947493,-1.1368957880533406,1.473523991590374,0.4407341950216911,-1.3396633301501786,-1.2693074347606366,-0.1468917528521368,0.6518844254707377,-1.0472290279649588,-2.374014585802077
0.6935737608994454,0.9149039458732292,-1.7989768792631098,0.454249000292961,0.8915219348269847,-0.6145041935033076,-0.2594251423587042,-2.3703906320300536,0.5215279349001098,1.6964572407344134,29.80292507938228
0.5059274006905946,0.6932236315037287,-0.4236118743013735,0.639354103745043,-0.0559713559735022,0.4939029566072908,0.5481239406696441,-0.3426311074735675,-0.6464397735768228,-0.5564499432970955,5.517403789751386
0.2880660124716597,0.6777325448722905,1.556868863047241,0.5249060149613682,1.0133652791531496,2.173294513641056,-1.8918877384827983,0.8739984337917379,-1.1760253421234843,1.4107636478786958,265.1438701756336
-0.5017442611935102,-1.3857372986813994,-0.371048521605106,0.3025577745398211,-0.4543525879497328,-1.5761287665931487,-0.3103263251105395,-0.2641613297577005,1.5892476881412254,-0.8191709776218218,-97.22141054399572
0.4306867011361139,0.5755924123852825,-1.3433003003259365,0.0755650743469466,-0.498529308600572,0.4312861949573914,0.994199549274177,1.1200100773028072,-1.535856404154925,-0.2543650420124679,1.3201612064314148
0.6963406029042228,0.7129421086531714,1.982473283508068,2.152336828466065,-1.321743362068142,-0.3875522792016125,-1.157187914240114,0.2512260209881403,-0.7438283976709554,-0.811713783587821,2.981766469403772
1.370166514677064,0.1574546507414701,-0.5881088720600919,0.1133620892474011,0.6057700477423632,0.7939736956585665,1.1085326392486343,0.0025911629788794,0.1019786147997997,2.0912254762758256,263.656351507673
0.5032165174787979,0.9574295419223946,-0.030624299814005,1.81890753069283,0.9565219470543546,1.3802736055050313,1.682033865033784,0.1809334773117588,-0.3589867296529586,1.9440972400654244,459.4217923988635
0.1520122691691198,0.0089630415608273,-0.6497283848036022,2.441074566732716,0.1625395063249494,0.8033723888988715,0.2418243859473713,0.4880431964970752,0.0911340245029324,-0.2444563108303294,259.00340702497454
-1.1413845301950234,-0.3287351024082233,0.0585015452848131,-0.3311618829318502,-0.1074395867737522,0.4091008056495406,-1.963255709622135,-1.110288998155038,1.4590433751190313,-0.2076181141312308,-128.57396902308088
-0.5576215153252817,-2.004257513898449,2.50010396100151,-0.7781638575188263,-0.0415094097190011,0.0249326255107887,0.6253078275484907,0.7791787611578701,-2.75063254793828,-0.6127514875651202,-191.30032813370204
-0.8909418768124057,1.2309342188139292,1.3128334532400852,0.7298186010515278,0.7455586717187934,0.1113348879705131,-1.229007701943507,0.8157103266396454,0.6048319791145934,-1.0556963798380268,110.88362325623788
0.152690351113199,-1.9047050382573645,-0.3184806361332818,0.715998597083557,-1.5872638116058686,0.6509472842712846,0.6034308734611288,0.7934224825277344,-0.2235267913986449,-0.7619947706558301,-28.336552253500784
-0.8573132174969942,0.0038436712438863,0.0269368921066879,-0.43933238494334,-0.1856067434450584,0.5856895244725495,-0.4351180951196821,0.4708715515965311,1.865662199249498,-0.127320656612284,79.7719011683684
-0.6899718035350298,0.1041216462926251,-2.084039471513321,0.3781894561704642,-0.1983546922117466,-3.0257398729226,1.2361403151716697,0.2036753920150415,-1.2456262234117363,-1.8565207003985744,-255.2534289127927
-0.0706606561278565,-0.2744192082978202,-2.0135986888202897,0.0011449664148697,0.4062988539552777,0.1462923715746016,0.2376690069648714,-0.6330025545087558,-1.2650582552513534,-0.8006124634433556,-163.1661441932905
-0.7665650320741967,-1.2663885863210065,1.2536581172095316,-1.2370828335578368,-0.6967152772983803,0.9407585662691144,-1.6140686656843433,1.0480894281692126,0.9029822450740846,0.0883722212704088,-27.831011418410675
-0.0500709810648397,-1.2272537442592748,0.6422079668153566,1.662449018719974,-2.103934787027786,0.873961682291841,0.5898017616330516,-0.9363614698923264,-0.9789005117650912,0.3160304433360024,-63.77332187884158
0.5809748844919826,-0.548859004393566,-0.6719997073082163,0.6092157147863808,-0.4751914359491349,-0.4411554520126818,0.721235935768452,-0.6803943903874263,-0.0377204102379081,-0.0683294922344615,-55.60287719946639
0.9588925620089052,0.3249077385416997,-0.8309397923326273,1.176463798859611,-1.6456755318575549,-1.3918110157487935,1.886523445322115,0.2259349635515814,0.1638717714999986,1.0838391432727366,117.96114902717936
0.7184999001015853,-0.607801588714078,-0.5093852111877448,-0.7316993131722191,-0.1841561802834417,1.50118673693793,0.4576293225689064,1.0904357439053962,-0.1366472167931751,0.7562492771368073,124.73812306627126
-0.5807405150269684,0.8642832337100691,-0.7760507991416401,0.3903380573380045,-0.5014959770185171,-0.3788213891742693,-1.4697031079447165,-0.8904081720490271,0.8308797870710891,0.2485568974056972,-60.65189451334012
0.098762679186709,-0.2461895661780103,0.8547442267909676,1.3547478451683832,-0.2439692175294185,-0.1914570353284001,0.4619619107423733,-0.1388950380005592,-0.4245070366322928,0.2674778301914682,94.72470295980132
0.1449475292693601,-1.9947993786442824,-2.4726285700245247,-0.3250521539702916,0.9424346799767294,0.4290993646662178,0.8289288284366706,-0.5257004772549067,-0.0245174495368109,0.5773939016714543,9.772733869738426
-0.5714157634772371,0.0415553125663578,-0.114481565528779,0.4785789523670768,0.7665785793567848,0.5366135018782695,1.1795886359015468,-1.172096546489997,-0.9042011409964104,-1.7602764504033035,-121.96912901980716
0.3632158161036084,-2.494862844936589,0.5807288057243746,-0.6536817163967432,-0.1491795747527974,0.6050372438289718,0.5470219021340633,0.6085042682403188,-0.2652674111451211,0.4263390922260525,8.287278289148743
-0.6328927643750037,-0.7941754662775207,-0.9732664384305016,0.8839778280450721,-0.8302536482757439,0.3024108621498399,-0.0749237338197304,0.0727838219047916,-0.3541220338356459,-0.6575644879276551,-53.509419643636974
0.389009487920547,-0.6791806200882711,-0.3505811403019666,-1.742917698312432,-0.9942221883063024,-1.53735764648625,1.830893647151068,0.73915805123746,-0.8714990736133837,0.1097154340580497,-199.38792735807712
1.1235471287264034,1.0506449402532667,0.3667520753976274,1.940584869701812,0.952392438691304,-0.1599151139941011,0.8433882285486326,-0.4160759120244269,-1.7868091693243453,0.1876964083214268,142.30105509397342
-1.1116039521634695,-0.5596286850441338,0.3331196839576638,-1.0627465103238718,0.9808390369519756,-1.32780080831611,0.3466038173770892,-1.3701577766299262,0.5124289138171895,1.524907879302779,-51.02011875245217
-0.7101286005866688,-0.7807164076899424,-0.228722156211595,0.9201897704718968,0.9673370632902736,0.1874825214591582,2.199380003292797,-0.1749819570961532,-0.6598183786302775,-0.5114668643548251,88.66916040942037
-0.6430187854119646,0.8448001239299,0.4846502869628294,1.2489661021055811,-0.4844491519698313,-0.577213353638123,0.1224623390541936,0.2217832165916399,-0.2151880099805203,-1.6682465300336913,-45.71700812383309
-0.909682021989068,0.5373659143925638,1.1162772319038907,-2.797120152990688,1.0917290321010278,1.342430924865382,1.6747994447894567,1.0644628216782503,0.5110028403635528,0.4536716416596726,74.53734922669214
1.9554477870309412,0.2010728917420763,0.3413131516116624,0.90884197874501,-0.2810057013831019,0.501859798240542,0.7091170512628436,-0.5802931378139446,-1.4797487947652996,-1.6097695023643372,-107.82103117471958
-1.0798686924957517,0.5263507941663345,0.2594844957924457,-0.236823334575982,-1.836229857237486,1.7029354019566791,0.4466581862576389,-0.4714428561832856,0.1393700046380794,-1.8251126372727693,-201.98287720182472
0.974470011986681,0.975332737952998,0.0198773154420857,0.2506723349774806,-1.3404210737676316,0.0126181796021873,-0.6316135498470481,-0.2559433782373088,-1.0171765594638256,-0.5360550488201127,-165.62355505508594
1.6986140163647985,0.22583630401057,0.0830398184576163,0.2742453961324412,-0.0550239066545136,0.0604531528026448,0.4538571741252018,0.532508132741038,0.5596361081150372,0.4864189654713463,144.06563151856858
0.5505624829370744,-0.6926511545671733,-1.3504471625227188,-0.3085961737105356,-1.867954520481582,-1.2728235983620244,0.7136556600013564,-0.1366043897408282,0.0655936331653885,0.8885463494937101,-117.22110054061667
0.2757476651772382,0.7036485322254248,1.492229896767352,-0.5616583285914505,-0.4092924894247644,0.7280911247734789,-1.2302782611954366,-1.0817475239143504,-1.6280126403446262,-0.1782298688319258,-244.89661326763851
-0.1285545598014792,0.9831718665016606,-0.9852602422333584,-0.7451232171596992,0.0311921800666058,-0.2266823354400809,1.9043465859059128,0.4516492925239015,-1.7099043701230117,-0.1801407858076985,-70.22831325899725
-0.9388783844210432,-0.6152029458515772,1.0007957103046936,-0.6201291010035117,1.4135348427562786,1.0173614009124257,-0.8349867052211605,0.4106398856858243,0.4325738511264994,-0.4983770591705312,54.722230949414566
0.7068182467563267,-0.4758972032877608,-1.303332233087008,-0.2654704044997185,-0.579788977951889,-0.1234468426769258,0.2628133278549025,-0.9667306202490912,1.2680485666517345,2.509339945094727,108.9479941882994
-0.963971235689071,-0.8149141898394144,-0.9986524633740534,-0.2710376817880578,-0.5394786824485722,-1.947341903217378,1.2709844216816266,0.8567902119304762,-0.8225318413983065,-0.2603054306994479,-118.46425451464545
-0.1784729028459366,0.8785611381720674,1.7578849025788272,-0.6697410002087775,-0.1738013744772478,0.4094543688266462,1.694691326222706,-0.4906829922317675,0.0719347025527381,-0.0217351290106636,3.466089355470636
-0.4292253289245102,1.030343725297849,-0.2399577748257016,-0.010279603788988,1.002336198048013,-0.1682193349246418,-0.1033309485381655,0.0534565042016013,-0.5553501718935163,-0.2610758151168711,34.76654685476146
0.7053833338305425,-0.3946698634898972,-0.189501526844783,-0.5813293312931105,-0.1367915442527757,1.34005473393461,0.3147936357950399,-0.1156872299035773,-0.0489019431817266,-1.0908393060915709,-92.21141646085336
0.1103730389884727,1.4915603932354178,0.9802232328696248,-1.7131941104312172,-1.4364518670319968,-0.5304936617927928,1.918854561115786,-1.2419624522376949,-0.2885165143256347,0.7877365820014725,-211.4951199613882
1.1627671386408072,-0.947870973369396,-0.5008281867402636,0.9284210768305848,-0.9020138062118684,0.5089575035055997,0.4087479183585075,-0.9202780899842244,-1.512632609194763,-0.674758283815918,-153.0411180537724
-0.1622974292983776,-0.6158822836679477,0.8335721822489678,0.8087407705748026,2.1017872920556413,1.0321503458382155,-1.3054251274213178,-0.4313429897906746,1.033845097414337,0.3579689298763643,225.8939285235933
-0.2088791601723784,-0.2888078532052943,-0.071928452668501,0.0307084707134299,-0.4627813448520596,-0.9549740682850816,-1.313595949485293,-0.58788433964475,1.1471308218464589,-0.0111711781702775,-98.107802077413
-0.1444201182734928,0.1850029952219646,0.3018921913679674,0.3311374794615215,-2.256977212529684,1.7754583763921166,1.0476412335246486,-0.7882879084253914,0.5923144755431741,1.0508959063410717,44.491888934160464
0.5488693126546188,-1.3722422910795915,-1.5472483887383606,0.0553833003114368,-0.4294848492316321,0.1856649758239266,1.0869894918440646,-0.605181591929427,-0.692891070592014,0.7880977874622938,-36.22597305377453
0.2907273195480351,-0.6884576829723391,1.197664428652955,1.644342303025048,-0.2974023097234984,0.2019904688508182,0.4741343631523262,-0.2893598758845013,0.5976003006950834,0.7834000592846078,189.24600246981632
0.2879511572837693,-0.1146447265378724,0.0741723446275052,0.2332975711004981,-0.9051381236834658,-1.298030175797846,-2.9182008936981245,0.5048005461523394,0.274974417582697,0.0345799756399083,-101.16513905388338
-0.0639803264069045,1.5322976720024253,-1.7789104219969192,-0.0082260054652109,0.5812519897728351,0.4957748192460589,-0.6377115648039064,-0.8330507511047848,0.5422747293751057,0.6366998126448691,48.5300380990068
0.2356496633035847,0.0580637946563046,2.0289429337350926,-1.867306123680631,-0.2094651994125358,0.3503073173337951,-0.1506049939236043,2.061844357768427,1.0413960083539182,1.4050015796583442,170.77509883033673
-0.2201371858987595,0.328635751987096,0.6627116360333057,-2.488964506029449,0.0373734543473804,-0.936278000174152,-1.3588499356592658,0.289759035640186,-1.019128267628119,1.9981749385972365,-153.15589126386456
0.7731581603898533,-0.2900777388366328,0.3593937016243318,0.8972689200061833,-0.3722995161776893,0.959321943392296,-0.1033008710912575,0.9924016132614564,-0.1656868019908789,1.078503606228056,242.7709014176536
-1.1899726616865298,-0.4543127698853203,0.9427161598052702,1.145138932607836,0.7416414405358833,0.588513154621743,0.6347511180086762,0.9070712121411444,-0.8748642534227128,-0.5337893774730416,132.65615234979805
1.960086140307404,-1.2243005287271178,-0.5389027559067988,-0.1912753148854523,-0.8006343551917616,0.7023164655992515,1.0531637400124074,0.296296260329354,1.4322455868982733,0.7391107673939225,124.35013435957651
-0.7913666831701065,1.2226320895976388,-0.2387892214269695,-0.8649332743140722,1.6421778725072391,0.578828021971055,-1.155826261247589,-0.8292123507663037,-0.0018022367045471,-0.205589034639286,-59.28568510394016
-0.0634564334632708,0.3800962163133626,-1.524653117264999,-0.7509841737155664,-0.6623020386160264,1.1005108481257977,1.0940415117978814,0.4153258627229035,-1.605188427347943,-2.098092858016134,-223.37398941149047
-0.406896190305905,-0.0896987259327301,0.6489323286331116,2.7134802556937045,-1.4970934611123334,-1.3143715470621484,0.1613349250415128,1.392262549288925,0.9068151425024747,0.4079556930770453,283.4330676368348
0.802574536167031,0.8178816961597234,0.0406143232954029,0.3527099832505926,-0.3573281388709419,-1.458219235930842,-1.674521115079403,1.3858504795015567,-1.067072787400189,-0.2515536717707233,-37.952571737830326
-0.2707120822224714,0.6364332235581814,-0.3842378616042877,-0.1479627526017267,0.6826935429500741,-1.6137279766328962,-0.8935470111436489,0.0766234151908941,-1.2310024690779937,-0.9158778123574508,-173.3651489235243
1.1774367799359355,0.4533952486083716,-1.5658645989876103,0.2704092731802157,-0.0205191909845484,1.232113429207854,1.7676574753718883,0.7091820214983102,0.0752035225884963,1.4239148503833614,277.66400944430285
-0.2499272695862726,0.0105698950291108,-0.6490602689126374,0.423077821654628,0.4699952621800821,0.0250407870932004,0.1635734740769359,-0.8382094733892004,-0.9533894623084496,-0.3413512847451649,-79.22452672363377
0.2238286978198357,-0.2449936033938012,-0.2236938211055304,2.1406466339049603,0.1019733506132733,0.4445816338895673,0.5712104210781498,0.0146241844558104,1.1450132666073796,0.4300283014602365,298.890183659042
-0.3866581355133983,1.5289851345959593,-0.6790071212021919,-0.13828364464101,1.6590487297919927,-2.047069131092522,0.1871785853339957,-1.4078781703965773,1.3993169863061743,0.8078494136349023,44.48587204208792
-0.395454994400414,-0.5245163538959674,0.0416212608695569,0.7863262171208103,-0.7708541597733183,-1.3945442748528565,0.7038774080020253,-0.6174905052469184,0.3812872092239455,-1.2453681172648148,-130.43303256267615
-0.50985498784158,-0.4296260804155223,0.6208247165703888,-0.5218650394815251,-0.1609871775364457,-2.638791157445181,0.111758917546743,1.3462142221362436,-0.3312430374965806,0.5611835037019033,-18.27567149386115
-0.7321263156998743,0.4603394505495974,-0.2840995399615232,-0.7668501133058511,0.8920304336436282,-1.9694648821679723,0.4919407232106699,1.1715942285957577,0.0546366152941626,0.2136605884496643,50.06190648351584
1.0131566993362506,1.0436542213390037,-0.8460273718819662,0.9782014610242322,1.102435124879118,0.4946065536872819,0.6320098523323316,0.170317170961622,0.3926793442867635,0.9546936431074308,308.4704066283259
0.0177638017003788,1.1627754158088086,0.1323885256349784,-1.2677524959169864,0.5431775661165497,0.5937469729365188,0.3252031997942426,1.3262835783375355,-1.6245943124274425,-0.1893854844526053,-2.0397557074836623
-0.041867029707487,-0.2741063563225838,-0.5254447021506891,0.948829262538173,-1.2542416943271149,-1.2141378367226914,0.7598298450972567,0.4009977319660536,0.4344547233627522,-0.9190469174661362,-29.399486579883163
-0.3632335117773184,1.089337604686634,1.5827948415567676,-1.0958400969523014,0.0288744409945236,-0.3668202499433963,-0.8288160899369047,1.870052091106032,0.011838174308581,0.083663807343259,73.11831816614077
-0.4972309968383161,0.4664146610416725,0.9471705547009652,-0.1821559571715592,0.3705261335570364,0.9923520703775796,0.3481950066863426,0.1586275165753953,1.441997130977156,0.4284952193788102,185.0511033678314
-1.052108070262961,-0.3428985456994385,1.16716747253779,-0.087367762361832,1.3033364419890516,-0.5164805770204478,-1.68603524380529,1.7716213082109802,0.8939882162800807,-0.3794419250791331,148.9368139999467
0.3322777909375087,-0.953212895280986,-0.5410838373046268,0.4355842891748043,0.8003740088857368,1.4991307671557774,-0.1996796468764777,-0.3105362720607066,0.7788863008569265,0.1265613295717267,134.02736381025173
0.3820802059114345,0.358625774513693,0.0775089663495998,-0.445893338108809,-1.3405225470489868,-0.3107940665189559,0.2238113131429679,-0.1049124908640451,1.2916152883590966,1.1754179296473204,28.131461136162944
-1.4202624398726558,-1.2128051737328225,0.9574720485785176,0.2455800297682156,-1.2098987739109777,-0.6698940776877783,0.1555858522521751,1.6885592900156197,-0.8631362732065767,-0.4510924659640764,-36.800930499305245
0.6457364839372259,-0.2094790669909008,-1.645685027475826,-0.7225454979275978,0.7795952245184031,0.3558960897659122,-0.868496575711076,-0.231489793561064,0.6416825111375226,-0.6622984070969377,-71.63301562642587
0.0723251103037217,-0.2490657880776121,-0.751745753418213,2.451743174151079,0.4558365477407025,-1.4461708723256668,-1.5962172376143235,0.3318901099483458,1.4570477454920314,-1.474577436518254,120.28622602442798
-1.8080642824757545,-0.8197219644067675,1.3627665426236155,-0.6543681463884431,0.4007882607382428,-0.0273134301563943,-0.6922334790371689,-0.9656374384076706,-0.3137143430696698,0.3591664766724426,-141.95761025303207
1.2260997714398836,-1.0063049930709027,0.9403835103325244,-2.32938227117937,-0.7328538252979753,-0.9190539201432946,-0.9919548352714364,1.483721885645263,-1.8304611648797864,-1.529892401348974,-387.8171524589413
-1.515685278117858,-0.9868750814380144,0.5616919860015239,-0.6929990959224687,-1.0745404897653892,-0.8237777098257266,0.953879350263843,-0.0284118584591761,1.2894079602788329,-0.3604617321999063,-85.68536630739831
-0.0029229944079789,-0.5407026365396402,-0.9626635097978876,-0.3485835796046183,0.930971392431463,-1.052835072965828,0.021758650381358,0.0405737341949195,0.3606696451069515,1.6089998959699352,108.82917771317648
-1.535447427250994,-0.846062655035714,0.464729269885179,-0.1669235130991431,-0.3367570772038173,0.0990689287745282,0.6032806825571618,-1.1849357875907467,-1.0517473251080032,0.6435508044047258,-130.10349815693732
-0.6280363679471775,-0.6411221658447273,0.7870673944075627,0.7312394823512828,0.4277629915853064,-0.6707964002168821,0.7505974913289085,0.4904136566542658,0.9196297880830724,-0.0510954245716373,153.93502333441998
1.4382673677592794,1.1283655851257106,-0.1528641996856007,-0.1764186251977747,0.4539267182777379,0.2417211316039205,0.0676251174165079,0.3946877382124017,1.1735220816404734,0.0175295584449687,143.8819226205537
