MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
4.8021,22.0,4.94750656167979,0.9540682414698163,1657.0,2.174540682414698,37.37,-122.07,4.575
4.2059,24.0,6.069620253164557,1.0696202531645569,1141.0,2.4071729957805905,34.05,-117.17,1.215
1.9309,31.0,3.8973029045643153,1.1431535269709543,3288.0,3.4107883817427385,33.94,-118.33,1.375
3.1312,19.0,4.137724550898204,1.1437125748502994,324.0,1.9401197604790419,36.91,-122.01,3.885
2.3889,44.0,4.933806146572104,1.0567375886524824,1270.0,3.0023640661938535,34.1,-117.37,0.861
3.625,21.0,4.8817733990147785,1.0344827586206897,695.0,3.4236453201970445,32.69,-117.05,1.443
4.15,19.0,6.180451127819549,1.0075187969924813,457.0,3.43609022556391,38.51,-121.3,1.575
1.7188,43.0,4.181818181818182,1.1302211302211302,1227.0,3.0147420147420148,37.78,-122.21,1.268
4.6211,34.0,5.525531914893617,0.9808510638297873,1542.0,3.2808510638297874,34.09,-118.04,2.489
1.625,34.0,4.8259668508287294,1.091160220994475,935.0,2.5828729281767955,37.96,-120.24,0.794
3.5893,17.0,5.298076923076923,1.0769230769230769,317.0,1.5240384615384615,37.86,-122.07,2.063
3.0871,42.0,4.381987577639752,0.9751552795031055,1432.0,4.447204968944099,33.92,-118.2,1.388
3.369,25.0,4.610512129380054,1.082210242587601,1681.0,2.265498652291105,32.8,-116.96,1.344
4.7083,20.0,5.521039603960396,1.0693069306930694,2042.0,2.527227722772277,37.32,-121.99,2.177
3.015,50.0,3.280334728033473,1.0481171548117154,764.0,1.598326359832636,33.99,-118.47,4.143
5.3683,34.0,5.81786941580756,0.9656357388316151,846.0,2.9072164948453607,37.56,-122.29,3.394
5.1696,52.0,6.115902964959568,1.0242587601078168,1004.0,2.706199460916442,37.89,-122.29,2.614
6.4962,25.0,7.853125,1.0625,900.0,2.8125,34.03,-117.19,1.824
6.3132,18.0,6.73536299765808,0.990632318501171,1395.0,3.2669789227166275,37.69,-121.91,2.592
6.2185,15.0,6.519951632406288,1.0822249093107619,2531.0,3.060459492140266,33.88,-117.82,2.803
2.2442,42.0,4.795258620689655,1.0452586206896552,1544.0,3.3275862068965516,34.14,-117.91,1.667
5.0965,19.0,5.973996175908222,1.0405353728489484,6109.0,2.3361376673040155,38.06,-122.56,2.953
3.1953,15.0,5.178571428571429,1.1717687074829932,1340.0,2.2789115646258504,36.8,-119.72,0.857
10.3953,8.0,8.225071225071225,1.0,1176.0,3.3504273504273505,33.58,-117.69,5.00001
7.8496,39.0,6.528888888888889,1.0044444444444445,553.0,2.457777777777778,33.63,-117.92,4.908
4.8088,19.0,6.297087378640777,1.0601941747572816,1334.0,2.5902912621359224,38.66,-121.23,1.695
3.7614,31.0,4.145945945945946,0.9243243243243243,548.0,2.962162162162162,37.63,-122.08,1.76
4.5707,27.0,5.489795918367347,0.95578231292517,1666.0,2.8333333333333335,38.01,-122.03,1.759
3.7175,17.0,6.606914212548015,1.089628681177977,2344.0,3.001280409731114,33.73,-116.94,1.2
2.3545,33.0,3.6277602523659307,1.2082018927444795,604.0,1.9053627760252365,33.43,-117.61,1.875
3.4911,26.0,5.915119363395226,1.0875331564986737,1155.0,3.0636604774535807,38.7,-121.37,0.882
2.8636,24.0,3.872,0.96,631.0,2.524,37.25,-121.88,2.403
1.75,27.0,4.90625,1.375,315.0,3.28125,33.81,-118.18,1.542
3.1483,26.0,3.947867298578199,1.046716316858497,4738.0,3.2078537576167907,33.65,-117.93,2.13
4.6277,21.0,3.983092638252906,1.0704473406128918,5127.0,1.805917576611483,33.99,-118.38,2.283
4.25,44.0,3.8004926108374386,1.1403940886699508,652.0,1.6059113300492611,33.76,-118.13,4.393
5.0049,25.0,4.319261213720317,1.0395778364116095,649.0,1.712401055408971,37.79,-122.43,4.6
5.2519,50.0,4.759191176470588,1.0459558823529411,945.0,1.7371323529411764,37.76,-122.44,3.766
3.9559,42.0,4.6528662420382165,0.9617834394904459,986.0,3.140127388535032,33.88,-117.99,1.611
1.3929,29.0,3.1927554980595083,1.1177231565329884,1335.0,1.7270375161707632,37.8,-122.25,1.938
3.6682,33.0,4.60932944606414,1.0524781341107872,1553.0,2.2638483965014577,37.34,-121.97,2.661
3.8125,29.0,4.638537271448664,1.130801687763713,1509.0,2.1223628691983123,34.27,-119.23,2.445
2.56,34.0,2.761648745519713,1.0465949820788532,1564.0,2.802867383512545,37.48,-122.22,2.5
5.587,36.0,5.913946587537092,1.0504451038575668,884.0,2.623145400593472,33.79,-118.11,2.449
1.8846,22.0,4.20952380952381,0.9428571428571428,1005.0,2.392857142857143,38.26,-121.31,0.883
5.1721,17.0,7.501118568232662,1.0357941834451903,1417.0,3.170022371364653,38.74,-121.16,2.371
4.2885,16.0,5.71733771569433,1.0682004930156122,2965.0,2.436318816762531,37.25,-121.86,2.624
3.5481,34.0,3.7553956834532376,0.9928057553956835,373.0,2.683453237410072,33.94,-118.13,2.65
1.7694,28.0,4.594444444444444,1.0638888888888889,3201.0,4.445833333333334,37.92,-121.3,0.739
2.8646,20.0,4.126719768283852,1.1542360608254887,3809.0,2.758146270818248,34.19,-118.48,2.211
2.1518,43.0,3.728125,0.934375,1184.0,3.7,34.23,-118.39,1.616
4.3687,33.0,5.703862660944206,1.1416309012875536,683.0,2.9313304721030042,37.75,-121.42,1.287
4.0556,49.0,4.968599033816425,1.038647342995169,1103.0,2.6642512077294684,34.1,-118.12,2.826
1.7572,18.0,4.732142857142857,1.0816326530612246,1839.0,4.691326530612245,35.89,-119.27,0.533
9.272,40.0,7.372340425531915,0.950354609929078,720.0,2.5531914893617023,34.04,-118.4,5.00001
4.3897,29.0,6.271739130434782,1.0559006211180124,1677.0,2.6040372670807455,34.21,-119.18,2.576
7.3004,32.0,5.724137931034483,0.7586206896551724,63.0,2.1724137931034484,34.17,-119.08,1.25
4.0221,16.0,4.6767676767676765,1.1616161616161615,451.0,2.2777777777777777,38.01,-121.36,1.733
2.8841,46.0,4.851015801354402,1.018058690744921,905.0,2.0428893905191874,34.05,-118.35,2.908
7.0059,39.0,6.681592039800995,1.037313432835821,1094.0,2.7213930348258706,34.22,-118.22,5.00001
5.888,13.0,5.922448979591837,1.0938775510204082,1125.0,2.295918367346939,33.67,-118.01,4.477
5.2595,20.0,6.941684665226782,0.9632829373650108,1360.0,2.937365010799136,36.83,-119.76,1.109
4.875,36.0,5.609561752988048,0.9960159362549801,702.0,2.7968127490039842,33.83,-118.1,2.225
2.5703,38.0,3.6200980392156863,0.9166666666666666,1514.0,3.7107843137254903,33.98,-118.18,1.786
3.8869,10.0,7.104854368932039,1.2621359223300972,1476.0,2.8660194174757283,33.68,-117.23,1.259
3.7708,52.0,4.611320754716981,0.9962264150943396,630.0,2.3773584905660377,37.78,-122.27,2.153
3.8992,5.0,7.678861788617886,1.4593495934959348,616.0,2.5040650406504064,33.43,-117.72,5.00001
2.0332,33.0,2.2481549815498156,1.183579335793358,3906.0,3.603321033210332,34.06,-118.3,2.7
6.9712,5.0,7.241805635422657,1.0123634272570443,11956.0,3.437607820586544,34.26,-118.9,3.213
3.6354,17.0,5.471061093247588,1.062700964630225,1540.0,2.4758842443729905,38.99,-120.98,1.629
3.5208,48.0,6.203557312252965,1.1600790513833992,1319.0,2.6067193675889326,33.97,-118.29,1.342
2.2328,52.0,3.665148063781321,1.1617312072892938,1155.0,2.630979498861048,37.75,-122.42,2.5
3.4167,31.0,7.023255813953488,1.1317829457364341,383.0,2.9689922480620154,37.67,-121.06,1.969
1.8444,20.0,5.059850374064838,1.0648379052369077,983.0,2.451371571072319,36.97,-120.05,0.471
3.8703,23.0,3.765925925925926,1.1437037037037037,1720.0,2.5481481481481483,33.73,-117.82,1.37
7.0879,16.0,6.96969696969697,0.8855218855218855,878.0,2.9562289562289563,33.76,-118.04,3.388
4.6315,16.0,6.366520787746171,1.0787746170678336,2306.0,2.5229759299781183,33.92,-117.8,2.775
1.625,52.0,3.4285714285714284,0.8571428571428571,46.0,6.571428571428571,34.06,-117.75,0.675
4.2955,23.0,4.502032520325203,0.9654471544715447,1278.0,2.597560975609756,37.53,-121.96,2.188
2.1731,29.0,5.086956521739131,1.0031055900621118,942.0,2.9254658385093166,36.29,-119.12,0.662
1.9602,38.0,4.3720136518771335,1.0136518771331058,1423.0,4.856655290102389,36.53,-119.38,0.514
4.3672,4.0,5.81283422459893,1.2281639928698753,926.0,1.6506238859180036,33.12,-117.21,2.589
1.2937,49.0,4.226618705035971,1.10431654676259,982.0,3.5323741007194243,36.75,-119.78,0.52
4.8977,41.0,5.957792207792208,1.0097402597402598,683.0,2.2175324675324677,34.28,-119.26,3.582
5.3668,27.0,6.702898550724638,1.0289855072463767,1793.0,3.2481884057971016,33.92,-117.98,2.198
4.4659,40.0,5.848039215686274,1.1127450980392157,570.0,2.7941176470588234,36.97,-122.04,2.375
2.7569,21.0,5.315852205005959,1.1084624553039333,2657.0,3.166865315852205,34.08,-117.42,1.275
2.7226,31.0,4.2351190476190474,1.0818452380952381,2120.0,3.1547619047619047,34.04,-118.38,2.542
2.1903,52.0,4.27683615819209,0.9830508474576272,767.0,2.1666666666666665,38.62,-122.87,1.6
3.1667,36.0,5.560640732265446,0.9748283752860412,1199.0,2.7437070938215102,38.53,-121.43,0.819
3.2857,37.0,4.712962962962963,1.021604938271605,1504.0,4.6419753086419755,34.12,-117.99,1.301
2.75,27.0,3.296979865771812,1.058724832214765,1042.0,1.7483221476510067,34.03,-118.46,3.273
2.7661,38.0,4.682266009852217,0.9655172413793104,1099.0,2.706896551724138,32.74,-117.07,1.139
6.6959,34.0,6.470909090909091,1.018181818181818,1747.0,3.1763636363636363,37.52,-122.34,4.112
3.2981,52.0,3.9532908704883227,1.0021231422505308,872.0,1.851380042462845,37.77,-122.43,2.227
6.5706,9.0,6.961937716262976,1.0934256055363323,802.0,2.7750865051903113,32.91,-117.09,2.557
3.6333,7.0,4.094545454545455,1.0363636363636364,1576.0,2.8654545454545453,33.77,-117.98,1.698
1.6699,42.0,3.6096822995461424,1.0136157337367624,2327.0,3.520423600605144,34.02,-118.3,1.08
4.6463,22.0,5.3963636363636365,1.0454545454545454,5600.0,2.5454545454545454,38.1,-122.58,2.763
3.3849,16.0,3.5700416088765605,1.0693481276005548,1129.0,1.565880721220527,32.79,-117.11,0.969
1.4625,43.0,5.144,1.16,2400.0,3.84,38.53,-121.47,0.544
5.5875,3.0,6.875930521091812,1.0272952853598014,2506.0,3.109181141439206,34.07,-117.14,1.62
10.0707,22.0,7.906818181818182,1.018181818181818,1252.0,2.8454545454545452,32.85,-117.24,5.00001
2.625,31.0,4.416666666666667,0.9345238095238095,1163.0,3.4613095238095237,37.96,-121.22,0.721
3.1014,37.0,4.953125,1.0755208333333333,955.0,2.4869791666666665,38.52,-121.49,0.968
1.9231,44.0,3.959550561797753,1.0404494382022471,786.0,1.7662921348314606,34.01,-118.33,1.885
6.0,20.0,6.007707129094412,0.9633911368015414,1405.0,2.7071290944123314,38.87,-121.19,2.094
2.0817,35.0,4.481481481481482,1.0722222222222222,2010.0,3.7222222222222223,33.9,-118.21,1.046
3.5694,31.0,4.305019305019305,1.0347490347490347,1369.0,5.285714285714286,33.73,-117.86,1.505
3.5972,52.0,6.215258855585831,1.0108991825613078,839.0,2.2861035422343323,36.78,-119.81,0.899
2.316,35.0,4.100467289719626,1.0420560747663552,1453.0,3.3948598130841123,33.88,-117.57,1.194
7.1108,29.0,6.335051546391752,0.9896907216494846,707.0,3.6443298969072164,37.37,-122.08,4.65
4.2276,17.0,4.586274509803921,1.0441176470588236,2427.0,2.3794117647058823,33.85,-117.85,2.541
5.9806,15.0,6.094594594594595,1.1452702702702702,673.0,2.2736486486486487,32.94,-117.25,3.705
1.1458,48.0,3.2470238095238093,1.1994047619047619,926.0,2.755952380952381,38.55,-121.47,0.654
1.7,19.0,5.611111111111111,1.1555555555555554,1341.0,3.725,36.66,-120.1,0.69
3.9345,41.0,5.663194444444445,0.9791666666666666,752.0,2.611111111111111,38.03,-122.26,1.502
3.8512,30.0,5.189309576837417,0.9398663697104677,1255.0,2.7951002227171493,34.64,-120.45,1.346
8.3678,34.0,7.860304287690179,1.0442600276625174,1962.0,2.7136929460580914,37.91,-122.12,4.553
3.9646,32.0,5.316981132075472,0.9874213836477987,2842.0,3.5748427672955976,32.67,-117.05,1.378
2.7002,6.0,4.149245388485188,1.179988820570151,4092.0,2.287311347121297,34.05,-117.31,0.883
3.337,35.0,5.320537428023033,1.0307101727447217,1392.0,2.671785028790787,32.82,-117.2,1.723
4.105,16.0,6.035962877030163,1.0417633410672853,2515.0,2.917633410672854,32.83,-116.91,1.744
1.5613,16.0,3.8675,1.045,940.0,2.35,39.15,-121.63,0.725
2.4726,15.0,5.180576631259484,1.0007587253414265,3002.0,2.2776934749620636,39.15,-121.07,1.434
5.7115,16.0,6.17741935483871,0.967741935483871,679.0,2.7379032258064515,33.69,-117.79,3.139
4.7891,28.0,4.578274760383387,0.9265175718849841,877.0,2.801916932907348,37.96,-121.97,1.848
1.375,25.0,3.857142857142857,0.9518272425249169,2185.0,3.629568106312292,32.67,-115.49,0.701
6.7123,26.0,6.6767676767676765,1.0134680134680134,924.0,3.111111111111111,37.3,-122.02,3.546
6.8758,26.0,6.991228070175438,1.0263157894736843,383.0,3.3596491228070176,34.0,-117.84,2.538
1.9257,27.0,4.20303605313093,1.096774193548387,1544.0,2.9297912713472485,34.65,-120.45,1.353
3.4799,16.0,6.563897763578275,1.2747603833865815,1298.0,2.073482428115016,35.58,-121.12,3.208
2.9453,26.0,5.411904761904762,1.1285714285714286,1124.0,2.676190476190476,38.39,-122.8,1.667
5.3705,5.0,6.646067415730337,1.1310861423220975,1571.0,2.9419475655430714,33.45,-117.63,3.635
3.1677,39.0,4.228937728937729,0.9633699633699634,870.0,1.5934065934065933,34.07,-118.37,4.534
2.3029,45.0,4.472602739726027,1.1369863013698631,3117.0,5.337328767123288,34.18,-118.15,1.488
4.2422,27.0,3.384180790960452,1.0131826741996233,1610.0,3.032015065913371,37.37,-121.99,2.375
4.3409,39.0,5.152238805970149,0.9940298507462687,892.0,2.662686567164179,34.09,-117.9,1.918
4.2212,52.0,4.506696428571429,0.9330357142857143,999.0,2.2299107142857144,37.74,-122.42,2.713
3.2917,49.0,4.308641975308642,1.0648148148148149,1301.0,2.007716049382716,33.77,-118.14,3.074
4.46,22.0,5.947890818858561,0.9925558312655087,1347.0,3.3424317617866004,33.83,-117.52,1.898
1.5972,44.0,4.68299711815562,1.1296829971181557,944.0,2.7204610951008648,40.58,-122.39,0.689
2.1553,37.0,4.255287009063444,1.081570996978852,1341.0,2.025679758308157,36.98,-122.03,2.554
0.8641,37.0,4.074712643678161,1.0919540229885059,644.0,3.7011494252873565,37.93,-122.37,0.842
5.3799,4.0,7.944629014396456,1.1877076411960132,5839.0,3.233111849390919,34.63,-118.22,2.224
4.7332,22.0,5.669527896995708,1.053648068669528,2613.0,2.8036480686695278,33.99,-117.97,2.899
5.3602,36.0,8.258064516129032,1.0,229.0,2.4623655913978495,37.75,-122.13,3.3
2.4643,35.0,3.892514395393474,1.0633397312859885,2252.0,4.322456813819578,34.23,-119.12,1.82
4.0211,4.0,6.3704712612367205,1.1362026695723235,10493.0,2.8583492236447836,34.68,-118.09,1.44
3.9211,20.0,5.582222222222223,0.9977777777777778,1464.0,3.2533333333333334,36.65,-119.67,0.923
1.8463,17.0,4.83203732503888,1.1695178849144634,2160.0,3.3592534992223952,34.12,-117.25,0.726
2.3929,12.0,4.8720136518771335,1.0204778156996588,1658.0,2.8293515358361776,37.28,-120.44,0.811
3.3536,17.0,4.2419962335216574,1.073446327683616,2111.0,1.987758945386064,33.15,-117.34,2.833
3.8372,41.0,5.26595744680851,1.1319148936170214,1416.0,3.0127659574468084,33.91,-118.29,1.564
3.9518,4.0,5.472542372881356,1.0888135593220338,4323.0,2.930847457627119,38.33,-122.67,2.203
2.5172,31.0,4.895774647887324,1.1887323943661972,746.0,2.101408450704225,36.97,-121.94,3.308
2.7917,41.0,4.732258064516129,1.0580645161290323,673.0,2.170967741935484,37.64,-120.96,0.907
4.0625,52.0,3.6451612903225805,0.9301075268817204,791.0,4.252688172043011,34.11,-118.2,1.713
4.7422,23.0,5.406844106463878,0.9885931558935361,1092.0,4.152091254752852,33.71,-117.89,2.024
5.875,24.0,10.5,1.75,32.0,4.0,33.8,-118.02,1.938
4.3839,36.0,5.283636363636363,0.9818181818181818,808.0,2.938181818181818,34.25,-118.45,2.046
2.0469,39.0,3.5305291723202172,1.0881953867028493,2178.0,2.955223880597015,33.73,-118.28,2.345
4.5357,13.0,5.850485436893204,0.9436893203883495,1361.0,2.6427184466019416,40.52,-122.66,1.712
4.4886,34.0,5.945578231292517,1.0,800.0,2.7210884353741496,32.81,-117.14,1.791
6.918,32.0,6.87719298245614,0.9824561403508771,262.0,2.2982456140350878,36.59,-121.89,5.00001
3.267,21.0,5.230379746835443,0.9949367088607595,919.0,2.3265822784810126,38.48,-122.66,1.762
4.1405,5.0,5.956695156695156,1.1205128205128205,9690.0,2.7606837606837606,33.23,-117.27,1.985
2.7054,52.0,5.001226993865031,1.1288343558282208,1800.0,2.208588957055215,37.85,-122.27,1.823
5.1046,27.0,6.094285714285714,0.9914285714285714,850.0,2.4285714285714284,37.98,-122.29,2.098
1.676,44.0,3.672176308539945,1.143250688705234,2297.0,3.1639118457300275,34.09,-118.32,2.088
5.249,52.0,5.904255319148936,0.9929078014184397,656.0,2.326241134751773,33.73,-118.31,3.519
3.5985,36.0,3.8931909212283045,1.048064085447263,1183.0,1.5794392523364487,33.76,-118.15,5.00001
5.6152,38.0,5.989510489510489,0.9965034965034965,779.0,2.7237762237762237,34.12,-118.09,3.599
2.5388,12.0,4.508816120906801,0.9546599496221663,1399.0,3.5239294710327456,36.98,-120.07,0.596
8.0727,25.0,6.908408408408408,1.045045045045045,2003.0,3.0075075075075075,37.31,-122.05,4.555
4.3125,34.0,4.996710526315789,0.9901315789473685,758.0,2.4934210526315788,33.94,-117.99,2.14
3.9628,29.0,5.862068965517241,1.0830721003134796,1724.0,2.7021943573667713,33.84,-118.01,2.156
3.5719,19.0,4.387329591018444,1.078588612670409,2828.0,2.267842822774659,33.73,-117.81,2.528
1.2292,36.0,4.833333333333333,1.0555555555555556,285.0,3.1666666666666665,38.59,-121.55,0.696
3.5234,52.0,4.5770750988142295,1.0,528.0,2.0869565217391304,33.99,-118.46,3.347
2.2222,35.0,5.624521072796935,1.1417624521072798,1168.0,4.475095785440613,33.93,-117.4,0.813
1.625,38.0,4.616766467065868,1.089820359281437,1220.0,3.6526946107784433,36.97,-120.06,0.528
2.5603,52.0,3.608235294117647,1.0235294117647058,2122.0,2.496470588235294,37.8,-122.42,2.875
4.9618,7.0,6.153905645784996,1.0162412993039442,4460.0,3.4493426140757926,38.0,-121.72,1.565
3.9943,7.0,5.732044198895028,0.9751381215469613,1040.0,2.8729281767955803,36.83,-119.69,1.002
3.425,6.0,4.221774193548387,1.092741935483871,740.0,2.9838709677419355,33.92,-118.34,1.938
2.67,30.0,3.9306666666666668,1.1026666666666667,1635.0,2.18,34.26,-119.25,2.149
2.4206,19.0,3.7196132596685083,1.089779005524862,1765.0,2.4378453038674035,37.7,-122.11,1.375
3.0577,41.0,4.854838709677419,1.0161290322580645,1002.0,4.040322580645161,33.99,-118.07,1.633
3.1801,29.0,5.757183908045977,1.0057471264367817,1576.0,2.264367816091954,34.05,-117.17,1.493
2.525,26.0,3.3160377358490565,0.9528301886792453,757.0,3.5707547169811322,33.87,-118.2,1.555
1.7321,44.0,4.919540229885057,1.0651340996168583,925.0,3.5440613026819925,34.16,-118.16,1.784
7.2909,14.0,6.176136363636363,0.9375,365.0,2.0738636363636362,36.82,-119.83,1.556
4.2312,16.0,5.771754636233951,1.042796005706134,1684.0,2.4022824536376604,32.82,-117.05,1.97
3.7198,13.0,5.692156862745098,1.0,1844.0,3.615686274509804,34.13,-117.38,1.129
3.6106,27.0,4.469262295081967,1.026639344262295,1555.0,3.1864754098360657,33.91,-117.91,1.964
3.4801,52.0,3.977154724818276,1.185877466251298,1310.0,1.3603322949117342,37.8,-122.44,5.00001
3.6607,38.0,4.766467065868263,0.9520958083832335,679.0,4.065868263473054,33.9,-118.22,1.104
3.2841,15.0,5.4788461538461535,1.0326923076923078,878.0,1.6884615384615385,33.71,-117.75,1.583
4.925,22.0,6.730831973898858,1.0016313213703099,1795.0,2.9282218597063623,36.76,-119.63,1.547
6.223,10.0,5.740869565217391,1.031304347826087,2190.0,3.8086956521739133,37.27,-121.8,2.607
5.8243,13.0,5.838420107719928,1.0466786355475763,1546.0,2.7755834829443446,33.89,-117.81,2.979
6.0516,29.0,6.9581395348837205,1.3116279069767443,463.0,2.1534883720930234,33.63,-117.95,5.00001
1.7267,19.0,6.096605744125326,1.3524804177545693,1028.0,2.6840731070496084,39.92,-120.09,0.607
4.5594,33.0,5.351548269581056,1.0218579234972678,1519.0,2.766848816029144,34.07,-117.91,2.042
3.2095,50.0,4.390334572490707,0.9851301115241635,1196.0,4.446096654275093,34.29,-118.43,1.67
5.4663,36.0,5.39647577092511,0.9383259911894273,591.0,2.60352422907489,33.99,-118.4,3.267
2.4135,52.0,4.031890660592255,0.9908883826879271,1848.0,4.209567198177677,34.07,-118.21,1.672
3.7045,16.0,3.972299168975069,1.0304709141274238,804.0,2.227146814404432,37.37,-122.0,1.781
4.125,30.0,5.384615384615385,2.923076923076923,20.0,1.5384615384615385,38.92,-122.65,1.125
1.4639,6.0,3.6898263027295286,1.1612903225806452,1509.0,3.7444168734491314,34.0,-118.29,1.125
9.1974,23.0,8.075949367088608,0.9651898734177216,916.0,2.8987341772151898,37.21,-121.86,5.00001
1.3448,11.0,3.3656821378340367,1.021097046413502,1905.0,2.679324894514768,32.75,-117.1,0.913
6.1642,13.0,6.541353383458647,0.9924812030075187,1432.0,2.691729323308271,38.78,-121.18,2.778
4.0938,20.0,5.66,1.064,667.0,2.668,38.35,-121.96,1.173
2.6902,25.0,6.671875,2.159375,566.0,1.76875,32.79,-117.24,2.125
4.0775,10.0,6.140900195694717,1.025440313111546,1275.0,2.4951076320939336,39.14,-121.03,1.645
3.9688,41.0,5.259786476868327,0.9715302491103203,916.0,3.2597864768683276,33.98,-118.07,1.698
2.4671,30.0,4.386727688787185,1.05720823798627,828.0,1.894736842105263,32.8,-117.24,2.763
3.4506,10.0,5.356715141146279,1.0932420872540634,2954.0,2.5269461077844313,38.68,-121.22,1.39
3.65,22.0,5.531481481481482,1.0425925925925925,1420.0,2.6296296296296298,37.96,-121.98,2.041
3.5161,45.0,4.662269129287599,1.1002638522427441,1052.0,2.7757255936675462,34.04,-118.36,1.57
3.3725,16.0,3.9818031430934657,1.142266335814723,1897.0,1.5690653432588917,34.07,-118.38,3.75
5.2573,21.0,5.60285132382892,1.0224032586558045,2027.0,4.128309572301426,37.65,-122.46,3.229
4.5278,44.0,4.032051282051282,0.8397435897435898,326.0,2.08974358974359,34.03,-118.42,3.743
2.3171,7.0,4.399752475247524,1.0627062706270627,4917.0,2.0284653465346536,33.14,-117.1,1.595
2.3125,48.0,5.424657534246576,1.0365296803652968,471.0,2.1506849315068495,39.24,-121.04,1.257
3.4773,36.0,5.452768729641694,1.006514657980456,818.0,2.6644951140065145,32.62,-117.08,1.504
2.3667,39.0,3.572463768115942,1.2173913043478262,259.0,1.8768115942028984,34.15,-118.33,0.175
5.3292,34.0,5.540322580645161,0.967741935483871,906.0,3.653225806451613,33.92,-118.29,1.555
5.4349,33.0,6.294444444444444,1.0138888888888888,952.0,2.6444444444444444,32.98,-115.55,1.43
3.6053,35.0,4.510135135135135,1.0,635.0,2.14527027027027,37.3,-121.92,3.458
4.3636,33.0,5.510204081632653,1.0148423005565863,1869.0,3.4675324675324677,33.81,-118.0,2.018
1.6531,30.0,3.700356718192628,1.1070154577883473,2739.0,3.256837098692033,33.98,-118.33,1.185
4.7222,6.0,5.680851063829787,0.9680851063829787,999.0,5.3138297872340425,34.19,-117.32,1.09
2.1955,34.0,4.136482939632546,0.9553805774278216,1153.0,3.026246719160105,32.62,-117.09,1.297
3.0972,25.0,3.853467561521253,1.0044742729306488,5558.0,6.217002237136465,34.2,-119.15,1.693
4.3029,16.0,6.090592334494773,1.1219512195121952,4930.0,17.177700348432055,38.42,-120.97,1.219
5.5601,4.0,7.220008478168715,1.079270877490462,7653.0,3.2441712590080543,37.97,-121.78,2.137
2.3482,22.0,4.001342281879195,1.1718120805369128,1751.0,2.350335570469799,32.8,-117.23,1.906
0.9298,36.0,3.6761619190404797,1.1004497751124438,2664.0,3.9940029985007497,33.93,-118.25,1.0
2.5038,39.0,4.970822281167108,1.090185676392573,822.0,2.180371352785146,39.14,-121.63,0.683
1.5536,39.0,3.2965931863727453,1.0961923847695392,1339.0,2.6833667334669338,33.77,-118.18,1.55
3.6186,52.0,4.472329472329473,1.0386100386100385,1518.0,1.9536679536679538,37.77,-122.44,5.00001
2.619,52.0,3.765625,1.078125,385.0,6.015625,37.34,-121.9,2.125
1.2091,39.0,4.282913165266106,1.0028011204481793,1154.0,3.2324929971988796,33.95,-118.27,0.979
2.2672,30.0,4.054919908466819,1.0778032036613272,880.0,2.013729977116705,37.9,-122.3,1.625
5.2166,17.0,5.078073089700997,1.0066445182724253,2030.0,3.372093023255814,37.28,-121.83,2.309
3.3987,37.0,5.700869565217391,1.0834782608695652,1431.0,2.488695652173913,38.14,-121.28,0.995
7.1472,25.0,7.613333333333333,1.08,486.0,3.24,33.89,-117.87,2.701
4.87,19.0,5.662109375,0.974609375,1356.0,2.6484375,33.03,-117.27,2.209
6.5948,23.0,6.673622704507513,1.0467445742904842,3484.0,2.9081803005008346,37.57,-122.26,4.04
1.5694,30.0,5.0227272727272725,1.1704545454545454,413.0,4.693181818181818,39.13,-121.57,0.579
12.8763,50.0,7.074183976261128,0.9258160237388724,836.0,2.4807121661721068,34.12,-118.28,5.00001
2.425,46.0,4.927710843373494,1.0180722891566265,772.0,2.325301204819277,36.33,-119.31,0.849
5.3369,40.0,5.709677419354839,0.9946236559139785,998.0,2.682795698924731,34.15,-118.23,3.704
2.4207,31.0,3.8502024291497974,1.1214574898785425,1485.0,3.006072874493927,37.32,-121.92,1.656
3.5592,36.0,4.2844311377245505,1.0598802395209581,1367.0,4.092814371257485,34.04,-117.94,1.602
1.9483,50.0,4.413854351687389,1.0781527531083481,1354.0,2.4049733570159857,37.86,-122.29,1.505
3.5109,21.0,3.7156398104265405,1.0710900473933649,801.0,1.8981042654028435,33.72,-118.29,2.25
6.0704,16.0,7.40117994100295,1.079646017699115,1043.0,3.0766961651917404,38.38,-122.0,1.734
6.5987,24.0,7.375565610859729,1.0361990950226245,1383.0,3.1289592760180995,33.72,-117.82,2.728
3.4375,45.0,4.205333333333333,1.1226666666666667,1042.0,2.7786666666666666,34.02,-118.39,3.145
4.1518,22.0,5.663072776280323,1.0754716981132075,1551.0,4.180592991913747,32.58,-117.05,1.369
5.791,36.0,5.275,0.95625,373.0,2.33125,37.34,-121.96,2.541
3.975,32.0,4.850666666666666,1.0,1728.0,4.608,34.03,-117.92,1.624
5.9716,19.0,6.680805938494167,0.9936373276776246,3671.0,3.8928950159066806,34.02,-117.86,2.621
3.7933,34.0,5.327868852459017,1.0491803278688525,870.0,4.754098360655738,34.07,-117.79,1.161
2.8393,18.0,5.121165644171779,1.0797546012269938,1727.0,2.6487730061349692,33.38,-117.23,1.732
4.2065,52.0,5.6826484018264845,0.997716894977169,1101.0,2.5136986301369864,34.16,-118.11,3.203
2.3125,7.0,5.348684210526316,1.069078947368421,677.0,2.226973684210526,36.85,-121.42,1.708
