income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
-0.9401122714180087,-1.5922445716485463,1.8472666686656112,0.40151023993723883,-0.4214304501864814,1.0293345576575732,-1.258980389561192,1.0603637361783014,-0.30567832372248516,2.5497465917921502,-2.474335936902504,2.9683132879882206,1.7109470179489688,-6.138510378485671,3.80958989396711,0.1903085888792162,-1.279470862761024,2.4175005857590355,2.0689244722075375,0.3628618544142037,0
-5.770988756264717,-0.7503333496247755,-4.53646133215532,-0.3207679773372678,-3.1994084856215665,-3.0876066209350386,-1.7025727403961586,2.773048884215903,-1.1149291360174984,1.0351221092181948,-1.3423682188498802,3.922084475030016,1.3234245870574382,-2.0972466898660533,-0.9219497729172319,-0.621431677886932,2.760335471895571,-2.359634166806063,-1.3750078675855044,0.37235420561846644,1
12.590974468817214,2.595308443275977,-0.35387557671322933,0.01875272601067014,0.552974734088689,3.623128135434807,-1.6724230398473021,-2.5805340961181797,10.24869289092834,2.0866961568178395,-2.628713546138486,4.096447725062683,-3.655651805283087,-0.7554216702341449,0.8929588632011132,-0.5901514705862925,3.203820843799483,1.269569261604006,-2.5183888922353983,1.2802378924569415,1
4.327604376098336,2.740834702125014,-1.402446004301985,0.03955373484963709,-2.5062603568615023,-3.720779596753747,-0.9155039019541693,0.3334183760841384,3.092516150035715,-2.527630630351747,-3.0137738836196277,2.9308814954600013,0.373134380893167,-5.420990501898408,2.659749838897027,-0.08748022593057425,1.9363656152853053,-1.5889853183014286,-0.5453985721511806,-0.24335163423772288,1
-0.9993765099827545,-0.3352533382881677,-2.4855494437575194,1.1637763061612525,4.585584034041092,-0.852358164936936,-0.24490917142334934,0.17465069605581385,-6.2197882157723745,-1.7018988025135495,-2.828148683985588,-0.1651888443045857,3.696054160026188,5.052623159107151,-4.823299889576529,0.40475592378813396,1.1487243888505512,-3.436191211291047,2.727366501143239,-0.29561853320875037,0
9.844463027295122,3.7187128222541164,2.7148460974368565,-1.0474924190729773,2.5636618576644326,-3.341269536971031,-3.0045374133206133,2.269584488366255,3.6136281813207574,0.8462356302190355,1.8282403774889266,2.170772942473861,-1.2412275230522851,-0.48588074427041694,1.923042750367247,2.3265740031003794,1.756993451085934,-2.5660659722585804,1.4733563339928322,-1.7612857666994897,1
-3.004261912776226,3.014138512400748,-3.1110568128748333,-1.5510927873063676,-0.7190962290248515,-3.2912034141407887,2.4005146853814354,1.6422303047677178,-1.8465173986931218,0.09895468387356443,-3.146125505017733,1.031088426277662,-2.684765690143551,-1.0014978221164583,-1.8702206607897882,-0.15323487395424684,0.9686664042828008,-1.7997794746278062,1.4885690682081643,-0.21337368217230315,1
-9.037583188091444,-0.6568942919830056,-2.4052210423427307,-1.3161315965585834,1.7392969481100427,-1.033224531783946,4.554342163761993,2.1715500787522437,-6.427702847017384,0.7117961678603878,3.6702990359710324,1.214899294788939,0.7997610034596776,-5.1203909996709775,-2.351655357797929,-3.7982296088878833,3.0530809160584695,-1.8012628070725598,3.060701099172957,-1.0002870320770814,1
-1.7695858613415236,0.9905939684925671,-2.070666659192492,0.09687050705253403,-1.7866113495146452,-0.5210727432928337,3.6629605790420765,-4.151562527818474,3.219412064128506,4.898814385372934,3.4513971363534663,3.6105372729322633,-1.0403143279672173,-4.250345347187809,-2.5802395553795483,-1.0323274938879188,4.106991530416767,7.788716629736545,0.7862293427984608,0.898560836564361,1
3.3618611540947363,1.4479973312993861,-3.92098557540586,0.4267154554619904,3.5312000102506724,0.5523297040434354,-3.4038266102930477,-2.1258632554974195,-0.8016989354787113,-0.304976925647095,2.770580408132407,-3.150938802314319,3.8956596114221,5.418072537684364,-3.297500872262641,3.331256144652534,0.38229599660993485,-3.555609978575129,1.2060339190991498,1.2122348658523052,0
7.615630743290409,3.2701642373249244,1.4938214097995266,-1.0964869005194846,-0.09717947471445543,0.5925768118715561,0.5047950724130257,-1.9145804425856512,8.166650865833331,4.663299347779974,-2.9429641781560854,5.910628149911844,0.0475569664794373,-6.927506174457903,-0.3870949453319391,1.9324139490906784,-0.12091087304365566,1.0013083956474478,-0.7102182845466689,-1.1427991427659427,1
-3.149130716128919,0.8106829392356587,-1.5943338995778424,-0.19672183491442002,1.1875372243900155,-2.2887939009052247,3.468557648348968,2.103954795946542,-4.755830218167191,0.7270046476597241,-3.456037693796274,4.627900919608386,2.3295199981104098,-8.951930554576116,0.4441972822553917,-2.5643129522895274,1.1943761900109773,-1.9405626033409147,0.2466445328665372,-1.307751567699793,1
-10.039560603395623,0.24975084621379018,-0.5643386550125755,1.3504452526141022,-3.1626590042664913,-0.9016306043606311,1.053998387095558,2.718082797017634,-3.156344318436033,2.4865112544713632,-0.33697809673566137,-2.679690473231119,-1.051922428164392,3.556848962354374,-3.6631196298356787,-0.2297034768290359,0.6889209148608327,-0.26231173934338614,-1.2373195279406208,-0.9449918901869588,1
-0.07922718851451764,1.0605506716758475,-6.0891080133024325,0.33324561734818325,0.8603469382619642,2.3238476057986386,-0.9799707691899964,0.03150063384281432,3.233252152617994,-0.26580762418613735,-0.03238172064235556,4.137097022573628,0.9069041864104181,-4.942138589194265,-0.9247742010063811,-3.520477783719973,0.848452279929554,-2.045697629123678,-1.856489913421503,0.964518581136095,1
1.0393937998122442,-1.417105363071907,-0.06702223243109473,-0.43976629661842037,-3.3213423965239484,0.878449182799278,0.5753553774440336,-5.511314162070413,4.364964888089162,-2.427447488121949,-2.201017931457114,-0.8328582786101129,-1.039458679228083,-2.1464205816913013,1.9313872729570516,-0.5990524724571719,-1.0801913014412199,1.9423391231616915,1.9302400377761253,1.9485260424458128,0
-7.723335627275008,-1.4102809604683582,-2.6429106106077445,0.5526288509235182,0.8658759063926373,0.3056036050282691,3.399391118374342,2.2746037615604306,-5.999181303373818,-2.843624484485591,-3.574405747893696,1.793369036487965,0.5534936918938571,-0.7271944235856257,-2.210042937344627,-3.5442975839141377,-0.9625378551514047,1.421280140234782,0.39712668034375265,0.32738619050303436,0
-4.747729906832555,-0.8047448246536144,-0.07910140011475653,0.013186674526926283,-2.0519950637362365,-4.242333720395994,-2.382491317680152,0.1040159294725782,-3.146653378398859,-3.746327853360378,-0.8857503390010715,-1.697964835134459,1.8738453126533934,2.1145641108160214,-0.6053651840042958,-5.809494559012857,5.592938133608338,-2.7101396345658495,0.4719016906174722,0.2247915401346196,1
5.847786242189472,-3.1482441778673493,1.1046343300740393,-1.6144584500181622,5.548622333303636,3.2896493038322685,0.14435093617151762,2.46801809602754,-7.227428612666421,-4.46266647128827,-1.9295438220596237,-1.403348004081289,2.8786828515637906,11.054210989287359,-2.5104860337813353,1.135865281123441,3.4556467436722365,-0.3383453457012464,-2.4620985880948822,-1.0410147149012337,0
-1.4326901607179896,-0.1510962169584733,-3.3905988993484524,-1.8601751537617899,-0.5758705931549912,0.5270254356567943,0.9803501537327106,-1.0098690211057073,-0.5328995180744962,-4.168032077005019,-2.2199432497998592,0.31647368235731443,1.2582807002890053,0.0604447558933367,-1.7750213236795431,-2.3803117618749483,1.4055690900717137,-0.5426061690703177,-0.4024445144811877,-0.2347378170138759,0
3.393647376529313,6.325546741788601,-0.9905758091658368,1.0263380504222128,2.2335431221804947,-2.491164449185244,-1.9205958805307113,-1.0827090082704418,2.1674415218408516,-3.5396780735498146,1.5481219035127964,-3.200357029844727,0.025986042880754345,-4.244005072568671,1.6837184483076462,-2.3882996702178634,-0.381936236840416,-2.512145254187679,5.2200763947986575,-0.8413963393324232,0
-1.7088363846765355,2.6570560864259942,-0.9270543960188223,1.4023448524141264,1.27626589206188,-2.72973187092635,3.712354813741361,0.6526044258480932,-6.0309879197658685,-3.9138518804131905,1.0830367095439917,-2.6404185898986556,6.307745948359554,-2.2469138763684398,-3.8321046447274663,1.1455718247038733,3.6100757213134234,-3.6372285818712466,1.6217863105513048,0.09394767943912846,0
2.782659199837449,0.38229417935530563,1.0044787001731295,-0.14593291414156653,-0.6174847748834165,-1.1467359818652219,2.07930496447245,-2.8930548803216523,2.7957389773438557,-2.2751574748149928,1.448196279347194,1.0425812098703349,1.840492528031915,-7.15667546715227,1.425522063607261,-0.10767136748488193,-0.36939840486632725,-2.1483678416580405,1.5394879937621113,0.5684002585730601,1
-0.4235312686895281,-2.8060513925897306,-0.56795170510536,-1.3232004572528957,-1.2874106559967993,0.26962193602438833,-2.742913102024183,-6.211835581387753,1.666227890481992,3.5562873548064937,-2.856345269629664,-0.272074253812552,0.43272277520928804,-0.5776113124666817,1.156521755503656,-1.3920508871576218,1.688364276362717,-1.4109893688188404,2.914163197833255,2.159158089016733,0
-2.2229926678361838,1.4777530648542438,3.159760878074077,0.803065238286184,-3.5084797779243573,-6.231613062296315,-0.680557922798883,3.251288223627258,-1.1955664181547778,0.9695870034925014,1.6598180772079798,-0.9823227468776434,-3.2090422431644194,4.269884257813275,-0.17770434803291635,-2.658117731099204,5.643581469517006,0.055716961454320924,-3.660526129523409,0.7712099383665516,0
-4.337456450943439,-0.0923494138080565,-1.4248534868156855,0.01739125774230765,-3.48910132935338,-5.347355003753776,-0.3110729735492229,-0.4780240903127607,5.047899775072205,-0.599244825586593,2.075596881099433,5.414338234379557,-1.5156496343562473,-8.917564850899902,1.234971271963808,-2.980423259496078,-1.0413135163526877,-3.5477431277870695,2.6015179807819457,0.8065775676225382,1
9.034807498354862,0.05023454046286835,4.212322160256625,-0.4106425533770172,2.6505280343413204,2.7073302822390053,0.078786291528675,-0.8352367310795116,-1.1494787252168923,-1.1125666671637966,-0.33781554088940813,-3.9383591927716006,-3.4936447859643653,8.947002766006031,1.7099836770958892,-1.426712901102942,4.55498242915742,4.7091605402599725,-2.5188171352539355,-0.5080087723197868,1
-2.2699948701686203,2.39353733014472,-3.854074741586035,0.8197981475395372,0.009595603418624421,-0.7483306532145387,-2.4157923163726602,-1.272414039912088,2.0912710125979834,-0.965261419793454,-0.6014880768768066,-1.2683032787274284,-2.351125584166737,0.6044085309326699,-0.09501437802974011,-2.3097662493368145,-2.6937632290718927,-0.383422588264981,1.928755121041299,-0.43766135378648197,0
1.4515325940809627,6.773397588738675,3.0421128370572283,-1.5662376798050242,1.4896292575764312,-6.0653636154821555,3.319514470332013,3.62619610322305,-5.677306843119453,-2.3606791486512053,4.525676773772547,-1.1709452867886363,13.942236559909812,-13.959010738563261,-1.5117011512546454,6.2679035184600975,3.7754944519935076,-5.2215943140380325,4.594546946609027,0.02068051074980081,0
0.9090496518028224,-1.328126753733603,-1.184749726124741,-0.4363477566161217,3.444362716724199,1.8766492934856316,-1.004399815976185,-0.9663086646052161,1.019468755103891,0.6474366155197884,2.91484058480975,2.4703571447475676,3.9054583169449204,1.6633722747877773,-5.1841921368695125,-4.0961721281907835,2.7900005164141044,-4.925584172120092,-4.5568822050895035,-2.0468394754142314,1
0.04767258277645452,2.6284284652243093,-3.4127670323781425,0.4603348007980277,5.382677553498706,1.1050205945746943,1.6948715000970038,1.4643387730668243,-6.118043358172091,-0.04004064638473914,3.2612734453003034,-0.8338141627405915,4.2856633319837165,-3.3851187656841,-0.7820171115831054,1.425551946591966,0.6202130691950376,1.4510054660578116,3.3439697111481195,-0.612920413543889,0
-3.3169909690149586,-0.3251083309636631,0.0767232631602659,-1.1450029482625237,-2.195459027862916,-1.7361809913437056,-4.47761766842366,1.9502656712141477,1.9414539587487398,1.0794991216322358,-0.8559121080769887,1.4038689245617557,1.9664836817285334,0.8049029014973681,-1.0388511768507445,-1.3315124106762937,-0.11954866940163544,-2.9428060480463962,-2.4061765389673058,0.5893522400232133,1
0.985862391199501,2.5759990267350874,-1.966488344672191,2.351928342996157,0.2179414636424738,2.6232633427622805,-1.681697481726578,0.30300779263728095,8.893334951182018,4.946344592573511,4.684987335557611,3.8721705220267673,-5.952490925527933,1.3759471412223365,-3.052249183465592,-2.707539080321733,3.5340369473234894,5.123308561942103,1.3704607854880286,0.973228385202868,1
-13.473757331994218,0.5454004820358718,-0.16133945291452756,1.5247583057288445,-0.5435464081669494,-3.7506410336191465,5.294858484535343,0.12201002943304196,-8.277084672381212,-0.7946698157461383,0.40385812375020524,-0.796595769198384,6.7551418405784,-11.933720246217959,-1.8146624824724975,-3.668095736353256,-0.13484012874334517,-2.8119476416805558,4.834190009465662,-0.42640340655121683,0
1.5861796882983192,-1.4344961977054969,3.050921087703796,1.2075007540385998,1.2188588083073388,-1.0005760879507897,-3.8449647678531393,2.816196511666954,1.7935215259122195,-2.2532321194922966,2.767662024426894,-0.27577689880267475,-2.7663656973836788,7.756634309628824,-0.4281831952299612,-0.2915397857579125,-0.5622427346662271,-1.0316040380142792,1.279011602195092,-1.572939342167539,1
-13.402893798672372,-0.6406996864606047,-2.585670289950727,0.39931981020083746,-3.1368953114037,-0.7544635564672213,-0.10693304397042458,2.598145295296537,-2.2300017909088297,4.295221942389603,-0.7332087779767678,0.3894638719716268,0.014164521319731893,-1.1783783799277536,-3.1825768203282916,-0.9684399239537754,-1.7156947565920369,-1.0769487911253133,0.45491688025595023,-0.4850956139397943,1
4.007987955691486,2.599831905932815,-3.545055730130888,0.1639056103568167,1.7512474154686926,-1.1314542022320897,-3.8383492787263984,-0.03256954646370258,-0.6844016130239279,-2.020439178066749,-3.8404839281447964,-2.0951543994616295,1.04913577114996,3.2677327973783354,-0.2537906774480295,0.599559212844633,0.4966908851940206,-6.623356289390333,-0.06294249894086268,0.007485936734855387,0
-3.822708911517977,1.048956064085379,-4.5036575559205145,2.117323700210516,3.4171869356883313,1.282604528387133,2.1355678626787236,0.9777154706632827,-4.678827453219888,-3.7177889140760936,-2.0505745700675133,0.23096691467813701,0.25209326626446604,-1.8567406738205465,-0.7369846342835886,-2.9099682328480485,-2.55455654938379,1.298307006712237,2.9053937197544446,0.25796894837579193,0
-7.806567058622258,1.285148889800512,-0.05550398296971437,-0.393658073398216,-3.710904812428076,-0.982579391757033,2.741002879619116,0.10835275296390212,1.5070107073000494,-0.15548981814842655,-0.161368649679676,1.1528320522133686,-1.6439195605693586,-8.571692366317258,1.7057959699340228,-4.924737749637009,-2.0685588238459562,3.6442021165673237,0.22980219659956758,-0.5003092693543768,0
-2.3717472341874517,2.7520089587761043,-2.010344256479427,1.3497407120261613,-0.36676195301644265,-1.4610406906796811,0.21849797367728563,2.805585426412277,1.6407420436587783,-0.4495130683907007,-1.381750447665518,4.1684451260121245,1.8276614192647287,-7.383477391956626,-0.7251910791918157,-3.2408846577386026,-1.1759593394951338,-3.0463079226938365,-2.816089468740662,-0.6980275271582519,1
3.025961762792894,-1.5906991783568785,1.099686259978949,-1.1553676051924804,-0.7062085823818547,-2.209251531835016,-1.8582953941687974,-0.5265788380091108,-0.9775269392899265,2.3063716838240875,-0.5597852597538964,-0.6167591186509278,-2.5042342284916757,7.261754214609649,-0.057219414211076014,1.1062176857705046,4.921732684553678,-0.9023398498939599,-1.09139488645174,-0.37643681196459466,0
-4.350252129913617,-3.236178613258292,-2.4071755498036946,0.9453263916610316,-1.7316109232102734,5.944662740405811,-0.7653634410834651,1.7454562647601664,-0.7081020676656106,2.005710082850377,-0.9539163962269568,-0.798291632854218,0.5239099877273709,-1.7291747813431217,1.0376737152286928,-0.750417225011299,2.2653476277761113,-3.390578308978638,-0.9046627132732203,2.3237890846419,0
-6.671169413832734,-1.2853715344151146,-2.029621217667895,-2.2080704689353725,-1.5134729267506628,-2.360810535004994,2.5110303430277643,1.9672049171184018,-5.234023264671119,-1.7020882332878917,-0.5966683392631124,2.342515843969381,2.9880348359956566,-7.795980593773955,1.365237430546762,-2.626777613731928,2.5990890436172913,-1.0338614750395345,1.6125024575126663,-0.7087532814058747,1
1.9128965317480497,1.7208221908379098,2.5679339272013983,1.6534979115506607,-3.646322230796982,-2.12434764253215,-1.0024619144452385,-6.079745923260275,6.61812750237037,-0.966807860086923,-1.7915173738279875,0.9123360357316714,5.279073745661175,-7.206791930780716,-0.6976690394762066,-0.021708997673833386,2.209986598188121,1.5949108883163756,4.76482677170004,-0.03918702075101654,0
-5.9331418812994805,-0.4325382426621298,-1.7760069080479777,1.2065459725134526,-0.7532059085345384,-0.920037226348186,-4.095696452694586,1.95375322990546,6.944354747882783,3.216374001632901,3.2668753839470295,4.937049397453077,-5.457265984657404,3.0767351178091027,-3.8183094415687755,-4.597543201369673,-0.5895489590287841,-0.4916010449592578,1.2649321454897862,-0.70468075795295,1
-1.1069292478054666,-1.1145519137164217,-0.010368971585623665,0.4303070519692193,-0.3972788078010543,1.8594477359452328,0.29416717512130264,0.035301025164460764,-0.09607662436008178,2.0829725540344453,-0.05164319120746286,0.888721629614388,-0.2064423072115542,-3.988632022177148,2.3956354575720153,-1.4004280822751765,0.2047308547288098,0.6263770543625972,-0.5348477324464707,-1.6540563056332669,0
3.9492542305875555,-2.231651438091002,3.2367001150725825,-0.6266685561142114,-2.0346668157838277,-1.645139934898081,-4.1345443674845965,-4.698699761446139,4.626090634840057,1.795549801074609,-0.5321183573603464,2.9852658124028277,6.071163323484224,-0.22514316808806287,-1.2395965085844116,-4.0511509805299735,4.695054307942582,-0.9561287421021021,-6.784186708234795,0.7304589756528234,1
-3.8517315838119663,0.8660903739048007,-1.6576088931721977,-1.8344424325741007,-1.8559755651253325,0.766423214901619,2.9714460197367654,-0.41577085608739983,0.15220078585838864,-1.4036388898402006,1.5935461697618172,-0.4256419973691141,1.7257146317430947,-5.177212223571039,-0.822062938044698,-1.726015863938672,0.2982619794234225,0.25671942567767636,-1.3725364178422577,-1.7975225551253293,0
-6.779160269971834,0.5200610172870397,2.6432669819014105,0.609259207256053,-3.301159759410832,1.5598936748943062,-4.146817421036761,0.5180358704540062,3.4401107718489747,4.901985287290616,-3.848640415954182,0.9493869952818488,1.4622555598911737,-11.818469056015864,5.415603851220883,-2.424145123944516,-3.4160727146268375,1.318219619811864,5.823199658881953,-0.17791595945172312,0
3.9146211452391886,-6.7898335069571045,0.6652166696207567,-0.07352881786289275,2.628502424300704,4.008107926313185,0.4401090674780863,-4.196362881696838,-1.7550157745575057,0.43831458721854244,-3.074551734337153,4.349070837461747,4.273001346568193,1.5030655709166099,-0.7730239613667098,0.07496823527419205,2.3928060171106957,2.660981357869307,0.06410216802736457,0.2055862215686189,0
1.1021215098367652,-2.0321850753845014,0.197762741431879,1.6135153994659313,0.8595685208123938,-1.1084916022378017,0.032940680392623545,-3.5415676761276744,-1.0916644077726276,-1.275290426676938,-0.7019680672464512,1.4042974977729044,3.761276989602978,-3.219062715291602,0.41885236255683533,0.11043841142692612,1.5822232135300458,-0.302438825502678,4.526281781729286,0.5505400095123123,0
3.561936231605693,-2.339179671551554,2.137497536772349,-0.33988403652536464,2.723420669018031,2.2332658792071536,-1.4727293941794557,-0.22042273425551873,-1.6982664155530842,1.8581893432291012,2.601269339502166,-1.3384902122815265,0.44954089880828696,0.8769144102527842,1.9074208898559437,1.2581372834976536,4.580434615443386,-2.0079553117716777,5.067129375384454,-0.1436280616753832,0
3.207018711586763,1.5432482569384909,-2.093663003684181,-1.0525445631042083,0.1776725609887757,-0.9333722698145921,-4.1618677157091835,-0.9367941771894508,1.9334721171854081,-0.31375467105604005,-1.6273824800120942,-1.7191753564464636,0.4287200480087513,5.06350237426692,-1.1840142435181589,0.9478812177170173,-0.3667639561309526,-4.2329097162248095,-2.3186065197804497,0.47094687238593574,0
1.0854602097923645,3.0275929382012414,2.2125367052947897,-1.1071514447147055,-2.7873771170201493,-2.404159990799272,-2.1087700136443104,-1.7918218904556258,8.353500623674647,4.4163868548014635,0.5300887337445712,3.7334736384364495,-1.086638189143202,-13.216676181191161,4.373074610609853,-1.591413354291829,0.13845701854594705,-1.0652587322354317,5.3684031631151585,0.26889874547948317,0
4.332096933866924,1.5053700917327109,-2.628498163310058,1.8852019589797915,3.41010395673713,0.5512420224026953,0.07215744852631167,0.7812690936527444,0.2664587558185145,0.10468138943382166,-0.9713376684527866,4.189834332851337,0.6552910154575947,-5.934601568803182,1.5934545129071285,-2.0751504903732667,0.9206523654334384,-2.297882378506339,-0.04586045056993093,1.7251422754907302,1
14.609622689338986,0.33237041146044266,0.2133281549451671,1.2951926076818845,1.3126023770471378,1.5355208715040984,-3.323555650176827,-2.9053021874074303,4.586216457919518,-2.813434452059359,2.06698429009961,-1.2851661957147995,1.1520736103753368,8.983508425678208,0.2654385073006451,5.26473804618556,2.311721018623034,3.129250220701784,-3.9849214930753973,-0.6705034750024332,1
8.175915362086677,-2.3198109061699244,2.976051706795989,-0.8844629741612474,2.896071830254693,1.7896157036334728,-3.5227991979478714,-0.7159850177675086,1.3264978222554589,-2.761694097375809,-0.9723819420485829,0.09862333437624149,3.2701663303156456,3.3606908900064907,1.5326768649529263,1.5955978229207215,-2.633526403522624,-3.168018583428206,-2.610538455077795,0.34922489465160417,1
0.2692653549861289,1.8483717591024735,-1.2968248497238382,2.3641414682675777,0.6439601995666351,-2.487646544247801,-0.13293321400263247,0.9823468367156937,-0.788437607332929,1.0482319813527907,-1.8507742325984955,1.2172816846179406,-0.9551800038798273,1.8962394335046349,-2.4640550617903023,-1.143813405670253,2.960344876030313,-2.8203565190352426,-0.7398011811333637,-1.3071019012163383,1
2.7132516436125695,0.3615744188911998,-3.9453348822783063,1.1852634351379223,1.5003128695640349,1.8884190108262688,-3.6864866159104324,-1.128058129958592,2.0145108790539132,-3.0548788919820926,-1.504577485449834,-1.471967563353956,-4.797642666996155,8.882891246477712,0.24121202310238177,-2.632018089806802,-1.378435276598419,3.2494992287162336,-0.7624087846580943,-0.3794194871241935,0
10.735621744492628,0.5353418011448596,-4.822927769036216,0.7714758008195429,-0.03640948965843549,2.6780632316870348,-0.12214473652683977,-5.103877986093079,7.74470991872458,1.2724602422973723,-0.49605755161804277,6.478229499361979,1.7902374509862578,-10.998905200653999,3.911239889484998,0.4528538468732546,2.1964114993587325,-0.3544424513922726,-1.9885476316432866,-1.1617499265549405,1
-10.64274750974291,-1.223684361403093,4.016677388740159,1.1103735990755232,4.756819303448401,-4.290886001994446,3.8868870261616815,1.4667535194888544,-14.257456315122997,0.5268834119343675,-1.568976927285287,-6.489554963691018,1.1566486885966014,9.304926046129747,-6.989278815222085,-1.6285151900967507,0.12397654888400211,-6.2724384473632835,4.079873748565726,1.6276666981485703,0
3.7932943228744436,5.200328439969893,-1.8892644906719855,-0.031158583589900455,2.0437378414748393,-0.6656631612289461,-3.2802576490043105,1.7383594735551369,4.601188638352781,0.8586617100635466,-0.9844325082431105,1.9985065585405875,-0.6960810453886921,-0.9917292188110602,-1.5215441386905608,-1.0488121634481602,0.10553164247276081,-2.417336033326321,0.5959584418160973,0.9694783057618449,1
-2.6829629720243773,-0.9458715609670588,-0.9578375897609697,-0.3522533372352613,-0.7597511087708366,0.9593687178242376,-0.8439714314364253,-1.6522258345247587,-2.9482375320790712,0.2082428603207196,-3.093999927514937,-2.674998059333639,1.9771998311407681,-2.370011485068613,2.4759909527656987,1.084621980512208,-1.0517888593637907,-0.269261945844566,3.7599034875739026,1.2814740528153037,0
-4.24366789215696,3.379383520555508,-0.28978243334191645,-1.9358823752871164,-4.930862269097558,-0.9435180593118319,-3.1457257942596346,-0.07344578951515568,6.235302257660847,3.9367133338064857,-2.8033685710939724,0.18245065062191967,1.4489467855122287,0.8032403271254362,-4.183466601920176,-0.1998184892172037,-1.9213287265052428,-0.08137113127310003,-5.731442093605579,0.10661432852470648,1
3.0945426621679837,-3.0641915474004633,0.45724683979446634,-1.0260908885504056,-1.440809369543004,4.772617568552848,-1.690603208392653,-8.74175960520287,6.378670099085409,0.7944582171829515,-4.822080233565668,2.65564376107615,5.5788800721965215,-7.897343611174692,1.2887991052021683,-1.8641936654956153,1.0302168960464644,2.1632775415836427,3.8692626987197407,0.5455029173549144,0
-7.5079011627844645,2.582838740738871,1.1155314735957342,0.4729780456749433,-0.2900729213586277,-0.1970774930216206,0.634111206061966,1.4448098872671111,-0.9653725886543969,4.203275402950656,-1.312090909087185,-0.6689170596785918,1.7474958900199165,-0.7823131264661674,-4.787864921842303,-3.17621723938119,-0.7490130690388281,-0.8959144403513439,-2.7360623651533755,1.5681306936805184,1
-9.916835127547563,-0.45370132895131854,-0.08192892331368817,1.2082449887348437,5.029476347219905,-1.6766466728310085,4.7239980422613925,4.47947441729205,-16.528490108146066,1.8306406556272277,-0.171183592598795,-3.0932626140475534,7.483345489614459,-2.214745142531106,-2.870499232958895,2.3038312971233452,-1.3574828582571539,-3.9163625320742934,1.9933973521784898,0.46733082269254395,0
-4.901260007547,2.2873343997201765,-0.39815656097269103,-0.9856337144530957,0.5691044906359785,-4.307576068542748,-0.5208929487547487,1.183233110637548,-5.175403250243609,-2.880225257432158,-5.1738086669280605,-4.673236832355478,-1.8318090909831548,5.665208127855661,-1.8492919824847789,-1.783642945955409,-3.2623235514330453,-5.45175642327803,0.7697779826356901,-0.10269406964241742,0
9.234470152850122,2.0151294998632565,2.7989085904708837,0.15861800485090533,2.39692074513606,-2.8756619771141927,-0.03470192335624822,-1.5124786978008473,1.1158836358905937,-0.3852435177364353,-3.133867664019884,3.2549547435011963,2.4762883123881503,-2.778276859715728,0.4796025301040776,-1.134432948136115,3.2497840046443978,-2.3913672631612606,-1.7333554630367813,2.860297391056707,1
8.35353862071117,1.9611275761702052,-0.48338592287384596,-1.0811674928118649,1.3969225498050446,2.9543647081986477,2.6751819025149395,-3.9957834741798592,4.255106746980012,6.371699130450078,0.31401545109970996,2.454347725840806,0.2002255384296785,1.348051356505861,-3.9059659723078353,3.847303691930529,3.620937375244565,4.10386464887975,-3.780059705007144,-0.7394303447468146,1
8.626416102330346,2.563605913814673,5.5594804756765965,0.8881806231368455,3.6853802430423706,5.893152937001196,-1.613619904369887,1.0819191001493407,5.263105018122455,0.15554907167796395,-0.5868962885518774,-3.2684161889158503,-2.0789071136155766,9.32199812333383,-3.516761244198104,1.237548467112018,-0.6684334696623124,0.5809658114549319,-1.7564706447540495,0.04075333606863285,1
-9.743132210400837,2.7749651921295775,-1.4706871514033315,-0.8234419774069368,-2.5238050625122974,-2.4844652954674666,-2.0320998622111803,4.834123566287886,-0.8252117669076482,2.8701245962947386,-0.8788795054792737,-1.6214420628949637,-1.0053452501305202,5.964260090009916,-6.151358613454497,0.5253890684682396,-0.40084250447148806,-2.5190305772324155,-1.039033123350935,-0.7444669895585648,1
-3.9881863490538323,-2.858411917205259,-1.5480131988908148,-0.49532641892033047,-3.729689827879521,-0.7918839938598835,-0.4150958618634305,-2.154637361784248,1.3846969214664804,-2.874726159358233,-1.8254839323328502,-0.19178917148129293,-1.1203863733903374,-0.7400189473461076,0.8605417278546942,-1.2775919277080936,0.2512715235700057,-2.1797297898357417,2.7989137093859777,0.3922830553835679,0
-4.466883878050504,1.9143840851740435,-3.6424637819374013,-1.2911080375146202,-4.485332333489524,-2.280982744591123,0.7888836508339061,1.3317970539498964,-0.9746581155702809,-1.5833929410286933,-2.822473265341123,0.540445766132727,1.3350827694616478,-5.450922474664151,1.2574453084857329,0.6761964799395059,1.642041137396914,1.36487921416081,1.1505476668070747,-0.7037873342663098,1
-0.44104383467638314,-1.5094626048618625,0.4402494649739215,-1.2381276388959541,0.4752138840880966,-2.455715403483918,-4.088298800429059,-1.7134264947224929,-0.3884529836826209,2.9336453564627005,0.6753773339969473,1.594314361335933,2.558397487029837,2.1797875059556353,-0.9527726152490563,-0.8954793449532212,3.3401792051570895,0.7556709522295095,1.8383104349957926,-0.36339889181443175,0
