income_score,credit_history,employment_years,debt_ratio,savings_amount,education_level,age_group,property_value,monthly_expenses,investment_portfolio,insurance_coverage,loan_history,payment_behavior,financial_stability,risk_tolerance,market_volatility,economic_indicator,demographic_factor,lifestyle_score,social_score,approval_status
5.671304507780391,2.316588535245915,0.8795958198150771,-0.7744683361355603,0.4649273449000051,1.460960120517795,-2.39168148326572,-1.2078366399971336,8.664153255308234,2.708504787203668,1.9039256323124327,2.5080542512871546,-0.2038743142997429,4.078647783927269,-4.761977792477657,2.9223155084708776,-0.33006393359228947,2.1877043770324622,-1.213366660655233,0.7540709361560466,1
12.039189237064662,-0.23656213956325134,-1.7730926379451872,1.051366936525875,3.9455855831702698,3.6775528516777056,-3.4424301393935544,-2.470603325324925,7.931347142785726,5.269228845762332,3.661934953470668,5.39927948720622,-2.313211990047473,6.656364394784919,-2.903402454216204,3.7869751438124313,3.969664121338348,4.474211901327734,0.17899743036945548,0.22274924178874314,1
-0.980180007468474,3.947592428747968,-1.9671632159233596,0.5040956746434262,0.833374684169077,-2.049955220714186,0.02241111434722942,-1.1740675126844173,0.8440459142168996,-1.5023438771030981,2.655292386831799,-1.169026136285696,2.6114751419189832,-4.2090044441471655,-1.6270320576992914,-0.47307728782312375,0.36821932847743044,-1.0154740378539446,3.9006421085546137,1.1367488727660169,0
-4.906576959798031,-2.3031903974329015,-1.2974320276036673,0.6867999129893406,-3.91790961379197,-0.913051371343579,-3.1059773131246775,0.8491799344387803,0.4460595310400696,-1.7275046715116467,-0.055933196783671146,-0.09902231505990233,1.1611720886911774,-0.9264179915492632,1.7540446613297032,-1.7567090998327988,1.2922350856276854,-1.3090923928623566,0.15372476903153798,1.8454820910648262,1
-6.645546161853586,3.8915358601217562,-1.9488844996459118,-0.42059397596562076,-4.5831282008503065,-3.07563478574989,-2.0522419689331817,4.179991033035664,4.033209439777643,0.30990651250728196,-0.6977247590953881,2.9351384476505693,-0.07005753853059038,-9.887780579364364,2.1542350024305925,-1.4123413581359896,-2.7311423987468793,-0.44755931957615425,1.3556359669052187,2.2784742374389166,1
-7.109514945672472,2.074697263329452,3.3073844633805374,0.3070547362447543,-2.946631190476917,-2.843312746366149,-3.6578477913585585,2.636604206712178,-3.0642621990548746,4.559134632220462,-3.2410974097184644,-2.786219946315928,2.2345392807868754,-0.8222190914658873,0.45440933110532034,-2.7798615799507322,3.5680135370906703,-0.0023764641779753237,0.644659043457184,-1.4149706169293315,0
-1.910668962025876,4.08336662794916,-2.12172669084692,-0.6978173431958126,1.589026848343993,-4.255764680003441,0.03224152365321631,-1.2658871819312891,-4.247399531924854,-2.397012485476013,-0.3254028640653176,-4.604800757082817,4.194087875419483,0.07871167420931831,-2.801100772071367,2.1135181557611293,-1.3007116317085068,-4.937811273889313,3.5988706532853847,0.006682783640252732,0
1.9050860209700864,0.3253800724917635,-0.09208037328117169,0.2819154560817764,0.6020576721582814,0.7975399384851662,-0.5405102823677566,1.5946200113393867,0.3836190824984643,-3.5393147023734812,-4.78155840927394,0.2288529314078911,-4.3859237249554015,5.1249338703537575,0.46698522637377615,-2.8869252701870245,-0.7737441432357055,1.3397127537383213,-1.2262945573047264,0.4359243670857002,0
-2.7608062452326303,2.4698440882399693,2.3424819237522048,0.2835332159087708,-1.7836870148496136,0.8016613947345854,1.9011723850802553,2.483498862284079,-1.4962985839144884,-1.25402332198306,-0.10330884707829813,-2.5221897799223623,1.070010245845729,-7.1986770581687205,3.8543718686739963,-0.7216883364706848,-1.4262644190758398,3.206593152312897,0.8930769669323977,-0.5233075666240563,0
-4.000215426213153,-5.938050314658557,-5.70566062172421,0.1235958292886187,0.43382413365237515,1.9196353010555602,-0.21490404661133045,0.05538749504768581,-4.881048589456452,-1.8687865382095528,1.6626931350574374,2.3055628778587898,1.3006645816440023,-1.3910862628059362,3.587966026871488,-0.9821736927066509,-2.729305899854122,1.3810398058571334,-2.61732608745006,-0.052569011947408886,0
-0.3499896099582792,0.30756885682735624,2.5866157401246843,1.0924947525413211,-4.965119075155003,1.5045930749128027,-2.6797660132212187,-3.256253550966261,10.558757097356999,5.544267051273959,-3.146190197949883,3.8044664358268765,-1.192886175379339,-12.524899485217988,4.368948334588734,-1.4603566289985577,-0.8001758011005224,-0.5845713151592513,4.542301558286866,0.2948343021026958,0
4.817744662851419,3.883513796647299,-5.814669753317308,0.005381577851465367,0.5787283250956106,2.890318485325116,-0.7300757812125103,0.25185715163611455,6.845048414133636,-1.321640634540597,1.3524481882614097,4.066998018835403,-1.834787020846491,-5.2076951209678315,0.9256400888973235,-1.6401429107172196,0.7369095464688515,3.614933464184878,-0.2815367350029614,-0.8347825376101413,0
-1.4556079327276787,-1.1128035738446012,0.10697998491442773,0.33502700785995987,-0.2763505087799075,-6.176851663270805,-3.6013102941343957,-1.0526982115921448,-1.7861035811006019,3.1238706720883656,-0.450884276126994,2.753723903896736,-0.08606203980561711,0.8013499939137383,1.4713720063721656,-1.3550293504866628,1.1647990822729413,0.7635719873374279,1.2072399982118842,-0.15848305596849518,0
0.8198133495119229,0.05604771681098475,-2.1624377993221944,1.498044567573533,1.9839467607163965,-0.05949010839536606,0.5763087740750292,0.17031994630073677,-4.649931555167351,-0.8758181911682388,-3.0488586276940914,-1.7841036639931962,2.4952347181434833,4.756018765489483,-3.3834651757708905,0.9867341426153187,1.7652646371806304,-5.504108859289488,-2.7623622531676464,0.7167900250015904,0
-0.13873845828552786,-1.6183256239650163,-0.4576550702402733,-0.10486384230129707,0.34656520613893194,-1.0300481079981705,-0.5064681381248124,0.9937425563271265,-3.4920503271113548,3.8208316830705193,1.1610196083282516,-0.9122246145484019,-3.332646866269486,4.152326090208352,1.251274830406088,-0.7460608879320395,3.8364603626862603,-2.1082510031465613,-2.480058915446917,1.189729589084625,0
2.2153314420424595,2.1529215649765536,-2.5572385701701146,-2.5442236291369538,2.651860801539783,-0.34255309704630976,-3.1480195265614856,2.2953222600807117,1.8563215331777785,0.5109570491841982,2.1017835389780357,2.4441198661599453,1.0382365110179703,-1.0855479488798707,-1.038829294080966,-0.725233847996973,1.1634468503704385,-3.597511391269083,0.5314381243255395,-0.35314831373924804,1
11.299868569422872,1.280969555357463,-0.31104611387709635,-0.417611946356025,2.473944698680013,4.385895522991313,-3.4746545584429844,-1.6041699679371237,6.868078181428506,-0.05059787844904973,0.9507320472514718,0.6964073562858428,-1.2557687418828025,3.1560729833650285,0.8713797737682245,-0.39599928200897505,1.6914256718977732,0.3203925126083169,-3.274625600318032,-0.5371996263031754,1
-10.505811581155104,-3.7857712447170195,-5.776052455344101,-0.913451963127936,1.2998900594264355,3.6152611260794725,3.8318536227930666,0.12909047021302267,-8.70527304899515,0.05013379821546238,-5.397144067013141,-0.2487778925378049,-0.8395104110676843,0.7015348219675865,-0.8936243013273822,-3.1532953401187642,-4.74456102427898,1.062928308693784,-2.050532584425488,-0.5770933010392593,0
-0.1340537957357158,1.951104745451508,-1.697552746806834,-0.949953524793763,0.8883836375597662,-2.0075318805151037,-3.7186689140217117,-1.681862131438358,-0.3522249786891844,0.20761835666734818,2.172871101031425,-3.8301301109694323,0.7712400913387858,4.348930754001327,-1.075512196003562,0.16178276094091415,0.4480041988699144,-1.454560086602278,1.6744690604503831,0.4231978267779836,0
-3.847146916873478,-0.8229740747184654,-0.09186883003231272,-1.1178215548083499,-6.227399859045131,-2.272182508390654,-4.943172150259015,-4.144482325813931,4.959975968950786,-1.3351283877098081,-4.492591034551428,-1.3919574467355285,1.228662218168467,0.48464642568715194,0.6370938234391958,0.2682191304305377,-0.9413203208588972,1.3101904356155194,4.201592290192161,0.5586183929439074,0
-7.129080726184275,-0.34155257552850204,-1.8733729901561444,2.4469797088451535,2.722613293722273,-1.2734970748073293,1.9674857295786898,2.4882746974092775,-7.837565551016871,-1.8056740396530357,-1.742829033813741,-0.03968791364358126,3.8481026546418517,-0.06318006879854024,-3.4255210593195358,-0.3497026276353502,-1.8422774775182529,-1.871003324358115,2.31016734726607,-0.5138704678359602,0
-0.008284566193727578,3.462559935511168,-1.1847085533793393,1.2454611468216463,3.0532945980403117,-1.755238002848016,-0.02039156511702278,2.2332389924918847,-5.789195676107102,-0.44133677296833773,1.0343010248550273,-4.83510541689421,-0.2780514721877294,3.9035508175747804,-0.7873888313960458,-0.07898242401464928,1.4098951747076833,-3.0443947166177727,-0.026414401624509143,1.6801329975069592,0
-2.1975676728156395,1.640255793842019,0.5459846928975396,-1.2466856093172702,-2.550073812664275,-3.7760286144628674,-2.4645821826976464,2.449030359300035,-0.9827773667643107,1.1951757662897773,-1.592976874410829,-0.005943248440510418,2.016794330636577,-0.4502974275043919,0.2587166738916542,2.25088426595968,0.9751963083415978,-0.37557674562718635,0.5997105100692754,0.6063722782356485,0
-1.2129426012584585,-0.3896972960864684,3.264312609281533,0.8987252431186376,-1.3440926828944475,0.9005533587900547,-0.2636293068846124,0.15107981615925525,0.1935208636088556,2.748087883072718,-2.8640583240094806,0.3324444184273835,1.7413037500091344,-2.9566969114512784,0.22100966217972084,-0.657879955750475,2.9734539290442523,-0.1948094558345581,1.7648085299494243,0.791046075834093,0
-8.10579201124638,3.0820895801840784,0.18267143777533246,2.0753960756435017,-1.6744263999438151,-3.7283401829521843,2.967089940692045,1.4042916018775855,-1.7253177100943302,-0.4328235328016399,-2.827779075629268,-0.22420795271167882,-2.1492144006968976,-4.933661324559126,-0.9184144591960468,-4.053866624427123,-2.1495296945560733,-1.1089931843413425,1.9124978558082935,0.5832153988177865,0
2.562146679945325,1.0331225274919535,0.03448314440000089,0.062236771560379045,-1.5034859573277248,-1.8716995818798403,-1.5630263649265737,-1.0100043652166824,2.610742526945221,1.8878803632492576,-2.6728081794953322,1.1963805879650034,0.6114156365486441,2.81956953914152,-2.267447677954159,0.4916973379903524,1.039756946048731,-2.3043202492886756,-5.046032552037148,-1.3807458687151861,1
-10.68986803976266,1.6025210463557213,0.6374164011920271,0.7574185497803203,-4.6909681591471655,-0.15941155906428506,3.2911550621805796,2.8311393777632867,-1.7579187043197892,0.6239618454694572,-1.7785536581621213,-1.4194637311627891,2.42676528865346,-6.189017597361394,-1.443930123243391,0.4222147957815947,-2.6316024939804255,1.2000510706259824,-0.478482690302344,-1.5289228482415826,1
-0.8694329257353853,-1.1640393789691474,-1.3058239398082552,-0.8796452101306241,-0.47882597488956746,-1.7860604608170254,2.00586875277535,-1.309092125560829,3.216021956639964,-1.6379854969114305,2.680672293202896,4.890711028298044,-0.819019461023968,-6.405603134942983,0.771669190323407,-0.1390164810956933,-3.0140886243172833,0.8429469523598299,2.729689073923091,-0.6577327992083711,0
1.3334980165712158,1.6948127896784178,4.213430329418803,-0.2860331305695146,0.015401546376951902,-3.3818014439814847,-1.512018544786293,1.780007584942536,-0.9640331083340465,-0.9864181870281364,-3.3351179090696883,-1.542018987650566,1.7288899651233467,1.6788429964238774,-0.7521635692185096,1.0206215809784538,-0.6384617816029186,-5.091123974085496,-0.056618775650800535,0.13386939173181056,0
-1.4554822887052168,-0.5547226496237101,1.3436175263425612,1.6332124159788812,-2.5884879593852843,-3.063303555760543,-0.8929068746466816,-0.18487409802433774,-3.438268198789717,0.04717120369866601,-0.9458897330379727,-1.6776001405535028,1.0046954107452295,2.0747723566176415,1.7836662730563404,-2.6981195274266287,3.759362821212842,2.7626298585518843,-4.356679505237408,1.6084025223130274,0
-10.95643652401358,-0.8096563272079196,-1.8288510847044983,-0.7077734262108247,-3.343678571199293,-0.8656185002991234,0.49959528344665194,0.6542353854494113,-1.1064795874079922,-0.8789761928044071,1.1510578145317296,-0.29676665525088364,2.2228554004665977,-2.462757049713667,-3.16284067063799,-5.122002110540611,2.234471071648853,-1.2876606951118097,-0.380753308072737,-0.23209580991776665,1
16.2991087876962,2.4567736903394364,3.4630863612861313,0.360563001735545,3.8314148918102973,4.944840976122674,-1.7689504812264822,0.2845150453449725,5.605857527282184,-0.046176559410851636,-0.9856120134171931,-0.8471141122944348,-2.3043999132780177,5.5670550924654085,1.177110734337749,3.5679985244272894,1.977403520729997,-0.06882476455728281,-2.3544714920296412,-1.0033982385056137,1
-3.5299218872320237,5.309718516103386,0.8081059546923448,2.3766166571755125,0.023007448936787966,-2.996394440256355,3.8803090956386006,3.3985558602126673,-3.5847579186182177,-0.7548285249574478,3.732597415221509,-1.5985064595017633,3.5711790565971153,-10.135274780275285,0.6644588016976032,-0.5566447373703591,1.0312363485486344,-0.7523088078481543,1.1907950363440805,-0.7868327110666181,0
-5.938449165828118,3.292912811643138,-2.355815773626489,-1.2736776294343395,-3.2850969425734515,-3.882160728140547,0.29868027815879883,-0.9547665730710564,1.2896781866496998,-1.478124034525201,-2.12518304998784,-0.9332411670057935,1.1196290092884418,-4.850474281375176,-1.3377381758156768,-0.9737849542652772,-2.810649128064882,-3.0919889971018235,1.2488820020429412,-1.3321990846527942,0
4.009135302083338,-4.043250428145108,1.1220929928768975,-0.5286326622955074,5.4914916645280325,5.698645994932362,2.9251313077198136,-2.481450031107115,-5.520676966296105,1.731275183422322,1.6986478630800743,-2.1423277690393183,2.079548014541908,4.521366208118094,-1.0920063963729225,0.9379865857561254,1.2041024721989069,0.14245750993571082,-2.415814037419354,1.6627674451978527,1
3.6166393594146036,0.8844043209302104,1.1243602157344241,-0.06725833936090489,-0.8608973897102492,-2.4062526581608745,-3.119128305362322,-3.0621466665671004,5.1341145107477075,-2.7059199458853334,3.908948704414433,-0.9310763764291246,0.6645097194847298,2.881628234062865,-0.6046000094370335,-2.1469128489771228,0.3408945362599094,0.4423623621068766,-2.288931856575675,-0.30802836026502434,1
12.723308092912008,4.197208797881912,-1.65287868246856,0.7404290172488911,-0.542044147876884,1.4501425153602028,-0.42670975908884634,-5.74920751885098,10.641148479125805,-1.8360412107265829,2.082770242316534,2.053010437430044,0.9065472334163507,-9.780619502889541,3.4818861870979605,-1.5957937219880483,3.18326591877875,-0.6605126374892234,-1.2254692525970778,0.6768739827196097,1
-3.4812352991255135,-1.4867887818826662,-1.080060728870165,0.7184298297881737,-0.547106474363632,1.3395602211876316,1.8362360086221543,1.4739885211789254,0.018830799569457747,1.2585891927327213,2.007859338346239,0.6471958688590859,-1.7701648229575981,2.9583582260541808,-3.2072275825061256,1.541043942554266,-0.19411827016930916,-0.4708373876268701,-0.6877334176806885,0.5028056277606198,1
-2.2432373429530945,0.39574626820286407,-2.9995132782391583,1.4831397841259273,-0.9159110802012262,-2.054147367438771,-3.1249213696123608,0.33541230669190025,-0.4754217839176583,-0.3215534828381571,-3.3758405873150767,-1.2704494788797063,-0.48467066399990966,7.852358824462822,-3.361530624969447,0.9712015923035533,-1.999015035966351,-3.6067443741464205,-2.9219352753337997,1.1765124623086014,0
2.7775366717911147,0.6382255386635936,0.7508841182735497,2.1550738667656373,2.805173316972051,0.496992927338598,2.7799219627774967,0.18851385427076428,-2.3486761156413785,-0.45285625903400495,1.5720594376756456,1.1792430988946714,4.791230158809883,-1.134798695019795,-4.11572061933202,1.3266799765322783,6.076889155267639,-1.2185158678690873,2.2252065942327905,-0.623356696315004,0
-9.318035380343018,-2.364426332859864,-0.5930110768069168,-0.34827543774282926,-3.7436244173424935,-1.3391542982951927,-3.4916102447450683,3.166204835443948,-1.1905985738551246,-0.42227521472496,3.308683057916796,-1.013808420311799,2.6231424523258244,1.304027701534041,-1.226682617406072,-1.7784275916171612,2.186307680826594,-2.0278077934425722,-0.30542752676122675,1.1729786718672706,1
1.1492572224915707,1.9094322364402458,-0.44477434965329943,-0.9615886473756089,0.32559898017835187,2.5350707944567894,1.9472818291483343,-0.30209435343740876,2.684670006349686,-0.3744192074805093,1.3357298365378212,1.4025653932247641,-0.1927436650876846,-8.373774234072407,2.4472636290360636,-2.8970359747102234,0.29090843890890095,2.314234858835018,0.7679874792285617,-0.5341300664163301,0
4.5704473936377825,0.5137812691641895,-1.379127931814722,-0.995051357417175,1.0310284561097396,2.008405009396349,1.632554389743347,-1.4298076274311162,2.9198452045131846,3.0229011704169455,-0.10724112889047,3.1881917457854536,-1.7425713427236071,-4.964636839960729,1.454474460252934,-0.8084754606595428,1.3700250786739434,-1.0006247225458338,-1.8260598096337117,-1.2955492680663248,1
12.009252321293527,2.4527737179210307,4.454719090987056,-0.7233892023244627,3.533504747882688,2.5343200535498847,-2.76587609525413,-2.982531888588289,3.8583965091883305,-0.5967140286371713,1.64037499976496,-3.181714303175891,-0.21260799935217412,5.745877883533367,0.9824268173866375,-2.1715166625240006,2.808049108266264,3.659529130890207,-3.245922501126927,0.8298263658290952,1
2.7050382860516238,-3.3952560435483363,1.5836768293167178,-1.0541772395272015,-0.43480754124398313,0.794435625065071,0.17650538482321476,-3.6430686245858874,-3.005563129024133,-0.05825423147821329,-2.4981132043109153,-1.6875613390471174,2.2401666983133808,4.7899305688722125,-0.6481796309169339,-1.8857119717824307,7.097775866559263,0.06530105799025354,-2.404445243547496,-1.3551629954442066,0
-3.0188314403051177,0.5993951457394642,-3.1257881896149105,0.45182215753279453,-2.4154902779051746,-0.9606770410393579,-2.4410116257498977,3.048770976423728,1.0949017832837973,-0.23410060613296935,0.6423822931375058,0.7954427080171657,-1.9089811797369929,-0.9797759866742412,1.4650630787600079,0.11178017204515278,1.4763306957367945,-0.8447524878402994,1.9329582837768264,-0.12986154154076143,1
8.749973608548325,-1.1526220660295154,0.290437138916692,-0.6430040735848185,2.86588650034572,1.324415838282497,-1.3504074776600983,-1.4915833069160047,2.3588823510573715,-0.434174781422364,0.6932433901600917,3.179668298488153,1.4203794016496156,-4.776768027671103,4.063977800289086,0.7402281851264919,-0.12391319360834063,-2.3221445397478764,0.34101241546614025,1.0537757981927927,1
-4.776889990210923,-1.393308784754584,1.2609955786155782,0.4958798289313351,1.7878540180472895,-0.06399924042715477,2.4786736244138283,3.7101094793954923,-6.402132639867816,-2.450427836651394,-2.1905557238148505,1.0817412570474316,0.6950747270021593,0.1803574259656041,-0.8410239900459251,-3.3943467147835786,1.202866286512917,1.6123839605304864,1.0705260399228962,-1.8915145217239222,0
-1.709460402809279,0.4143685110634099,-2.0716514673986914,-0.22805945707149558,1.9032541975049726,0.7282108874170103,-2.626632702219808,2.5220521996814163,-0.1335044557481006,1.27638233455079,0.44152384606621786,1.9046756819868738,0.6777622572801619,0.10524793640486657,-1.311184754302219,-2.962117864933204,0.8839902237472413,-2.856684211322059,-1.3267062305913755,-1.9515487400986646,1
-4.891270901397905,-0.42692924220642525,-2.6203022454663936,-1.7330938529835243,-2.731668680252188,2.662725370284474,0.19276686148011368,1.0319922104182118,4.733581280510042,-0.6171033765501595,-0.49793026957828046,4.056961235282893,0.29449491274169604,-14.210093950182893,5.017335731957407,0.5204018054701667,-7.263104726144662,0.7754058056468076,4.518579923159417,-1.871553237699859,0
-6.590393523053662,-1.8106307182345367,-4.846805114328169,0.23201010415979434,-4.246728331587293,0.017593157231392098,-4.315970517302179,-0.08580070187300559,2.173235354519396,-0.3394937522702999,0.0018403496658336849,-0.016643155023857714,0.6739724314381319,4.667111235313403,-3.13254947593862,-3.666873755500971,3.266129138860876,-2.2730010061094466,-3.9985857272509193,-0.7796849853579039,1
-8.93824600777485,0.5099340079614461,-5.5858789738077625,0.16954695867870795,1.073398624695915,0.45706009913528445,2.291422247317409,0.492038280411654,-5.406920288017042,0.3154599956241686,-3.7246786001360253,0.6941080050622348,0.8008980752482979,-5.791276716035698,-0.03129792687119792,-2.3593636587470153,-4.812546778303991,-0.44739446515860604,1.6217236594826414,0.3040943271378514,0
-6.220827426787166,-3.173721076736899,2.2426869402109775,0.6680236686071309,-2.4498402246713145,-0.03798873203975739,-0.9512557838867202,-1.4567739396826915,-1.6334100405507856,1.7396435631032199,0.4197573626142286,-2.327733078084705,0.6589082111567558,3.3661260207172288,-1.3679994013208379,-4.749655023720796,2.920517971712549,-0.6240148275676912,-3.1724834057603957,-0.7495240936336176,1
-4.641198425284348,-1.0116620663264049,0.932691770687625,-0.17443791695544159,0.281661699982408,0.4895475493109136,-1.9513336478190393,2.2145758701251674,3.137437679930714,2.9868731185656254,0.611621276089908,2.272086154544589,-3.969344553867087,4.937610894153249,-3.9027003393897264,-3.1504673789253603,-1.4508462863571208,-1.675883469267837,-1.1756082785876576,-0.6474563815229777,1
5.542990530186142,-0.38583129579511133,0.08589122708726826,1.274390402209455,2.4097554268467984,1.960469748414249,-1.5315692296969603,-0.44299873296404346,3.5916341308809736,2.5929552064354127,2.2545628837383154,3.207858344464457,-1.2059953224128508,1.0002533751351934,-0.09264593960881262,0.850008608724605,1.4094432871877176,2.0097985093203716,0.5891347215850435,-1.61903685282194,1
13.01860092954195,3.4845141958533574,1.2027150212459172,0.1990319032948332,2.101056802511768,1.0514811314266703,-2.1433655919070604,-5.204267912849156,7.463377583473251,2.4668461031420477,1.5746762523402384,1.6215182894204403,-1.2960345344091837,-0.30494507837146373,1.6066275982361964,-2.5076553028983444,4.958828464319556,5.483164625609458,-2.1468825786976855,0.16570164951966182,1
-6.202274833650869,0.33930800000235684,-0.7681583449895658,-1.4779630366174774,-1.2112237108890207,-2.0114475926329702,-1.7691470366338606,1.38495168073046,-1.0828850624697008,3.2051667631724152,-0.6116081784851052,0.7645332681890615,0.2549258106318245,0.190097198749004,-1.9485107259341012,-3.2937020991420347,1.652843448791245,-1.7607689519333833,-1.4018781771389255,-0.7611897274418012,1
-6.33436748137488,3.8466507106994907,0.6582029766952592,-1.0822549295982995,-5.257711523553334,-1.3864040744382984,-2.003840911220982,2.006689841332898,2.6718091614882598,3.827065137013925,-0.7584279871294963,-1.69336492161797,0.03600263950171079,-12.626932597850384,5.569267836560799,-1.3667079386521657,-0.9416490888856262,-2.0147422271412525,2.7503575923490393,-0.7181477550689718,0
-0.777606309821656,-3.535335528742099,-1.5156686238051102,1.4513951751421157,-1.9301949384775219,0.8689678863780343,-0.9528869088823017,-3.8349075925398015,1.5156872198674025,-1.9006734057200136,-2.3142204485817146,0.42353783768689945,-0.4156353242729536,3.2756766372856023,-0.19789640431850541,-0.5221829619808357,-0.7189575828735124,2.0540085577606346,0.2863133950839023,0.18396771916023558,0
4.244933588592289,0.5512365677752056,2.204525768068164,-2.529797714478328,1.9324581328872406,4.084616143509336,3.6661545249928515,-1.4771019503247584,1.574070113270424,2.7767869979841526,-0.4793990154362735,-0.6346874906849427,-3.9977850419447476,3.217445219315205,-2.3027586942359797,-0.8035162844447095,3.543399058800654,2.043767733572909,-0.6120385568127824,0.10156898463164311,1
-7.50356742298565,-0.9509901830563228,-0.3880149461911677,-1.8020171214374523,-2.508277844100923,-2.5593968491174746,1.6296689643010092,0.37676377327336763,-5.33223055107198,1.194992932977859,-1.3752438288531343,-1.3941870918128514,2.6552732739235063,1.6649392026103176,-3.3548513616419626,-0.9362174246342823,3.962169371235947,-0.685784329416515,-1.1870097327849471,1.2850237499527233,1
6.951702769791171,4.529545363292433,0.8565972015376702,0.9241659838348244,-1.6756157372499596,1.7209740716240114,-1.5709000756203901,0.9655094949643297,9.447690172138119,-0.2876641587840547,-0.6011739398482028,1.4237739294781624,-6.512959827130078,-1.2578953171565999,2.1148784227989337,-3.4101980379818455,3.7574150667531363,2.646894263583124,-0.25642176031077624,0.46521145025583044,1
10.460993754534098,4.183022622092124,-0.5420382426593098,1.587620995197907,1.0170006993995897,-0.20728478876922773,-0.015174649670454343,-4.4717933659583595,7.6707904802415845,3.4586081384147684,5.14135503624394,1.9882620506614095,-0.0997061444919114,-2.0280933319213728,-1.1161570738742446,1.7063100298761893,4.433256323145712,3.46205234627587,-1.1289063545353468,1.6776232270472768,1
10.497420907668653,1.262049874815882,3.8666171370640026,-0.11047350416309443,3.375219757613954,1.4270936478013012,1.081657324877473,-1.857799107026712,2.4253125283721237,1.5224776399984958,0.17472755614316604,-0.1632088303787027,-1.30682626573975,2.1031777036277566,-0.0511658956496408,1.7360075142546831,1.9919412303597073,-0.9453088332983002,-0.7850571195226297,0.9181901120202064,1
-4.513506046059855,0.622222872550692,-2.9894748454692945,0.3191906230894803,1.7603752825820056,-0.639749210008576,0.33206844976915384,0.6917339409075925,-4.447259693723813,-1.1330576403296626,-3.369711797050913,-1.9136521093143464,-0.7988845243011862,3.797187761350525,-2.4124163472126448,-1.05742135068069,-2.837335044815047,-2.8183956346504617,0.3716788812355001,-0.7324879168735211,0
-2.676163306353459,3.6947180208493133,0.13436006152600455,0.6533454324527427,-4.2689034172734495,-5.117012284822993,-5.085435685499328,3.2532098421639892,1.9864432302813748,1.289273227759062,-4.338152285056009,-1.3270748413213325,-2.7745208771981664,4.466906999010012,-0.07952609703470426,0.6972883409495068,-0.01732970406339729,-1.2455316335656679,-0.5092631662667767,1.5616107805179695,1
1.136771298626046,5.908977902602249,-2.034380091906853,-1.2284712667215807,-0.8150187042296013,-1.3145450797301965,1.4183086668641227,0.015492525063348195,1.6049261507876649,-2.089776088097362,4.445651844249932,-1.3603964039451035,4.910852849930161,-11.616005746965932,2.0373876019211874,1.8153273663486929,-0.12571556238986847,0.924691180725308,2.3908201990612343,0.05544499520581561,0
-7.514312755685702,2.093429904696235,-3.5277249098988177,-0.392685435543474,-3.5582079899244814,-4.97012970427838,-0.19798403644827767,5.389168525695028,-5.255808251979315,-0.11818016543497034,-4.159852856437269,-0.2681283579981857,-0.4579474671546151,1.049658515034631,-1.0264367403692274,3.896811772090312,1.1906576760751548,-1.0665519206938856,3.1687865732650575,0.8500034825316485,1
-6.142253552693709,-2.6377807440101027,4.6553234648613495,-0.9539528999183187,2.791178012227495,2.129652259254761,1.2742910975543194,4.424278454298993,-5.3666664680882255,3.8292011124538865,-1.0091467713472368,-1.2576390260030663,-3.877149615315889,8.711825180747505,-3.2900126116395256,-1.8097825658006508,-1.380104103028536,0.8077005854446195,-0.9620532821067085,1.0185060511715454,1
-0.15811873552114897,1.072941557226626,0.45817541348967517,-0.949772158087581,-0.9697872558431786,-0.21664500824296806,-1.9332564990699215,-0.42412031038781217,1.6878340773777802,2.3174604411191897,-1.2342150234365694,-0.14975864195550348,1.4410972762103955,1.88595870130395,-2.2821778954255825,-0.2566816702114485,1.6871114490586032,-0.5112034550256058,-1.946315830390167,-1.1122978803860626,1
4.1591097086614015,6.296804969718988,2.0659277616811496,-1.1422981940049282,2.465624814954319,-3.5635820911061,0.09344958056011343,1.8070672890489206,0.722841377837791,-4.286989071540532,1.171497762052771,-2.4747292749840515,0.047402080226132126,-0.9749594110512017,-1.077309113197388,-0.9287609525555882,1.714656614077312,-3.155945732510963,4.2139777057980785,1.451958578495089,0
-0.667764550664416,0.6452523791123501,2.9287485670988334,-0.5000981630877018,-4.839454722980785,-4.692572951315618,-1.771089890688966,-0.745120103195843,3.589804351156686,2.0755174380666586,-3.1477630632205034,3.5540856371600853,0.9967177988577259,-4.438971699724819,1.967437711834335,-0.08962447224027925,0.07497403321381646,3.5379971137051616,-0.9507347121994656,-1.1588140214143121,0
0.7045746592483958,-1.712007925818898,1.515582455919614,-2.0802557940766144,2.828497580112114,-0.4372951287080571,-1.679304611709697,2.178745257081084,-4.5199926509826405,-3.453455634746933,-2.1953672877853574,-1.8631022659101903,-0.3455988378337027,11.087910561988105,-2.83596148053448,-1.356416969741163,1.4918084632662996,-1.3976404239277382,-0.9673277011535062,-0.2315983441354391,0
-8.089511212820243,2.2818538576859,-1.0491278733604013,-0.061060034599068974,4.665641820513833,-2.286204954574316,2.8707643799105407,3.9402236690160297,-9.257168356197509,0.9909816221959906,-0.9211036790741455,-0.28657303685604907,1.8843864527580476,-2.618153159738447,-2.4239118568384517,-0.4742944874165034,-3.523286782718576,-0.7403541499319048,4.5982223776137365,0.21752508164952852,0
