numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,category_main_encoded,category_type_encoded,category_level_encoded,customer_segment
0.8542754897264826,-0.3003916441756237,-0.13668094120418978,0.4372585555484319,-0.012565744042339896,0.8501483007159617,-0.19259373534980437,1.8602242073248734,1,2,2,1
1.035617776734086,-1.1271477485515875,2.3142652167069855,-1.438974318072192,-0.8960785271998758,0.4781914762600386,1.8548059311423601,0.2339238843402466,2,2,2,1
-0.9969398398213313,0.4394614527475964,0.3236433571871506,0.9387192836568532,0.4038724251779426,0.7239245639691916,-2.606170534706677,-3.163249582879989,0,0,0,1
-0.3930283055014732,0.13207110968371866,-0.7829584553502453,-0.10639419913708069,-0.06915854723016683,1.7991464306001237,1.6802339642788968,-1.3693540158870106,2,1,1,0
-1.7029840846723163,-1.4177824356048334,-1.6293040670638426,-0.18340951531464672,1.4045522736818965,-0.4796040616375128,0.2281779715627024,0.7941352347206553,0,2,2,0
1.3629857897469018,-0.7820977823384154,-0.3175355656201091,0.8636945843591592,1.269213569839626,2.1704831427654345,0.45044786506949935,2.3617920810471067,3,0,2,1
1.3292960469401138,1.5844746203753415,-1.2162537568298033,0.7020455094407183,-1.4569471283440139,1.6702679647265237,0.24665719408250483,-0.9551812088211922,1,2,0,1
0.16797176257726257,-0.5358746238128775,0.24826133222996366,-0.7804159982274499,-0.4924645851504176,1.444083135163284,0.3585666901169488,-0.09514122127288764,1,0,2,0
0.366524602342898,-0.07563163455615668,0.9729773205224936,-0.9658195176631132,0.2781199058495688,1.0887680697787598,0.9223236174264025,0.24566042006818534,1,1,0,0
1.6445376311987432,-0.6972005680498887,0.7855656933107079,0.08661428294672058,0.16790600902830968,-1.0699937251281306,-0.33690238084332047,-0.10751270331277371,1,1,0,1
-2.1744414553425417,1.494267319448214,-0.22080824837179133,-0.2603132763531456,0.654730487589509,1.156191525419203,-1.372575396228615,-3.2105975886806055,3,2,2,0
0.19887549416470335,0.542921292020225,-1.8601985743654055,-1.1644411883798724,2.111053130967644,0.7844442776946658,0.5100616835812325,0.025427441679980557,1,2,1,0
-2.6781492781682052,-2.092907557389869,-0.144921580940439,-1.6286900866137615,1.0663638996706393,0.6183198108138135,-0.2280049008082434,0.6039695418889559,1,1,0,0
-1.1562229508205704,0.41760491426958635,0.1505756225253871,0.2045177925310598,0.022599092996607943,0.5072547024356167,-0.4367140458469943,0.5839264561752566,1,2,1,0
0.041347478830464496,1.1318429123111196,0.46950840113862446,-2.183227728939006,-0.8749014038035688,-0.32354874908172043,-0.6991339076360336,-0.4173554950598327,1,0,1,0
0.32778323883923555,1.0265657795909988,-0.8706779405733825,-1.4028136646375104,0.7001378459970649,-0.6166988383821475,-0.19496206862517818,0.36083292846782783,1,2,0,0
0.761373365724769,-0.3257683614270532,1.1005201074550681,-0.8104853645508439,-0.3565161982084022,0.5003534337029785,1.119963547687475,0.27475957895177167,0,0,1,0
0.4581552020120609,-0.4536348950976786,0.6033893057793441,-0.005507922907651409,1.2678283332445017,-0.6908615195660017,0.6738468832363191,1.6175063490160886,2,2,1,1
-1.0773169570418955,0.7630224000867771,-0.6438984671472211,-1.0799803158627863,-0.5507484511154418,0.999377489658451,-0.45157051933930537,0.0950893416088295,2,0,2,0
-0.7972766851773951,-0.8185363414337692,-2.2568150545019785,1.1101404200460119,-0.8423243599805493,0.07600515962596552,0.7386840289084026,-1.5173625427433568,3,0,1,0
-0.2384026667205194,1.043511583422923,1.9048651581766212,-2.4910970140612094,-1.142627120946559,0.3435593169825502,1.0757615674217682,-1.2971093654175154,3,2,0,0
0.33589260511648894,-0.019827638881903736,1.9975682464571511,1.1451653911082265,-0.08340052608561178,-0.994659935797752,-0.596966974106101,-1.58745752388338,2,1,1,1
0.2617247177647081,0.25905426352484984,1.1835110482495428,-0.8089604691563272,-1.9896454367765606,1.2809429625856532,0.6735148830783538,0.4199400294266186,0,1,2,0
-0.1131541855641809,-0.4344276514272922,-0.3043436617314561,0.9210186663559692,0.37403286987284323,1.1841857721526226,-0.5177199949881564,-1.6073683313217875,0,1,0,1
-0.29904970659721314,1.4904716381679202,1.0144086275060789,-0.11499090057582681,1.1094586709376522,0.12030868707271088,-1.5347446147122785,0.3719974033591243,3,2,0,1
0.6061284182221435,-1.6209299108858735,-1.6288591632606173,0.25940910167937703,-0.8267941116074189,0.9322594013896758,-1.1759198803206274,-0.5234219918783231,3,2,1,1
-1.2057367006009747,1.4802263474386272,-1.5035999243127112,-1.7615738788097801,0.7212616150297309,-0.06592097131444913,0.03724316502279017,0.14023060615521338,0,1,2,0
-0.4251174390521182,-0.043615795738648884,-1.7098336955296118,0.059452079267116584,1.1815942861155817,-0.7275455781611818,0.763779157475916,1.025600825668139,0,1,1,0
-1.126830496224253,-0.4982803304736496,-1.0956204082711465,-2.2060958020381056,-0.5766876140312266,-0.17921609290329402,-0.03034946885106352,0.7329017032254866,3,1,0,0
0.1631784984268001,-0.6528040073883329,-0.2071117087298661,-0.30948542241586224,2.9593266785210934,0.599984169615791,-0.6059517693101338,-0.14600040124342742,1,1,0,0
0.9133652897266076,2.224106950040605,1.4565261783882482,-0.37313505227468086,-1.208784123771778,-1.6572254268173445,0.9939926337419595,2.0762719912960264,2,0,1,0
-0.46886930032978913,-1.1552559724326756,1.1223972939753164,-0.8266351723434866,0.879206533738778,-1.6647685220262038,-1.1313026553792842,-0.34783954356450425,1,1,0,0
-1.4931504836198513,-0.23496141279293076,0.15608375381507425,-0.8177144466655122,-0.08580714040836282,-1.8441493241598685,-0.7760403956119521,-0.172566681818195,0,1,2,0
-0.5187950124329537,-2.295189644359501,2.010706455332604,0.9515430794377309,0.7547314834278047,-0.5395720782222004,-0.16857012726985351,1.2036256695539522,1,0,0,1
0.9316508685587068,-0.045827013627992734,-0.18823737218953887,0.017220842683773354,-0.6433952069357429,1.6263729190029586,0.08620706959825514,1.610707105428985,1,0,1,1
0.9026247785042056,0.9284903120976157,-0.03447776792292566,0.24939915333708582,-0.20230587306842193,-0.5231883440476762,0.30004262294942147,-0.009361375931556542,0,1,1,1
-1.2954849647154072,1.485680065761351,1.1175194564949962,0.6427933489200658,0.19949173461399194,-0.44509105551585226,1.6078697134895645,-0.5450723164463908,2,1,0,0
0.6066514455187464,-1.4382673792634117,-0.9375429404894385,0.3964699301252302,0.7973283982433783,-1.3310593459927302,-1.282736228505513,-0.4280031990177591,2,2,0,1
1.0660388311940534,0.6564556044965121,2.0638156758941593,0.28268577884589247,0.15751894891570914,-1.6465558725859226,-0.6741468441436737,0.878348643088402,0,0,0,1
1.3968590153043858,-0.627119990747011,-1.1690508988537678,-0.09619635171937534,-0.838659938863452,2.351629783893074,1.3791837834626435,1.2896924418554678,1,0,2,1
0.18925567795829348,-1.2938675556122268,1.924481089114831,0.964908656343908,0.08094500042737945,0.8593251084543166,-0.5669183022032365,-0.3926301957125059,3,2,1,1
1.5347347639682059,-1.7322138734461596,0.38626672580546084,-0.20290093241141965,0.005522897364878903,2.0289992758612696,0.24027230740079705,-0.03164519121424639,3,2,2,1
-1.1325780309303533,-0.4716465374548583,0.7953830411396546,0.20612718825419055,-0.7810345980726471,-2.337088037609168,0.6617138382515164,0.49559953284123104,3,1,0,0
-0.4935490151861325,0.6473629620753694,-1.7916876142406792,2.2706613075844557,-0.5611396397686931,-0.9070962574718021,0.36055772449842605,2.98761855642432,1,2,2,1
-0.39888828416239963,-0.41091096921555775,-0.522015057703197,-0.5850396535717558,1.2354441721115659,-1.982869138902389,0.21415045621978504,1.408959730618724,3,1,1,0
-1.6532786536684374,0.6087446002120097,0.031734583867888105,0.09220213777889315,1.527575652363131,0.7853467950732023,-0.5869772978128276,0.2986133524593807,2,1,2,0
0.30671709391052004,-0.39973766206719663,-1.8417389967698117,-0.09953580405363915,2.2857343949848556,-0.7728251529975809,0.10235409187261026,-1.1084407889685677,2,1,0,1
0.23278850479260316,-2.029269664923892,-1.352743518922395,-0.6618743743825719,0.0804554074759555,-0.3387647760771889,-0.11542400366036387,1.627428245617124,1,1,2,0
-0.20235996484192775,1.4412312050769405,-0.5057561861306735,0.5830204089094901,0.5682719077769287,0.5690449307470308,-1.0250740866794057,-0.18618600533843996,0,0,2,0
-0.5575970501910777,0.6951193618427121,0.238897477308555,-1.1499534141239134,-0.12206721778388645,-1.3483439862069575,-0.9420538356499648,0.3671503443218507,0,1,2,0
-1.3526857942838952,0.9510185794939328,-0.4239081132922267,0.6422050172282043,-0.04981291465205892,-0.09638094303967114,0.6731445719072128,0.5275093868737494,1,2,0,0
-2.288370147890479,0.1233647117781635,0.9255079592898722,1.1770266908125937,-0.6938671680330947,-0.09376750236178447,-0.14266496291181202,1.14436398484455,0,1,1,0
-0.8766600609032104,-0.6897712932579027,-0.2829548634775008,0.674699857739367,-1.1932533677816455,-1.2376922431077593,0.37668273612249475,-0.14913648396188023,2,2,2,0
0.8668626676780187,-0.6039250897083783,1.139755258240027,-0.25374827742864564,-1.4675050217584262,0.20893568199620846,-0.6475244610710076,0.9502670131494501,3,2,0,1
0.4710262719567935,1.0387855318693493,-1.2755908778899756,-0.7587380483012235,1.4448171964091407,1.2724332256198287,-1.4913803116706748,1.5554613089207086,1,1,1,0
1.3756451001880254,0.049297327250584375,-1.1316947470719234,0.767006496341949,-0.044581141373049415,0.42723779253347133,-0.4843289551534624,1.1978311483632904,0,0,2,1
0.6621491238641177,0.7816843859034203,0.19754840664748194,-0.09843572459783385,0.18729114719600407,0.38600881545279536,0.43688103823633295,0.06041655181368763,1,2,1,1
-2.3010699650382413,0.5456141171017848,-0.2733179992958555,0.5926297020241971,2.1654874772497235,1.6579763557653113,-0.005794546849573808,-0.15376942215517853,1,1,1,0
1.7563909634134673,-0.19799543866958977,-1.8713382498343252,-0.5694647077211387,-0.6425009613581768,-1.1783214256845085,-1.1054565335109692,-0.8413114711562103,1,0,1,1
0.6854512395099441,-0.5408228209983952,0.3903454133695983,-0.4614668598644176,0.7023333300137209,-0.5421207309849609,0.21923337289309594,-0.9155297526343775,3,1,0,1
-0.5643434312067319,-0.2684171529530802,-1.3809768545093837,1.1550191439746422,-0.05740419237777256,-1.1674993995695522,-0.8087721921729352,-0.18347989378685015,1,2,2,1
-0.17863083710220226,0.6073944003057155,-1.40558325132127,0.14908867025602401,-0.17611975915541056,0.8277378873705826,-2.4215587538965697,-0.2014840457964181,2,2,0,1
0.37467615100092966,-0.6555269968519731,-0.6324148641852315,-0.358213128189606,0.4920236400943787,-1.96292837279818,-0.423492898782037,-0.11202776872622579,1,2,1,1
-2.0675595869186085,0.07394896961638661,2.5663154041641283,0.04695532731833151,0.8503330989174328,1.5298054273278812,0.7380451025790163,0.6900245229859844,0,1,2,0
-1.1297150719703768,-0.6376578423513428,-0.5401529187452352,1.02855425145906,-0.6982977309494167,0.5817644422925985,-2.829645284987532,-0.43484322541300735,3,1,2,0
-0.29373178428736574,0.8003114948400961,-0.6457944207875369,-0.9588647489569789,-1.2334460612061933,0.22552043846496994,-1.0619864824110565,1.7810518569901745,1,0,0,0
-0.30785795112855646,-1.0581814801551381,-1.4168168948480169,0.5088958423335365,-0.8846385754723763,1.350374699312854,-0.990582569122259,-0.755680257666177,0,2,0,1
-2.372995649330639,-0.08753194404420378,0.017022906920518527,-0.2109831211192222,1.0114341850977802,1.472599370387641,-0.10319309302304765,-0.8654379781816864,3,0,0,0
0.9750163178860669,-2.107070826627634,0.7292773956248171,0.09712240764371058,-0.41812781502562574,0.8508552606112559,-0.9165612399011321,0.7703887319524233,1,2,0,1
2.060817980053133,1.105836240902272,-2.0282464638745443,1.1220183157159307,1.0353405252524,1.8011228697061727,-0.7970825181037221,1.87001595901168,0,2,2,1
2.405985757592511,-0.40778395212404206,0.3472170231283731,0.19704156905779244,1.8856001245705332,1.6586317094356047,0.3924507498134322,0.46322204858762683,0,0,0,1
0.9983386296528297,-0.31333776110794503,-1.1256241316483133,-0.700698754398184,-0.28660842953491344,0.034385413225773626,0.8258769116277306,-0.8298966378435602,0,0,1,1
0.6424491800756876,1.7420150545373785,1.3812337944720672,0.7589581265142537,-1.030521406655496,-0.84736941000187,2.149483264043443,0.059034457527834636,0,1,2,1
0.621992899811619,0.45632471329235336,-1.4838433168814973,0.5664721085762056,0.8325706530673729,0.4151029189117727,-0.3825257245207748,1.94227787496883,1,1,2,1
-0.21216102604283776,-0.28756121547938224,1.8587154674604045,-2.0500228062430357,-0.27030470221855674,0.2198337317643576,-1.0155317953369027,0.5010215080988786,0,0,2,0
0.6581952382261899,-0.8863248840518483,1.1824767076375733,1.1464499820399205,0.0982852578526307,0.8687777911128004,-0.20059983496359746,-0.7581875452537447,0,2,2,1
2.2300588295487223,0.13881653077663378,1.862634926319883,1.4215889181936479,2.512781966040545,0.6610569978427608,0.239988196546467,-0.5004817859781504,1,0,0,1
-2.093817677712314,-1.3306699225024212,1.2691368550556767,0.30078592765437834,-0.15927908599879836,-0.11098307199873698,-0.8963383220605794,-0.8361966706114271,1,0,0,0
-0.31885096785360817,-0.7408303903511929,0.7823199579170442,0.8025585680108918,-0.128878775972574,-0.7029297914366981,-0.43568163166169693,2.2320690345903316,1,2,2,1
1.0476648015317434,0.937571557868891,-0.9377764529270768,0.16268628194847767,-1.3573251010916152,0.3655907659930429,-0.8076414389218404,1.3936713779498227,0,2,0,1
-0.24300401108488207,-1.5044896209290748,1.3023319973691958,0.10593938836326984,1.0453651154807388,1.419869107028845,-0.8737228894057317,-0.505179098332588,2,2,1,0
0.3688716238443902,-0.08399571902914987,-0.41088545130650783,0.0011455075248466553,-1.230976193044607,-1.33362605296878,-1.1287480560771366,2.0023557731185693,2,2,0,1
0.6020365563968001,-1.156836823369493,0.030917411851881207,-1.4678282645169638,-0.21101057843741075,-1.3941243641098737,-0.7976722502862649,0.010584542838102309,2,0,2,0
0.10056433572408992,-0.6467944704982718,-0.8889057552611972,-1.3666037864186575,-1.0253741746486291,-0.29630436805828175,-1.440697588862767,-0.3505060891096374,2,1,1,0
1.234461878891963,0.09329662467842371,0.026059005118572103,0.12308007809273072,0.809085822954756,-1.3990736971290134,-0.9941376157209832,-0.5688795561781056,0,2,1,1
-1.081350690552601,-1.5219801226896437,0.39569129702664424,-0.4487708926097222,-1.5564546950586853,-0.08248251806265347,0.19902456788050576,0.5294180126688958,1,1,2,0
-0.4818505436682474,-0.51893517503024,0.35776875975692884,0.7027801734534461,-0.06606119681091194,-0.29154913328728416,1.0141115411959816,1.2067158469542987,3,1,0,0
-0.6485039556390969,0.3579146126495126,-0.5667624396614864,-0.2231717396699191,0.015364404943861024,-0.3726768535404867,0.7707473940489922,1.018380529955871,3,0,2,0
-0.006742567438588267,0.19563435994576023,-0.40608511387137824,0.7888528180270288,0.34721788695763395,1.2022539891636677,-0.8368237686884347,-0.07778971928175313,3,0,2,1
0.655524989161294,-0.2142121298260045,0.9003187059835848,0.2939862233410192,0.017733872760228656,0.4051977431092272,0.20916639587957986,0.6841873349232518,2,0,2,1
-0.004499824143946205,0.2070775771957201,-0.5733988527480464,-0.3174103636495217,-1.0090703142748754,-0.7770067031409357,0.7480206248534114,0.6249031914660289,2,0,0,1
0.14165838010281678,0.857239556298948,-1.1641841779525877,-1.5579833999619177,-0.3237983687983048,0.10459343518601123,0.5048000359816394,-1.7545976197101274,2,2,0,0
1.704908377937533,-0.13873495767753447,-1.2402190225752403,0.5782263694450048,0.7877479685134066,-0.9161899939983108,-0.3723228987553518,-1.0055250294491802,1,0,2,1
0.30512367845498295,-0.4928928720787695,0.6599010447723186,1.23680397686271,0.46070795425183014,-0.39687404277946703,1.3037682929381076,0.859329505536139,2,2,1,1
1.6164946313704314,-0.026598441883010512,1.1259104079402948,-0.10365326201435043,1.5183370353552086,1.6403339483455757,-1.0198050801296352,-0.041827589269965416,3,1,2,1
-0.2703570073894135,0.9891723162572669,1.0596147012445807,0.1861861539711134,-0.060458723051227584,-0.12022037479464569,-0.395882110131801,0.42081486790150263,2,2,1,0
-1.1688607759749399,1.3688497395376933,0.03312037655373449,0.2762046835639944,1.380971296649011,1.7256862840452802,0.4304904253242608,-0.32270902712907984,1,1,1,0
0.26359535715482596,0.9900231206837069,-0.1796659685963225,-0.6559710896598159,0.35014839859100627,-1.0240352030478803,-0.2974206952065622,1.160191917463622,3,0,1,0
-0.16336417797441874,0.19955049398521885,0.06382912566381754,-0.4528496553773878,0.13590721082154508,-0.48718464079540635,-1.9954341014765942,-1.4302974915897895,2,2,1,0
-0.6096213742572029,-0.711608013041936,0.3880233953826327,0.043708015040484355,-0.4046622667619974,0.10994300578704594,-1.3888962215566487,-0.3234118322594875,3,2,1,0
0.7930658495123002,0.2541656590989992,-0.4022019209404334,0.7700722757642405,-0.36932037565604287,2.075395236510062,-0.1231195115715692,-0.4477746821257533,1,2,0,1
0.24461467259863812,0.42905882297098424,0.789404188722887,0.9344090935401432,-0.29621724619965806,-0.4209635106218871,1.0243745607723633,0.5168443598682493,2,2,1,1
0.6813674958889137,0.1276705624068459,1.304205938079142,0.6963817248150773,0.18743359752988142,0.46009017838725785,-1.0369235180951573,0.7958118858493383,0,2,1,1
1.6792324932721279,0.8012469965546065,-0.5597303246284168,0.5333188467707796,-0.6371736501336728,-0.0014564715305599232,0.12856267401840155,-2.9161640297960574,0,1,0,1
0.3903995335690891,0.31268046552345796,-0.6569623778152697,-1.3566656197778988,-1.4417577614436363,-2.4945124320900116,-0.5264216692641589,-0.261823580533668,1,1,0,0
-2.0583783583213555,0.6631504986530411,-0.8401032647794007,-0.9230494381353603,-0.4477055507670417,-0.007920827501612028,1.1854890212911429,-0.08952693265331066,0,2,1,0
0.13728235525486013,0.3195481952211967,-0.2491991409147201,1.227468911439449,0.38587467974715384,0.25652166179792485,0.6636513638890301,-0.12165790974200369,2,2,1,1
0.663320291267572,1.1599188401449307,-1.2849286532529822,-0.399314683136529,-0.9171423101925252,-0.0527247418401497,1.5563470349861528,-0.10989531351383566,0,2,1,1
-0.6142011665630173,-0.12909540518350787,-1.8309855822791883,-0.43918190989138084,-2.331699261679233,-1.9660870136936732,-0.7591827862103249,-1.2785798131882067,2,2,2,0
-0.9697479366121419,-0.6124124626808098,0.5821965071018668,-1.1428279234590408,1.0139330114218525,0.6029448015848462,0.3502624369319976,0.689112340635554,2,0,2,0
0.3893799276217944,0.7528208031224372,-0.18789276498984173,-1.7498592808143556,2.991251968825517,0.4444722236527814,0.05887857497689098,0.6138768842486323,3,0,0,0
-0.8456042073407568,0.7761296786389824,-1.0421290276918878,-1.7203429445616631,0.5054985986116819,0.12779146571870087,0.5764392145429375,-1.3054265349740135,0,2,1,0
-0.3813715202756398,0.6427283827332225,-0.8786559409310166,0.3963809037691868,1.8733305121344765,0.548145757135387,-0.32007496605541863,1.2442334150396148,3,1,0,1
-1.3259158147856567,0.17117537956586795,0.5764015854374896,1.5514566985534344,1.5206029149349054,0.035521438252936334,0.2797620164326423,0.06321416638302535,3,2,2,0
2.1819153343311934,-0.4162496644195373,0.011344073692879245,-0.5204920257590767,1.5947937201943037,0.09185313402109675,1.3549293469876262,3.3732898792832233,1,2,1,1
-0.10680547397902902,1.4933289855605105,-1.9811822821007505,-0.08706602335771733,1.1735377701218386,0.47793706754512433,0.18450665254468002,0.796428383364254,1,1,2,0
1.1823783547322777,-0.15628036618235203,0.6414994506001357,-0.3244985986151975,1.4126577560454223,-0.81902292127112,1.5501141096813524,0.890539746540753,3,0,0,1
0.5805372868755605,-0.8161565036226035,0.011692206499355215,0.9145472843936754,-0.743565215828316,-0.21176607884422166,1.2803841141257175,0.20792265154912945,1,0,0,1
-0.40290524618131757,1.2683242933774024,1.4659434950049781,-0.4360387215923434,1.2331957628251473,0.06739186744943235,0.7883584727530348,0.647867136058628,0,0,0,0
-1.008569095288118,-1.7631948439517833,0.03387398338745074,0.9470112307856564,1.7057728686179914,1.258551487543949,-0.7838307820436236,0.0173505799066911,2,1,0,0
1.109933489421028,2.7991603175192776,-0.1443484256668816,0.6567299445551157,-2.981328451416133,0.8365416595817149,-0.641559458100028,-0.6844382438637856,2,0,1,1
2.0609377250792735,0.03167043066593951,-0.6688234212324136,0.6283806986930089,0.4084524838658076,2.4798588072703693,1.9270885631121681,1.4427168569105342,0,2,0,1
0.19610661442094585,-1.915321546366583,0.13685201632221242,-2.2930028011293397,-0.9915805756703115,0.9298998591301241,-2.788479126029028,0.4752036342035405,3,0,0,0
-1.1805933602317682,1.862638844786583,-1.3364551012454646,-1.244177983528406,0.1714482646571867,-0.30023363049080715,-0.49766058004176084,0.292535453158159,0,2,0,0
0.3162845911465354,-0.8427238472304536,-0.6970287474121998,1.4690350185502687,-0.5834418938174185,2.155422037257697,-0.5759595202735494,-0.5383149762541842,3,0,1,1
-0.2655493188114399,0.0934915811012952,1.428217595723615,0.08003365974835443,0.3741292724108042,-0.09462694776400615,0.6121203246393471,0.18246474753370967,3,2,2,1
2.393373418937785,-1.0084077892496417,-0.8205891124421678,-0.5584514502439939,0.589640176159653,0.6426970348379153,-0.7861033833596638,0.7074547855094803,1,1,0,1
-0.05637126081312592,-3.172331579333872,-1.4768402456562248,-0.8513811510301599,-1.2155813082889173,-0.15609478403775753,-0.5897829317855526,-0.6667003414339099,3,0,1,0
-0.27084085509183475,0.7717781179275828,1.339240139653425,0.7950867373969772,0.7299682897770637,0.10904887212643231,-1.7101421661865828,1.3916553115331112,0,2,1,1
0.06920008464856671,0.6731476727283318,1.2099287025679597,-0.8552334089425067,-0.7815020229556109,1.3921695832272258,-0.046111818135657144,-1.502465073071021,0,1,2,0
-0.27343938502648313,1.6814211099380778,1.268848844872157,-1.373427756808415,2.085563076690772,-0.7286435912663971,-0.9826327940343302,0.8583704004192004,1,1,2,0
-1.093196836186737,-0.0806103500212642,1.765885647303047,-0.2052516361940786,-0.22320993861326244,1.1974549897376845,0.8025421270214198,0.49482756385860716,2,0,0,0
1.7354886965788396,2.031644366649112,-0.17329746581501262,2.1059358917417565,-0.7665741604441557,-2.268788876689938,0.5712725803328776,-1.5739049574299149,3,0,1,1
0.029795072121513222,0.36759585740407297,-1.0555704754806805,0.8515060488260313,0.21930509895159808,2.005092732541748,-0.42457387475348624,-2.4843430842306087,3,2,1,1
-0.8766373299018176,-0.5079905985874522,0.7525432976123734,0.5401925573281596,-0.2505901250924966,-1.783291455136514,-0.20723119173923624,-1.4510939503904254,2,0,0,0
-1.5774761410694274,0.21082888443607709,2.1045775780472824,-1.1861906716770076,-0.067894927526823,0.628182325852609,-0.687691577819634,-0.8575957186857175,2,1,0,0
-1.5191180291872812,-0.16513211491847624,-1.3087998383806994,0.6677022844007703,0.9849257319309633,-1.0811759161762093,0.5897638425294309,1.1424587657650895,1,2,2,0
1.5970440757699953,0.6051686852811313,-2.1046580658665937,0.6941071715281999,-1.4982825582253883,-1.5823216619968383,-0.9258750978620806,1.0797832874600575,1,0,2,1
2.0420692209797044,-0.047088578119562234,-1.3718560386423604,-1.2842444829546233,0.7570709866706368,0.16572657828729545,-0.8954107307588915,0.12605670025551152,0,0,0,1
0.4359490001680639,-0.0013715499523504384,-0.4874726567327313,0.32362620655583385,-0.09633013248237102,2.43805325177065,2.441445131144674,0.3917674802061059,2,0,1,0
0.3075276109921002,0.2924520457227781,0.8764555496939824,0.8587454024862938,-1.0205655609384505,0.017537227577566282,0.12426847876751328,2.594982073773829,0,0,1,1
1.142466752288022,2.461145583713651,-1.3053652765230759,0.13094966783884618,-0.5014066567311574,0.1209423646797105,-1.0947792515132972,-0.6988055337563489,1,2,2,1
1.253083050588646,0.5535983432915477,-0.07032507422248041,-0.14597370728354334,-0.9534017706704103,0.18121869476354102,0.41228732438174787,-0.4018475804345404,3,2,1,1
0.757048938614552,-0.782266041687724,-0.17240772239713154,-1.0860268415277252,0.462993911373845,0.8926828427629594,-0.3384417258965888,-0.5183554097719737,2,1,2,0
-0.3767479983942348,0.5084887504127826,0.662265291174962,0.5722347753177832,2.8780171009041555,-0.5926574766207643,-1.0054168608569323,0.8527158001045458,1,1,2,0
0.44063825480172436,-0.444318020682441,-0.11276984942740166,0.6331892005444638,0.9606514066705849,0.19562806564946228,1.7630597302806235,-1.4241090954071844,2,1,0,1
0.4559106301512481,-2.0063675999729376,0.6186999417168187,0.8666412841647653,0.48974763531318577,-0.11536778932437666,-0.08307963926561596,-2.0916903070928172,1,2,1,1
0.6190171163325315,0.5907390789181337,-0.6472200369336618,-0.1087997739488043,-2.37644007722027,-1.5422765222654602,-0.7746160288953107,0.9158249101769244,2,1,1,1
1.202430201513979,1.936631491554742,-0.6761837785394941,1.3638376738296585,0.2483215918778035,0.2722036357514887,0.42686776760166467,0.01953080385185632,1,2,1,1
-0.4338682020322103,-1.118717949143724,-1.1965151893465833,-1.2369165407406488,-1.46010650616237,-0.9901305426530764,-0.48612794826463923,-1.2824698480303014,1,0,2,0
-0.5987431091048664,-0.7258015131636832,-0.8429526023922216,1.810633047337052,0.1419371505794896,0.03843943015340601,1.718850624572609,0.4207447381278279,2,1,2,1
-0.5313383407477823,0.7914783674792807,-2.31044674243271,1.6540146616995155,0.11909659002926794,-0.7021611940255013,0.3861029697223932,-0.10458588680205835,1,0,1,1
0.0658881691264136,-1.7175428087676956,-0.43681100222628727,-0.04512126239760912,1.3170095610070642,2.02020256887302,-0.29183503502761693,-0.2455561184344241,0,2,1,1
0.4984107028352779,1.051918987776021,1.144169777245193,-0.6777961397216662,-0.6178014973541309,2.045685002552474,0.9032484114960123,-0.912619900276541,1,1,0,1
1.8881486187433743,-0.6659020552655701,-1.188353952949199,-0.8947987616021525,0.5666628430327247,-1.562662006558819,-0.012016438254484878,-2.0521987486180664,0,2,0,1
0.4051628969565891,-1.695066631271012,-1.8394959801795676,-0.5580252343963403,-0.33363541115046375,-0.7906357535673973,-0.5311860272877572,1.0179264831959267,3,0,1,0
0.9454957601510169,0.4078272983187453,0.4638803754920501,-0.1472318264476024,0.6436789734570342,0.9004850084251275,0.889038227494649,0.7771450079062223,3,2,1,1
1.9431125063163854,0.6778636003552496,-1.609255104690845,-0.12390577879850638,0.5805515699830965,-0.05530360490771786,0.3670801062594571,-1.4854468174068178,1,2,1,1
0.48013078262998155,0.38264656287823956,0.10609604100225888,-0.9660941059693727,-0.5045117591818219,0.1045849637293399,0.3330107727587299,-0.6379403239706823,2,2,1,0
-1.240252880330244,-1.3818354691058843,-0.8114173601133426,0.8764608903123245,1.2859819164934212,0.31944468896410627,1.9782354063402907,-2.083609443372885,1,2,2,0
-0.6256721964074068,0.1741247695315309,-1.0245055647287475,0.7517045575293037,2.32953333746483,-0.975853852435283,-1.1868035464173137,-0.9382414942860086,1,2,2,0
0.4403418078614836,0.047050726389081185,1.5421252413120043,0.23997711096207464,0.08735722579924766,-0.6583118691608636,0.3216078954492953,-0.8146969200266031,1,0,2,1
-0.9439556565316254,-0.7349479498048679,0.12487447179708759,2.890363630658887,-0.5927488686720775,-0.37463805954970036,0.7191279536783305,-0.7057935344981014,2,1,1,1
1.171334651376061,-1.6315715987781068,1.290030780325304,2.392127887776836,0.2557337591578149,-0.6222379857037061,-1.0626526544308583,-0.06649761016937362,2,2,2,1
1.6345626268804003,0.6289963698664338,-0.4864826222922419,-0.0503883225653983,-0.9077483135311113,-1.6239309133842752,1.2002451954256204,-1.7594475558245082,3,2,0,1
-1.0270045682082845,-0.20743158648948473,-0.7054110061489585,0.5426722922111747,0.5551472952279165,-0.7207987917520515,0.2453432890507588,-0.0804787563524365,1,1,2,0
2.2247073626587026,-0.4262652649523633,0.20974997010104415,0.08335605231420914,0.17461904118555163,1.9682780081372366,-0.5514770328915011,1.3400482351149183,2,1,2,1
1.2860619559192943,-0.02126148479991442,0.9479260913682483,-0.5316056795256588,-1.9425546432827738,1.197233874844212,-0.17674761552240384,1.5362755106527373,3,2,2,1
