numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,category_main_encoded,category_type_encoded,category_level_encoded,customer_segment
1.5916720090170455,-0.8985437667464548,-2.542017629620049,-1.4721716521928425,-0.29410138272664216,-1.2708942482924324,-0.1875521366990999,0.20111062263702056,2,2,0,1
1.5628472796172088,1.054901100686656,-0.02357412632725585,-1.2037398057795643,0.1778334565684817,0.03311548410422025,-1.0856683332532484,-3.085092440204189,0,2,0,1
0.1991609622291484,0.28201857322653784,-0.6588213220492549,1.027660963539488,2.1737151940275687,-0.5560759671373471,-1.1939296531720869,0.06169753929268698,1,0,2,1
-0.22245535595015126,0.3370047122760657,1.103133262406036,-0.19520565790664834,0.31223996687505806,-0.3448097074480739,0.07390035779282135,0.454192581786606,2,1,1,0
0.5731494591428948,1.455682850282629,0.2553175008397876,1.460478137105699,1.4824621264094873,0.19054906397749846,-0.040432790747034326,0.2439893433383295,0,2,1,1
1.2801904720008752,-1.075185378054995,-1.7162871581482826,-2.062646602212487,-0.8193050440420843,1.496390754097696,-0.6001267323127034,1.9054017263468943,3,1,2,0
-1.0820814781358576,-0.4944982099773201,-2.3090516740392646,-0.2763205714061945,0.7832082041486668,-1.1653467160329336,0.4997158433011366,-0.11655687234412461,0,0,0,0
0.513358816617496,-0.7841403969383149,-1.5956896973194092,-1.449011558174593,-0.4607612914202002,-0.7355049491624789,0.6531232607233983,0.11379289191776729,1,2,0,1
-0.8066022545173281,-0.37710265454870806,1.7127291564446907,-1.1974477240764356,1.1547156026710468,-0.0659781495176259,0.0974970096183028,-1.808786000726927,2,1,2,0
-0.8958708647238264,-1.134670670329128,0.35234601723994147,0.6433278412530025,-0.3924892541372322,-0.540727203730515,0.07563892102376353,-0.36731991318069573,0,1,2,0
0.47741402980099445,0.49073700257209785,0.14835630561437013,1.258093409319786,0.23415440485857142,0.37997802194204605,-0.4548694033553397,-1.4215771608388934,2,2,0,1
-1.5694378374612503,-2.070717798895745,2.0638412590595694,-1.1374528567326727,-0.486563040754694,1.372646024426557,-0.3186158652409421,-0.9527926457040765,3,2,1,0
1.25831254536274,-0.6166724728455864,1.0314821644792584,-0.34097811176318893,0.325883206993568,-0.8340979127516095,-0.9266249803040709,-0.4287406664436736,2,1,1,1
-1.0408845134168996,0.7348014447020803,-1.5597794724191572,0.3208547729762484,-0.21177328259618083,-0.47399760094703086,-0.7142775609433181,0.7372875382540589,3,1,0,0
0.6263122262460135,-0.638843077359093,1.460907972529628,1.952572736933647,-1.0466322660711769,-0.38187745404692414,-2.7036338688813757,0.024380872173831312,2,0,0,1
0.3838286522474859,1.7013171451409557,-0.5725974735979106,-0.5986746961277556,1.3702014226745196,-0.7172306489363763,-1.6140388218328434,0.7843943996170674,1,1,2,0
0.17315559194911384,-0.13529907975965355,1.5083418535194912,0.15827458012929324,-0.29947849041086144,0.9585096939007087,0.06985444496372255,-0.07900417379947743,3,0,2,0
1.6916818676638434,2.1025717382223688,-0.9578041364615083,0.08519280598622492,-0.9105602232710246,0.8536128781155673,0.7786808950575945,0.34553335914225014,3,0,0,1
-1.0327903405575642,-0.3550730481631133,0.08994400938660616,-0.9408825669648561,0.19416678600600884,0.9430664105683971,0.7121443164606369,-0.05399570762498215,1,2,1,0
-0.42860202108474943,1.0969551523189274,-0.001149977763265428,0.9331064744651041,-0.43414901939421174,-0.1849203581002542,0.5880013577253508,0.9381311634938809,1,1,0,1
-0.07188124459886894,0.6805625413220243,-0.03370299901603179,-0.08612720839570603,1.0490292710727485,1.7120575849071016,-1.1533665896090128,0.3866933363928482,2,0,1,0
-1.913935941760111,0.8548706265936303,-0.2604887371898615,-0.06212882037461757,-0.6458152751818748,0.2985902880493306,0.43195314952162545,-0.6251299785344397,3,0,2,0
-0.32660866060348787,0.11309061141368297,-1.362627623598078,0.587960330705295,-0.23102620450063469,-0.4292121214907658,-0.54204667513354,-0.5008876131862187,2,1,0,1
1.3854544247922769,-1.1143670148512725,0.7901266406167257,2.2174359516583726,0.0981863196933414,0.35120685878422064,-0.3340590111797815,1.2352869511575435,3,0,2,1
-0.7144836850501446,-1.3604343339740095,0.11297106882937183,0.8860452893888646,-0.635580377868779,1.1792886816136459,-1.0424719316086284,1.4676165859592591,2,0,0,0
-1.5999641467625785,-0.17454794866623743,-0.5223004234307591,0.9346660039874849,0.9184044211978225,-0.8227536545740319,-0.9489149710155715,-1.6438971093586612,3,2,0,0
-0.05607672141776386,-0.2088860942037402,-1.635116064504973,0.27407474230194195,0.33847891503958233,1.6299813835277515,0.7666374456840142,0.2750219214941848,3,0,1,0
-0.4053242158149036,0.9739384838009895,-1.0248202811436893,-0.350820339218217,0.9997758811111718,1.3136120794883954,1.1700996769845158,-0.6634377891149092,2,1,0,0
1.3441134950109057,-1.5176393383559166,0.07049467274560367,-0.35855514860298854,-1.5255175600202682,0.7507932765165484,-1.4608373012994134,2.2038536305918814,0,2,2,1
0.45686304809117745,-0.6920404157232235,-0.852355343543076,0.4005108714970074,0.258798335788981,1.3558806340456553,0.9485605130856143,-0.23412876515626352,2,1,2,1
0.31080448100572955,0.21032422487539762,-0.782152498885532,-0.9938574398676717,1.0357449307443258,-0.2832363123623366,-0.38740833796273877,0.8270596920285402,0,1,0,0
0.22020963351884237,-0.8578706426505904,-0.8158487980082627,1.1684930060548813,0.6580194500336362,0.4805618351192142,0.10015948474307106,-0.35723591115307346,0,2,2,1
-0.2779779029628435,1.6369801239437487,0.7512602452176115,-1.7615499602532152,-2.175310857122888,-2.0850464680896246,-0.45009612785871606,-0.022285657165020022,2,2,0,0
0.8461501824764048,0.8976459060313876,-0.17686070600196002,-1.1291279952505842,0.25221685859504145,0.6842518215466644,-1.4370572992979194,0.6275112003114547,1,0,2,0
-0.31420539765573274,-0.5233331014281752,-1.2496578221667294,-1.688131679683497,-2.1686284398889937,-0.47706971391173564,-0.03876940827020024,-0.8932140623601169,3,1,1,0
1.0305207866847974,-0.5046094520574207,-0.39984986493774705,1.398648695379877,0.17353201513556918,-0.09577244531564014,-0.9110450010034007,0.4597711472298852,0,1,0,1
0.4005900404548956,-0.626785755845222,0.3057558601964488,0.6835902683371753,0.9645238702313248,0.8267742591192355,0.2652033779995483,-1.0828311826200796,0,2,2,1
-0.8537917731995439,2.361461333818514,1.00431829043878,-0.3665289547352915,-1.317900018061086,1.8729595267791541,0.2797002021064564,0.27642381585750964,0,2,0,0
1.3930187599869908,-1.131097989235344,-0.48780048602455406,-0.7380669017741698,2.9835508970667055,0.016063382753634142,0.7669979543489553,-1.6228242142628735,1,0,0,1
-0.6904111597476387,0.9190169691460648,-2.462436920364973,-0.5279321635059268,-0.014473552246999677,-0.9126219962158217,1.3922445606295344,0.6703572578684017,1,0,0,0
0.18235512467762818,-1.2812839723850702,0.8079160257209396,-1.1898159803497903,-1.6754427046435354,0.5759918928793014,-0.14659373736516496,0.8816480240013829,2,1,1,0
-0.2086144412954566,-0.29394853913506175,-1.3127015101804793,0.008756206855695241,-0.994209920175168,0.0251849308796273,-0.6437290651306232,0.7759659624838865,0,1,1,0
1.01115213838017,-0.012728501866675,0.03723617497404485,-0.8183890915956334,-0.5454250753076232,1.2233068375006646,0.5092086132410734,-0.5189678023899563,2,1,1,0
0.39387917844685283,-1.1768795128631824,0.26218697583241307,-0.10232234313800176,-0.6646175132746459,0.001465515975767207,1.586686161347782,-1.1848287239133695,3,1,0,1
1.5949890661215083,0.28183629513564434,-2.046351468590265,0.8874718058330218,-1.666256454536684,0.5423734400138179,0.38741120315235417,-1.0355953161922093,3,0,1,1
-0.01139170182939204,1.5258436871334418,-0.774243101965862,-0.25230248310734904,1.4653124722698823,-1.3850967210467153,0.06718411019344302,-0.8632680995675327,1,1,2,0
1.3600270355752786,-0.7036006481582993,0.9193545807588003,-2.471212571194716,0.9221726329586518,1.8366511907916399,-0.6922353407464541,1.8464439620717616,0,2,0,1
-1.5986566921867065,0.4918725457932109,0.7897930679894343,0.020515778012434784,-0.49306954855964114,-2.443267983702199,0.4349692145892953,0.07972627748879674,3,2,0,0
-0.5700786078369082,-0.6522812451555922,-2.327412238573738,-0.03304189886905171,-0.16090542034453992,-0.33312038157755575,-0.7517827516162321,-1.8135902381814863,1,2,2,0
0.6419583174029632,0.7068068304058108,0.716477175497163,-1.654131079302723,0.7747267253361864,2.2521173885124437,0.0764817886853555,0.07974964484502017,2,0,0,0
-0.866393771658415,-0.2622400945876707,1.2238389393395206,-0.05697609496843522,-1.0186295762319453,0.8089078032885658,-0.9230608797524212,-0.12118863284389685,2,2,0,0
0.09193622494983014,-1.364244151500605,-0.35745314760520963,-0.16558958203674073,-0.8195024300170145,-0.6532478141156636,-0.91711358041738,1.9716729660153693,2,1,0,1
-0.27462770885223786,-0.8989859473363194,1.0258212316221325,-1.9400977062083016,0.9660354574353587,-0.21888051240455442,0.599440607860045,0.6044735174316945,2,1,1,0
0.2571429690371591,0.9627735404686024,-0.4543718401616661,-1.524302021694758,0.3952967717864361,-0.9717518914213914,1.5275955084596566,0.28548518984624244,0,1,0,0
-0.9977794562069088,-0.02041252791618955,0.3803801375645206,0.19981881228949863,-1.229902658375742,-0.5408995955189474,1.0498375129991995,-0.7091212840675732,1,1,2,0
1.7657004020988953,0.5383311034018198,-0.26339275362401293,-0.7561080511865239,0.4674221155434084,-1.1781295557145746,0.5411983141048062,0.173072799027122,3,0,1,1
0.03800974813602384,-1.0587316369847177,-0.6737435923350682,-0.6559337847803306,-0.13602673015927463,-1.0947759219969964,-0.2744023625094648,-1.4749779885600152,1,2,0,1
-0.6029422626668991,0.10161081928807807,1.2466752701892245,-0.08133452394058063,0.5479304982119138,-1.1060122080854293,0.41323454645958085,-1.5484980944789293,1,1,2,0
0.1515392274305725,0.7163966306219963,-0.8839952895887437,0.8092652693835323,-0.203560646643884,0.7557840327078471,0.9372926870587013,0.07408966745230283,0,2,1,1
-2.233125531284775,0.631162123089884,0.0813606772876784,1.2492381356086537,0.8912027859161112,0.1712764848398004,1.512853263217645,0.047371055084901234,3,0,1,0
0.3935161910272681,-0.3246939360259047,-0.4636845367639028,1.2660179408620453,1.0362487800082563,1.7045586028097106,0.4889716244714217,-0.632965778003423,1,2,1,1
-0.23470749320212536,-1.2925002553299496,-1.3168102523582412,-0.412172619434907,-0.8766690556491719,0.757190208298463,-0.15981394982999236,-0.39145304953026155,1,1,0,0
-0.5787910782893335,-0.42488562472977076,-0.6466296321273042,-0.028163331478443816,-1.5897588410746477,-1.1348837549662594,0.20928974417987717,0.5132543657115476,2,2,0,1
0.9340240088104063,-1.0767956646370573,0.23889992825783982,0.0240307081897056,1.0630829421394192,1.2889556351284794,-1.140949212076259,1.421752423544602,0,0,1,1
1.81073507373056,0.2591141686950644,0.9834198009900066,2.5919344794701495,-0.2289394227092742,0.36267092820532426,-0.7708654741469828,-2.659669893553473,0,0,2,1
-1.1485820760843335,0.1903206182876638,-1.483441174992768,-0.8804754530366135,0.38309710590483825,0.2641258631858256,-0.4468173165001026,-0.47053147861245737,3,0,1,0
0.8854682067443954,-0.6187189203497383,0.7401037336776959,-0.6067720176256131,1.5664295259421037,-0.2555574364793399,-0.20643711005507254,1.6077938190735475,2,2,0,1
-0.5661396578498278,-0.19274918855997922,-3.010973345237863,0.3352845167885143,0.542111499044329,-0.07948864027760941,0.7933530832594515,-0.8902629548886429,1,0,0,0
2.381207849667098,0.5714056747711439,1.4295644603350517,0.7274242926314534,0.756328936661502,1.076318871539067,0.7936653484126859,-1.0905459891923923,1,0,1,1
-0.003353309662266319,0.8639484870004007,1.1692281006995358,0.011501303766210492,-0.22914249628650524,0.061276367480388304,-0.7101463156543266,-0.29926673184805397,1,2,2,1
0.889247859409632,1.1322695905522004,0.785871023798626,0.7003211799671507,-1.1432660961851324,0.1473302206527789,-0.47508518905681346,1.7155794528213735,2,2,0,1
2.1900167298052944,2.035620114050521,-0.2764857266643643,0.4273265864609901,0.8937606307223608,-0.07003297201710654,-2.1678185130894767,-0.9854928524114008,3,2,1,1
0.22127048424883233,-0.8906289122908153,-0.21359281209758813,0.42491249382938223,0.45596210752221933,0.7453290744045868,-0.32064534411063345,0.9219236349743379,3,2,1,1
-0.46492408053311013,0.40376960646239834,0.3377280545191207,0.17868534025556024,-2.0020998569491746,1.1882342441623448,1.6299770339555604,-1.4263453712013758,1,2,0,1
-0.2718929243164812,0.978392990790088,-0.8990326463727715,-0.5867335793593743,-0.3354620307778193,-0.5638316809153973,-0.9135517965178523,0.8658735004208379,2,2,0,1
-0.7776766059607703,0.3908733514031842,0.47356551474871994,-0.9456308438785334,-0.825573682065479,-0.9736535185041906,0.09694414994821648,1.7207405874747812,2,2,2,0
0.36732287703625066,0.4992793125272959,0.5584434817775156,-0.8360770712042668,0.519770519396652,-0.4065124870454688,-1.3853472271646774,-0.1240944211691186,0,0,1,0
-1.041135779986241,-0.692446489015473,-0.3551133001544939,0.8823046431038507,-1.4965898288694819,0.3579941343329229,-0.05947868996359174,-0.34810873917392693,2,0,1,0
0.43191404071670453,1.2702909659458315,-0.7395594138598665,-0.6991805768247351,0.8944523010126115,0.3037849530733192,-0.6682862785533814,-0.8089956244493912,1,1,2,0
-1.057860028364411,-0.00730646263322915,0.0446311041332656,0.1642648657118181,0.27519511602305036,-0.09107119781524987,-0.33859577414738695,0.9588384040072571,2,0,1,0
0.9704834218251644,-0.6083257442424977,-0.18619510025873304,-0.30104477752237196,-1.7011934259991184,-0.2631733138137148,-0.4996954532695125,1.1449911583959902,0,2,2,1
1.553916204603778,-0.08741446102245261,-1.1495615702107038,1.5230689735333731,1.647845222128381,-1.7134826481866121,0.37786883371306623,-1.310003287320952,1,0,0,1
0.033243782924670194,1.5139343006829378,-0.4705117093319779,-0.5351767531986107,0.04079127211692436,-0.9113056247062165,-1.0854555830840973,1.6346365051968939,1,1,0,0
1.0033128544943337,-0.029429980049159962,-0.938117207445387,-0.06769726360862663,-0.05461589689527277,0.7103330235696474,-0.4665125762683997,0.2167363220994203,2,1,1,1
-0.14101216264599858,0.6553627301167144,2.7586094240897125,-0.4113608781117454,-0.9874937852641096,-0.41936984746574346,-2.2790659744012833,1.2826189664075038,2,0,0,0
1.2749229802595328,-1.4861688610472155,-0.07856208151401244,-1.545245661559651,-2.777875313203214,0.1493063535100959,-0.31826482613894524,0.7867069240962979,0,2,0,1
-0.6957951291706559,0.9953337769630859,0.4128019860461854,1.0615933033542941,-0.23585372998035006,1.0995946715487446,-0.12367851613536693,0.3298539678242268,3,2,0,1
-0.8970188417842696,-0.6063894397596395,0.7329080518980008,1.2447280955627784,0.11322720936439053,-2.312843052919076,-0.06288736551468994,1.5218007251136216,3,0,2,0
1.3864516603362254,0.24901039486052293,0.04789509694392112,-1.036702411310194,-0.47724304746818197,-0.4600294182947643,-2.384865844763855,0.9595497532315608,2,1,0,1
0.08984891800731795,0.47703634636202663,-0.43716246229300887,-0.29275453950299435,-0.4432649955342182,-0.7748253913125597,0.5033935871006102,-0.11395152929784129,1,2,2,0
-0.6839257241639674,0.6472123629532043,-0.23866522313077407,-1.817834154370038,0.04779045811695252,-0.237923183256292,1.0267140671440973,-0.37067041533066974,0,0,1,0
-0.2919563058566881,-0.14945800999536693,1.7008030226543105,-0.8289091596897994,-0.9628739846865413,0.70975304760569,-1.1606481233988004,-2.049875185973926,1,0,2,0
0.02481200703523383,-1.2549258226759363,1.0639759378903462,-0.4179893619421643,0.3553424066754536,-0.25202681259410065,0.07044162213799766,0.7685401516915861,2,0,0,0
-0.1040145622755045,-1.2535588991478455,1.823882865183001,0.4605173312280609,-0.4666948242052026,-0.14160931021409365,-0.08213561304593119,-1.097396832654377,0,2,0,1
-0.49522794160324163,-1.3583225039002043,-0.1459203752581368,0.11656404158467866,-0.8684545731254569,0.8890208088343031,0.0732543916960549,-0.24142175748987477,3,0,2,0
0.9633299364018107,0.5262985072911052,1.0801249267820645,-0.7290615380458083,-0.1898877044228056,-0.4011207584439382,1.2117169512241504,1.3931595387451707,1,1,0,1
-0.03536588683858366,-0.47012407846259957,1.667929389490395,-0.7451524518014259,-1.2150031864197544,-0.22519249583612966,2.5321960969596704,0.5818886271432523,2,1,2,0
1.4950607120459956,-1.0412168320088864,-0.6054157929222875,-0.24613110426910131,0.13176500507707167,0.8741122761347886,-0.017450732849889756,0.5180947580440243,3,0,0,1
-0.027931415085607907,0.21617813684223092,-1.4060737121566145,-0.7174419748574635,0.8663590668978143,0.8719240855266478,0.8517968955337788,-1.1712855307238013,2,1,1,0
1.1143264656092753,0.3914384285912841,-0.0856427162362359,-0.8936593523184594,-1.9391465989685919,1.71612928145993,-1.436722010151443,1.542053895514202,3,2,2,1
0.13416828584577506,0.9126535574768916,0.32461838234133933,0.516428368908979,-0.7426333216431871,0.5565963280347164,-1.0991511499614663,-0.16124456718107746,3,1,2,0
0.3086640958485562,-0.4987206015683583,-0.4340787534027543,-0.5946366404738823,1.1510246547266942,-1.8906134992995125,-0.6742018813387232,0.104829916967759,1,2,1,0
-0.2914718887029712,1.1339724271836444,-0.0024130424471084087,0.3457825803885501,0.01707039508727428,-0.5342346146029798,-1.0411206757693683,0.656789437708843,2,1,2,0
0.0985957861281023,0.9012480975118193,0.2943507639562486,0.17534747114935917,0.47175865143235646,1.462516492621192,1.5078714488079934,0.5352598684351852,2,2,0,1
0.1457813617612896,2.0493537619340207,0.5294552386204515,0.31197198608409826,1.915314179212003,0.45552806478638314,-0.635882366942965,-0.007044086941837533,3,2,1,1
0.06697273026235985,-0.8585497460580992,0.15307980676914468,0.5019838901300666,1.0959545736984664,-0.4141042441723191,-0.6060008507948731,1.011484038020572,1,2,1,1
0.9664618753501405,0.4725199766484037,0.08123637200053525,0.6323821542381144,-1.4213113585459516,0.5023107155135476,-1.085866437979628,-0.8177733599291349,2,2,1,1
-0.893390519419613,1.2197478113405642,-1.292188234282,0.8725620268885637,-0.6755409357673405,0.3714110968094666,1.4915373373885261,1.143664943726623,0,0,1,0
-0.1618357063185361,0.7448079095353152,-1.101043524205938,-0.2538954276360362,-0.16672442966853768,0.246185121437516,-1.8733058938921479,-0.9807012087902992,1,1,0,0
-0.8926158311148904,-0.9726109878095234,-2.0589093090234343,0.4913271371925754,-0.230637758785376,0.6894038638501043,1.0653796429301587,0.40707717954182004,1,1,0,0
0.5769208691059444,1.412661062878163,0.6795147299612199,-0.4314938699649063,1.0690020569222043,-0.09561491191199162,2.042195178424936,-0.5979732561280283,0,2,1,1
0.8918893784450665,0.4780809724585161,0.9943174395188422,0.8911909837829647,-0.7979099515459378,0.5739356879784612,0.42123930623614103,-1.401734029002057,3,1,1,1
0.3230655880876436,1.69619330667211,-0.1793974048478854,-0.5608972408030156,-0.46022675875524216,0.5899834004672777,-0.3891279228601647,-0.8952096493496179,2,0,1,0
-0.02161907286754696,-0.11093159843613425,-0.0770438796235721,-1.9833799973284731,0.8671880586959472,-0.27489389526030794,0.8146330363697181,-0.06954917254103776,3,2,0,0
-1.0597465576092469,0.7775399025630864,0.6549439180269865,-1.3874247607356303,-0.8758551466163793,-1.1234820806506065,-1.5435049175594555,0.294050345230336,0,1,1,0
-0.9142010513047408,-0.2854928676810102,2.048599748695535,0.5744899501685887,0.31196819548469706,0.1956781880067122,-1.6877414181770334,-1.186479640069123,3,1,0,0
-0.24437121432905082,0.012504802410624054,0.5068136383118461,0.8619085870829996,-1.2097532671199027,0.6278891488027923,0.3038332477337003,0.963449717001923,3,0,0,1
0.9737506208367717,1.6928724677785798,-0.8902592741806548,0.37322088134740267,-0.358481618891956,0.836127246956165,-0.38533196099650463,0.07957412759562936,0,2,0,1
0.5160681508062342,0.87036893806698,-1.0419934901434982,0.020747534752008284,-0.012738205274424461,0.10436863648061204,-0.3554492873128137,-0.9559239738724805,2,2,2,1
1.015882268908483,-1.781124768938982,-0.8734721991397838,-0.7807192777067775,-0.24745418338799335,-0.07403045723830463,0.018912880626004387,1.6116121904591687,1,0,0,1
-0.4069894932446463,0.11193793905049222,-0.14828038493606419,0.7890921655643863,0.6393536044241582,0.3241705655122108,0.06193391259202124,0.8887989028010574,0,2,2,1
0.06026498111129353,1.1184646333015933,0.9869930721373964,-0.3509611302070469,1.3631467086769045,0.3032503092253045,0.6060417946009669,0.32194883180993683,2,1,0,0
-0.13165962154125171,-1.2177941529416838,0.5206449532217171,2.8188986183278253,0.037166814106663254,-0.1877512584182711,1.0201203679769673,-0.20980390862397227,3,1,1,1
1.2865459418639797,-0.36069371142755746,0.9354888600470422,0.4284017610778788,1.2752442223967437,0.4146225779970395,-0.30939631967633446,0.45167575519791214,0,1,2,1
0.4737528460599128,-0.8019197751375078,0.25935207108637554,1.7667623076547325,-0.25571224354931626,-0.06470802339172936,-0.9430542019991767,-1.674966588693228,1,2,2,1
-0.3220594547618552,0.02033780993278642,1.5178249871408258,-0.3411431009579323,1.547017684514328,-0.14591767597856756,-0.6062391110078781,0.21509352196390494,3,1,0,0
0.2598453967912906,0.7987108390671482,0.7230880344051842,1.0831225650008836,0.41997229986309675,-1.1794327936950935,0.21497828833446153,-0.7623185898416762,0,2,2,1
-0.9208801325277124,-0.6471912221348644,1.0041612797575403,0.6223390420493913,-0.35055466898275184,-1.1134013258937399,-0.7121769391076541,-1.3873237007857646,3,1,0,0
0.5261326601781114,-0.17821122586392105,0.7390607505145059,0.18948794721315282,0.9562808927600297,1.168006834347388,0.7887438551361254,-1.1321367540611096,1,2,2,1
-0.12381554507947436,0.7097404834179115,0.8687296440949662,1.2818253265918023,-0.08372384490403012,1.4321374687727368,0.6114123909214124,0.28779401557195305,2,1,0,1
-0.7755394203057115,1.4742502545736247,-0.17397068280112254,0.47932447137193385,-0.282094801098845,-1.4444605691274193,0.11652658096732223,0.28191085470608923,3,1,2,0
0.8426677513830577,-1.3257242507647031,2.842357543251184,0.10249609017652796,0.8955976579195233,-0.08550776029060025,-0.6923375203097188,-1.9964186293911768,2,1,1,1
1.2313509521507968,-1.1484025851176174,0.3890132033809746,-0.1746510697638162,-0.5322521040179637,-1.1347135688291012,1.0878407915941564,2.015731197586027,3,1,1,1
0.08818134372314615,-0.9115799689248768,-0.5023861953622462,-0.38803099013921305,-0.4607122003923126,1.173862600216123,-1.0957547829831464,1.2869753615726154,1,2,1,1
-0.05497803074444495,-0.4517344345711131,0.03446704257840768,-0.7742181754335054,-0.34712299908091687,-2.5240294456000187,-0.2551737296846739,-2.4917786048222275,1,2,1,0
-1.0981763907039883,3.0102352170931335,-0.5644030270997603,0.13417925119947854,0.219337298362895,-0.5636119419974248,-0.36975874476650517,-0.30189485470790417,3,1,1,0
-0.5628434828339488,0.8575582506659537,1.2737951107734575,-1.2555499601866316,0.9586077538085517,-1.844832443823946,-0.7841875220848148,0.3933412314828741,2,1,1,0
-0.8674205159932613,2.3746359125265473,-0.4809921488111987,0.1500745075817778,0.862054092326303,1.0801376345386002,0.5591757832848422,-1.5347135771271696,1,0,1,0
0.5136537764513388,0.2317562540229155,0.4823343506934407,-0.21943206543075094,-0.04819625460072965,1.130776332242959,1.8164861439617799,1.38615006168351,3,0,2,0
0.5787131911093982,0.7444986381247978,2.6036991956102002,-1.9511233112518291,0.2626814020434765,1.2530184674662894,1.1223445830765746,-0.12494592435713536,2,1,1,0
-1.3372046936692978,0.11425769515374032,0.496160021282746,-0.4401880853661163,-0.18457565379803204,0.700451922769403,-0.94801676016542,-0.6365232573042214,1,0,0,0
-1.0464460916136642,-0.16185473255854008,0.6141731074969521,1.6500412797505302,-0.44136150879099956,-0.6359679202182358,-1.4250369695095566,-0.18068096129149522,3,2,0,1
0.5808157309915234,0.43361431380024756,0.5286088439318274,0.28302207558417886,0.01821534885292027,-0.43120747462106196,2.146392522726927,0.8843247476469398,3,0,1,1
-2.438166668374712,1.9845457746362323,-1.9139645730963502,1.9178584206430536,-0.45793572237866004,0.9353202664104996,-0.4133766288225769,-1.1019345800082476,3,1,2,0
-0.004229290772446346,0.5429266452616587,0.10440622737312584,0.2930277348667296,-0.8600725785897061,-1.7979194816832191,-0.643271819236347,1.4700364950693912,1,0,2,0
-0.6689511436233401,0.5164339137302841,-1.1184941102747594,0.8690410295325136,1.2650137156079506,-1.4217815804267624,-0.26350453278220665,0.1270024544785597,1,2,2,1
1.2143590121601429,0.4392100786774076,-0.22548868157687393,0.8468346409419287,1.1678884724514904,1.4746781739788932,-0.1660679567405902,-0.03239912213625254,2,2,1,1
