feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
1.9381191378920453,1.7697947440231097,-0.48089469319082234,-0.9635227065512003,1.809171224938335,1.0551381131980881,-1.8289322770616931,-4.9988862726362,-1.818915926095543,-0.8190983020114551,1.6307553759452333,0.11136792503432151,1.8044568029165249,1.2460133693923892,-3.0547247643813966,-1.3311813124865906,-0.382036657534252,-0.4131796994921774,-3.55873153364315,1.115649995809493,-0.4128698410553757,0.897689882385996,-1.8606379795203003,-1.492953946948846,2.8978533804112905,1
-0.5573477701115107,1.1915071239893327,-0.776668078537227,-0.978920051393798,1.6512071235331303,-0.2981833318105476,-0.3743806908605189,-3.09708403843255,0.07543976560319603,-1.4776134896031645,0.6651313120073619,-0.3108659865392305,1.577860195861997,-0.2726058577956078,1.666604409156645,-2.2812527647726144,-1.2805966780900755,2.130452130436834,-2.4405968011375534,-0.009858945571984301,0.1665869985075567,0.17321814152747234,-1.7657667243431463,-0.5164382807184097,0.862791263666759,1
-0.9623951419178352,-0.2892341477979156,1.4956530891290574,-0.9837313401622582,1.1904456569118047,-1.5487487520193144,2.852225582836829,-0.9643193092035937,-1.354835968788979,-1.5316099422844374,1.3211369272912652,-1.0804351668802479,0.3646929587710238,-0.07017529872302683,0.24155005736999952,0.2516516654032653,0.5143716630278321,0.32148352636343275,-0.38591501854252386,1.0176703319307379,-3.242926157219637,-1.3236175975899775,0.5160903447080853,-0.8540645475181878,1.3181838757239488,1
1.7953490775544512,0.4876450113009415,-0.9957162712679398,-1.0084499213115867,-2.2633813141070203,2.3068899478164857,-3.032622696033184,1.0633657003872767,-1.0420704673668906,-1.5663764915855851,-2.084160163553078,0.8116121825844045,-0.3521677121366408,-2.4027530325547835,2.020182350105456,0.666668547275709,-0.8971432277659002,1.137711884400673,0.29483656138037234,-1.3975135667441712,3.915666483436548,-0.9033233259386197,-2.7565682403971965,-0.9921057232101139,-2.539824422897248,1
0.2958912233785327,0.9225219961186398,3.3285942152607073,0.001448889877884968,0.7460505209470423,-3.7045727213366755,-0.7445147977663429,0.6029949476830028,0.4426129312225462,-1.0600144474360882,-0.795270563594656,-3.0959767579831414,0.6061819067633425,-1.3432316140549612,2.7024883260912653,-0.4300909926789104,1.4497342794491568,1.248473639777192,1.0485983678269877,1.1143655424053258,-2.5347814450512307,-2.810535050160281,-0.5215899229932435,-0.04923856447206089,0.09336896398536598,1
-0.06688446720561314,0.009010118547115087,-1.506990819067426,-0.49790879347055583,-0.22805281253241483,-0.7614315093889046,0.6828982927392311,-4.190110698939969,1.3214021577204642,-0.4797407681111514,-0.38093660226641984,-0.8126014684993619,-0.8006604727840188,-1.1300867988926342,-4.286759270433914,-1.1678085716434126,-0.6096499112501883,-0.5773819686529955,-0.6480753679650149,0.307109096476532,-5.43378155882999,-1.1364427269524549,1.0396188189824789,-0.1428068660263936,4.21166344702192,0
0.2539911665433572,0.9705358793105449,2.0108706834635934,-0.4593493862366165,-1.3493209756032263,-1.2696372966350957,0.9787997530098367,-0.8305872910812221,-0.06853195615599804,0.04157001212889361,-0.7458318405954639,-0.7160586582509071,-1.215757466308795,-1.2954067489508674,1.5886221533545801,-0.37072222908762753,-1.5599440019940474,0.7059357439434195,-0.9196677251629639,-2.0909498618428457,-0.21905734395654464,-1.2458428123740533,-1.8328437746344202,-0.6367172398567243,-0.49811635718061353,0
-0.5117128711551462,-1.0643209985043207,-0.30559858843749255,-0.5976152702609592,-0.43190256658511855,-1.1497902849084083,-0.5594026479483082,0.81414684840211,-0.5833584308684859,0.5820594567654721,-2.946422826810636,-0.9919702993308651,1.3890702655793215,-0.3949588175079348,2.3399177748012256,1.3809847601549692,-0.7975654287813765,-0.35026223963712894,2.9961984592330255,0.9312310659235512,-0.9106625866655008,0.3653076962785419,-1.214116650339279,-1.1428162711398973,-0.13821149358114243,0
-0.6501933588426912,1.265334537810623,2.0968516060919455,-0.7581259511524641,-1.8960811757088714,-0.2883873312143127,0.9079050121053842,-0.07273923470511834,0.49440151201218374,0.1892419146208254,0.5234471011349355,-0.656194912114236,2.080840945661389,1.880177372245816,0.10239502120351382,1.2381803560425204,0.831002291067916,1.8192357071585228,-1.4226872144770153,0.09260731169076869,-0.8539045575108756,0.4250385002656585,-0.4271804361557513,-1.5414596976822963,-0.2874251398694997,0
0.6988381304266686,-0.3084330262080607,1.0808715739961667,1.7311293162482841,-0.9560227735950834,-0.6639462590883649,1.1286792594560042,2.4372247154044766,-0.8157905347221696,0.13424343750040602,0.42097399642456623,-0.11811333218724099,-0.5278160669097189,-0.5692934614876506,4.476186256443046,0.4998988943063175,-0.2835418464272358,-0.603074852801015,0.7617928048021787,0.8415883520079219,1.6763754920451084,1.2795842054808224,-1.1346148927627528,0.6211915815315403,-2.50203685131981,1
-2.1793808390422975,0.6839659964277724,1.8745310628867922,-1.231590155216682,3.3151233551760697,-0.5427024851637898,-1.0274340964340336,0.2568100771001648,-0.012600168010337032,-0.10800279747429434,-1.5041581018127368,0.1051922733544548,-0.4454870245660855,-1.4758699098985275,1.6468720646292676,-2.09961549270369,-1.971066202824209,0.9598298084483391,-0.29913707333636586,1.0693884624672652,-1.755425987311424,0.23846893944274453,-0.37690462220015475,0.9154552416386164,-1.1843405214058604,1
0.9970541182513799,-0.7077055904901197,0.30817769093073566,-0.40267675266942343,1.0461465875024627,0.0933032197948373,-0.038951643986853315,2.1662125798751743,0.34016281230692896,-0.4084363309150271,-1.8286412169193265,0.7412004470435516,0.4119857551091359,-0.2828822944736946,1.1853977752195881,1.168086316856624,-0.1854975520507914,-1.1073900536243129,-0.08782826217100118,1.9546440241903085,0.19841900673741342,0.03972188794577432,0.28604724770208206,0.668121675598277,-1.2781018878157553,0
1.0307983205560998,0.14199624152953305,-0.8071743163405459,0.1935502844341483,-0.7423516452630483,-1.28586876796307,-1.0395766391264734,-3.5065516706680135,0.052113661050104565,-0.1337041858169125,0.6064882227968775,0.40883003209793256,0.8078701146381084,-0.6338661850729189,-0.24290258350324975,-1.1196353290745296,0.9344465569939028,0.323205949943911,-1.7362572452808984,-1.38286942922047,-1.012220280432366,-0.18855871712191163,-0.9543402119931239,-0.7297569753435884,0.4882014703690368,1
2.316372944779987,0.7575642980127064,1.520332461147062,0.23247577040354295,-0.44596961888611475,-0.9853942574378102,0.7261152113248187,1.2758503444223823,-1.6532038498476322,-0.503112143739242,0.9529045853451086,-0.9941772422858555,-0.2109314904678361,-0.874465188130098,1.6032621920353818,-1.0666504470191773,1.1996121717686947,0.9440572611210589,-1.1423342992361272,1.322028128350163,0.3564514934733299,0.6117360657209726,-1.007543168408703,-1.1296477749617286,-1.3574025925724889,1
0.940259252187124,-1.080093122186664,-1.5638739585988024,2.460321985072042,-0.9962221112655202,-1.4551112292255437,1.7680643591998197,0.8870683780243934,1.6733848320012141,0.6265200999128088,-2.4090996140502616,-0.703852874239805,-0.25366389313330884,-1.685977797399514,0.712805266227321,0.7211580834364653,-2.152950699731899,-1.0103985211787188,0.4784431030014028,-0.8363141823164768,-1.642363480141715,0.5440462354348191,1.2999740691728117,-1.9004185791324342,1.7207908032235901,0
0.7637099752850123,0.5083148436177894,-0.5015302279523633,-1.260865428861889,-1.0916838130662314,0.25585665842478883,-1.8345479375990714,0.06997156926940448,0.01212459115388509,1.1886776467928604,-0.3163028146633949,0.43573838599729375,0.959325999485519,0.3136564670317306,-0.3835571252405249,-0.0862288141529706,-0.7069818212873719,-1.4569999897491124,-1.0680974100706488,1.560711590530462,0.6225179648892278,2.006942663820475,-0.850466083310295,-0.8030209100704675,-0.5358085469816354,1
0.1846012389193723,1.3989433126266544,2.4276498223755634,-1.997633743955125,-0.16351482997057998,-1.7418710801855717,-0.2205521948168464,1.1371413372233141,-0.2822164903326523,-0.32686612413378524,-1.4146235857804363,2.366487946960311,-0.31842897816587223,-0.736939870723421,0.6809070529583789,0.5681079129833505,-0.7791778495349663,1.7093786252426721,2.054519644017313,0.6848614758487317,-3.420391848796375,1.265139077755142,0.8597404935761623,0.5528945744606715,0.1367768952352284,1
0.4208368688356158,1.2292166538464502,0.17659555075630928,1.3182896629438807,-0.30270241148815324,-0.4280473563344089,1.1215193861843358,1.5390727369883748,-1.6446301469865614,1.2416654480955402,-1.311700822724326,1.2081418425275583,-1.2457637575816993,-0.31638150156867206,5.067854006600471,0.9570779627366819,0.257020436062468,1.2214802675857948,1.2130080474531963,1.2016933086046588,1.509051916407232,2.590229590821609,-2.093372746744064,1.2042186343764592,-1.983876905948397,0
-1.1466002289445525,0.46488907445741795,-0.3017675845824246,1.0011073325297717,0.671955319581737,-0.6046803845450036,-1.2089591341979635,-1.3305856232750777,-0.38396615773617654,0.9875014553502358,0.43541094625421956,0.9010503627011217,-0.7431699887578701,0.79281165834191,-0.23038276016069884,0.7524468705606103,-0.2579003954882394,1.121609122216518,-0.48306432477607647,-0.974582053703601,-0.27198094513773396,-1.8995222108710603,0.12985545138131105,1.0429142301563759,0.2811861790075827,1
-0.28945002287350285,0.8572575465391978,0.39745524727145753,-0.44652553419057806,-1.848512623288395,-0.9324192746156715,0.3474382856753899,0.13691776384280885,-0.8834802728717868,0.3561685375801959,-1.4775832523077947,0.6682693366581212,1.1532169059438448,0.6992366588291751,1.7097706265633277,0.7868800135098979,0.9375709790508525,-0.420657361582376,0.006889932738442642,0.04835178354933159,-0.6248219792303491,-1.333190406824241,-0.8220858893747174,1.4290670388478108,0.15710323380039526,0
2.256244969775938,-0.44548908265260306,0.06726996229776175,-1.2501931240683464,0.873754840083774,0.43929537075059677,1.137766378850474,2.92959756693706,-1.9967439466881793,-1.2647170435415471,-2.020928753622285,-0.5332644079887714,0.589465712767336,0.5742199253026967,1.874764743860543,-1.7458906911832444,0.9162202224676433,0.7220792397109937,-0.006429567414105802,-3.053316159932402,2.4680012327559373,2.0734442954509698,0.5782407061399649,-1.2669116814734447,-2.4241299035675055,1
0.8808186852624103,-1.6131946840918143,-0.30053454761849846,-0.5804412094115085,-0.41184612249788344,1.258463191915427,-0.07773435268575091,-0.11243273782305067,-0.6955756263863322,0.18853323124815435,0.18696454519664407,1.4365956641242161,-0.34003926458513156,-1.1152517062576166,-1.9351616641485703,0.36224593511586556,-1.368819804183837,-0.3474332837317941,2.4405298821717802,2.1136448221567252,-0.780549689978286,-0.6944776868138376,0.9791228473263236,-1.0291591716396722,-0.7182750213480569,1
-0.576213471991252,2.4352645858095325,-3.99981320179427,1.4179951747273565,1.2484835097564952,2.923898986365696,-1.3526660946800007,-3.210559209102149,-1.169210336428553,0.5289059121336632,3.5415240254823455,0.17213182999152357,0.3482688473994551,-0.623065683167079,-0.6499517651275495,-1.345576103657414,-0.27910866674861246,1.0216975345285166,-2.0207120307501234,0.12621563681869874,3.620336798636332,-0.12227731049893431,-2.5702197077268902,1.0324078561954355,2.4822655789594337,1
-3.429463266207646,1.4873048444619452,-0.7643987860348748,-0.8693439991730693,-0.5415168458405691,0.30279437951537147,-1.8206156531910478,-0.5329153907273237,-0.23534159727944762,1.011882043609808,-0.6364849233657996,-0.6789679932774858,0.33652303342225437,0.3656050600132445,1.5365205164215228,0.9859715277035159,-0.5473915316303665,-1.1089387036782081,0.2464580827860147,-2.3473389203304293,1.5523686152716223,-0.9237125621158957,-2.1156598398089415,-0.9808296878054181,-0.675875199119886,1
1.1407175382334214,0.12807970199369756,-0.8070435594357881,1.7136319239350581,-0.28588973818432034,-1.8050217200789045,0.8490924098713459,0.381464298351724,0.5846907373302621,-0.9631765104433614,-2.4648699009698327,0.4075751895884201,-1.111427614983685,0.6697125154624881,0.8092300373408543,-0.4408470427135033,-0.5364989764594694,-1.0183028554155344,0.7537072985964914,1.324227473469564,0.022461004725355282,-1.0203700735835552,-0.9675496298831037,-0.7380392138654183,-0.19579129264477058,0
-0.9267202295600984,-0.054003017799560515,2.7703471530698396,-1.315655602807157,0.021530927799558536,-0.7912385656210603,-0.19948733772235222,-0.2845181585904664,-1.1402337461703902,1.2628011730506363,0.12211112347357922,-1.2994207695884317,0.926998686729222,-0.8220549005475634,1.130528432456414,-0.08680233206362103,0.43550737430340036,-0.6257442554349675,1.4085269362422888,0.042224306753640334,-0.6734275658265507,-1.1852137236772733,-0.564692487174575,0.21425797934675694,0.4962267083275059,0
1.6879630287774552,0.4187146785725384,0.14420594124904323,1.625200721202019,-0.6960916857742371,0.7811581462626065,-0.00041103070185438684,1.8269784734754155,-0.6000788509604449,-1.2635232279171138,0.5655147247441005,3.2629943655340643,0.7810522271575923,-1.6752629383615785,1.9858659925371556,0.7048432094850481,-0.16986035972948627,1.4987520457759242,-0.43894879106338835,1.2053483713978108,3.4987714837218484,-0.06934148342353119,-0.7086776391551055,0.5089884333425181,-1.9792532371935128,1
0.31452810558734634,-0.5639495944888792,-0.931446503829441,-1.6542584737798074,-1.2585301163809977,0.7003814227136839,-1.8329641416744984,-1.018167846936981,0.3510470324068492,-2.742131676507235,-2.3180355937619055,-1.511002159205515,-1.6602343084561748,0.35186689290894013,-1.0099990654131692,-0.08193827407788815,0.8693278387802658,-0.5673609152500163,0.2995015854514026,0.04177343426178565,0.6380518698141063,0.999204185302681,-1.3505299273897453,2.287482545026307,1.2727722142423863,1
-0.48606210887745327,1.8359166518323025,0.08675846325320757,-1.4762726355642373,0.4729845727160489,0.5296719395680193,-0.2986380918590728,-3.5468326449634304,-1.6406202039443594,-0.03556850643160416,1.3028828444112648,0.14959249794511603,2.663322723101658,0.8351854010856319,0.2787744225017935,-0.7205918793866977,-1.351808619427878,0.7170131101707476,1.5229851782661208,0.7846851612003116,-0.7121064673807256,1.1784227969268648,-2.2180727660887647,-0.5090160007896312,0.7169748772574487,0
0.3621974203917665,-0.23165047894054136,1.5477600216368652,-0.544879886867057,1.7230836232854043,-0.4610671807598864,-1.8990975084650963,3.311111914826865,0.49108530898781455,0.23911708350286398,-1.4711271470355176,-0.3169959213351689,2.092226070212601,0.2697653081218881,2.741166930177294,0.10272188918253271,-2.054318280977786,-0.49400831263684913,1.8585137678024894,-1.0765991538234299,-0.36267332263369345,-0.3909378463412495,0.8849379835149245,-0.7936336844776596,-2.962571599635997,1
2.1888115807191966,-0.05608338568856863,-2.780117520474854,0.06409062665107823,-0.8769755341587387,3.355105914774179,-0.34941078780336426,-1.5041802126045614,-1.3192815048676834,-1.1532362000240772,1.06862224105854,0.7105988659810027,-0.5732524204796002,0.06030794477472612,-0.11274478242599922,-0.9856078736805441,0.6741477174392033,0.5012386990290756,0.7872861412074917,1.784430754703225,4.6546426272419295,-1.086664871034438,-0.9383512136146175,0.4127821748290898,-0.7029523831509012,1
-0.2838899993678972,1.1643346365913605,0.9028669386098708,-0.11281073681013709,0.9201007308146597,-0.69796604815364,0.2411535640303802,-2.3533466288688865,1.1303478647336918,0.04597717719353106,1.7144767852392553,0.717714146008769,0.03687837701346108,-1.6179781414766612,-0.7305410798387084,-0.03557505495257943,-0.5907796370219314,2.870685909262991,-2.026000537716994,1.6128963825615665,-2.5808682502366525,0.7218799833544167,-0.8252698604013091,0.08947205154717236,1.5193987100689523,1
1.1326022983449922,1.234890435278612,1.504725104269471,-1.1402564962735724,0.4315775401813453,-0.9743088367010381,1.2655236809929598,0.3498577386970926,0.024726596533358958,-0.8285643930827173,1.3525610797295262,-0.5836350171668293,-1.1618047107833658,-2.388922917276212,1.12906619394967,-0.9099848256061736,0.4507324378158163,0.1579995376343412,1.501378546619786,0.8866428634531894,0.4011661184476624,-0.5526099969088223,-2.1234102164515054,-0.6779909901542316,-1.5477434341116476,0
-0.15236793223460537,1.1136804658394706,3.7529104733494068,1.1014711094466003,1.6726255829122036,-4.628171401753561,-0.2151685810187567,-1.2710429114275679,0.7932448482518673,-1.021064481195044,1.6984066571595533,0.10722481730135824,0.14218753358534597,0.28497478496735085,2.5228843498917097,-0.1131589295627685,0.9581069627996613,0.8537705710347137,0.41267467008349834,-1.6645213569870565,-3.914176170002142,1.5488084624860827,-0.31913276669819973,-2.668124825318479,1.1332035085975414,1
0.6484332387320777,0.5203038382304506,1.7028035977277312,-0.7311763790358408,0.7577223634929023,-0.23010214192014888,-0.7683264536542908,-0.8905611893073884,-0.6969493933076014,-0.5731552970646232,-0.24092326335140124,0.615971529799532,-0.07788665276252216,-0.17390319790123962,0.8351913179728492,0.33770419447835504,-1.4868922357203265,-0.11374437747298005,-1.64478250602126,-0.7270689050283526,-0.934278319345214,0.7107805261469543,-0.2634724382741678,0.7849704990334643,-0.13582252923090984,0
-0.19660352857458682,-0.0499240086906535,-0.26440791179741313,1.5455692982061335,1.9860318948370517,-0.2770128241091734,-0.2479417976479965,1.05880216389133,1.2075413954127896,1.2937366743034597,-0.22746805396820152,-1.0034179521276452,-0.10863833856717603,1.4385113187621992,1.85042523666214,0.6734466526112298,-1.9592079488359937,-1.4818404089264636,2.0944249378992836,-2.3895925491567462,1.7153314673536968,-0.2370590917746444,-1.8204001835224393,0.09305962273263346,-1.0638135199751646,1
-0.9372823443438287,-0.036203291265839016,-0.6727715625687197,-1.60717531752299,0.7382345708006013,-2.341953254616427,-0.04775761527305661,-1.710584434322829,-0.7083575034700764,2.8248934873247076,-0.35898020808758935,0.5008267422097439,0.4977857905907117,-1.6375136674019375,-1.0163694304931763,0.37982282616202734,0.6215373809909654,1.4368361707598698,1.8174436713424125,1.5754743458471467,-2.3287714206245176,-0.45161137972619925,0.27873291835100694,0.5421436222230799,1.521929681506751,0
-0.7871100494329529,-0.874889826322642,1.7818623716321147,2.147286607938561,0.8813814380941806,-1.0299775918806633,-0.8942594502764327,3.7109926190064706,-1.2576176790246818,-0.81362014500297,0.5828464194882026,0.07668349378988226,-0.9917061987245551,1.1019884541252989,4.144131027216063,-1.027455144197243,-0.30819777722763353,1.1132420709712803,-0.03618979462137889,-1.2552867460771524,1.5437816789961933,1.5047817808919237,0.12870597683045884,-0.7220569580006995,-3.2486158994119303,1
-1.8172677211330044,0.5313453190792984,-1.8118420402668303,-0.35849298714884303,0.7757039912432354,2.0433201543523514,-0.8110766736274632,-1.99557179100112,-0.15098742963694095,2.1896430455544427,1.1258474858393397,2.140906487788289,-1.4692445247262849,-1.1394909908778934,0.12088694958951263,-2.4560574100377623,-0.7899183463990977,1.336608181909125,1.4689519119856604,1.9168382248959435,0.8907326642668827,1.4768126335777636,-1.9097327933694332,-0.1907112221313056,0.6632683965078406,1
-0.4472852495166687,0.32422953380008396,0.09166916062620628,-1.8835265274324118,-0.5343393323269314,-0.7320912343862025,-2.6189241697177414,-0.23840703474745892,-2.213475464646383,0.7262965764550111,-2.1222631931558364,-0.6060034546755961,2.214943479972655,-0.4518977723278391,0.7614912689537198,-1.3109563081925732,-0.07484717980877066,1.9724739779966787,-1.598780667557567,-0.2804715762891023,-1.5412202080976354,-0.16551330267421216,-0.988018792013315,0.15244829456568898,0.4827676920880914,0
-0.2711437240191975,1.4562809078163053,2.4075438105139058,-4.014899948611708,-0.744804358039517,-1.49031124463701,-2.3896693591425384,-3.747891138038635,1.139291868833703,1.5515044768666544,-0.4104181872090148,-1.484503737445665,0.8740832659604553,-0.568895431931781,-3.691146113566231,-0.29007608510476346,0.6640673066799827,1.3075867366674814,-0.9971485973866933,0.8823112469678147,-4.608022886350838,-0.5600252787688246,-0.6282445689970315,-0.0764610057527757,1.9886894908282864,1
0.37736564186109023,0.7221824041210774,2.276942910122308,0.09748431932061853,-0.15729741245711426,-2.7689295188031258,-0.6402200782819923,-0.2972878076837197,0.33772264230900767,1.7923155669778372,1.2592804654047383,-0.2502064747951457,-0.21415398249990658,-1.7553474162967497,0.9994479206003,2.5300112605647698,-0.1835667918033826,0.916440068315987,-1.493699395614284,0.07350118213209789,-2.5890834216898018,0.08586480856117579,0.0180512306457431,-0.8669326682399758,0.07096617666503519,1
-0.8128966824983951,2.6520005752085734,-1.2180560225648356,1.2540882956876331,0.0506226533754367,-2.0426329387756317,2.453924372459462,-1.785956812828493,0.3300633419586964,-0.6290265971529398,-1.6191588465332087,0.7345392400282846,1.5108582103827746,-1.1969661836182235,4.114806305597881,0.3340548686650897,2.2079292109761273,-0.45687677809663013,1.8722808890339582,2.2300102860710407,1.0569267365967145,-0.4796812281760783,-3.6422045026939456,0.8863697421970191,0.006172057251230073,0
-1.2205540026376955,-0.6736589138726125,1.2483446259202182,-0.5718415989206308,-0.18889156476272972,-1.7340286547791723,0.3750180298301383,0.5211927076845507,0.12042162822451408,0.4378268501364256,-2.2848015582401766,-1.6569681185219618,-1.4835694527684617,1.1031605376979001,1.6423864973834126,-0.01589239493352157,1.873151093484202,1.1005967944455604,0.650747983204226,-0.5087687703284639,-1.4516086210126762,-0.30507698749826484,-1.0083591800753327,-0.7762193205631831,0.650098797034509,0
-0.09812185365693726,0.9816979931518786,2.059510056189213,-0.2568229890555818,0.6216788347195946,-1.0324787706593679,-0.7491096869124856,2.1793439920496196,0.47686638999430025,-1.6937420584154452,-0.8823100345750172,0.5364286689453117,1.3039903818839043,-0.45152751248322653,1.311359618013186,0.47293674994251944,-0.4412688480882087,-0.5570793396018907,-1.0219390053231148,0.07381275537653353,-0.6377316334038428,0.9211568153480993,0.4615518828616303,1.8232199112971998,-2.0653261185563383,1
0.9694384864520923,1.5333576411658534,2.051020011992983,-2.616850353827258,0.7663607294711,-0.225128597459191,-0.05082845796308422,-0.8574158338027323,-2.3006491258888637,1.3774890123673824,-1.6865289799889813,0.7015561797237945,1.752488091780155,0.4900448223080368,-0.1372513068903985,-0.9908048423544704,0.43950671237381056,0.6841884505009289,-0.08160281339480768,-0.5273648171583212,-1.7850675289506974,-2.5081303121639986,-1.9135815375927248,-1.3340189144840031,0.05419355153039798,1
1.0572255949300398,-0.5555362748629331,-0.6274696606255968,1.773476868870727,1.1770437968617906,-1.0147122487954594,0.26233791715180693,0.8484806604654631,0.2657970905333421,-0.5768659214338954,-1.9354664621300106,-0.11524474002502882,-1.1444926195402978,0.11452993102229786,3.0215124880781064,-0.7127478318103915,-0.9388985805462794,-1.1389711444490929,-0.01818992420048382,-2.1010230248502135,0.49558270122446496,-0.11994124391581373,-0.8241082672608778,-0.8434965406676058,0.9598203593555352,0
2.420934661569759,-0.9732997804541734,0.0017648547557067573,-1.6068360425928072,-0.9526818332230197,0.1623242276209766,0.020002125450510763,-0.4166851642174376,0.5158003066289336,0.5590696955515937,0.6402838736725286,-1.7642488920602473,0.8927306002574205,1.719255333126311,-2.539951448221024,-0.49303509976826615,0.0016613284807152073,-0.9445436794511279,-1.1869250186088907,2.4028592955421066,-2.9005365951689037,-0.26621893450352657,1.6365022246615213,0.8988882528415592,0.9700440145674845,0
0.20261079836756885,-0.28844977224271723,1.4235997414571568,1.520646356283763,2.245511436005209,-1.4160542660296205,0.41197409562301557,1.992621709419808,0.5033262976001129,-0.3530669211605928,0.7452121440352213,0.342803412113464,-1.031387015660228,1.755351496753236,3.1482342724341548,0.9149199828798346,0.4974242985129795,-1.921317617317255,0.9484578716754501,0.561441843204751,1.1441437911775147,-0.0210359719708606,1.2050415699437822,0.20968053600051564,-1.546460501247647,1
1.0313091378731207,1.3673315119828624,-0.8137962036317679,0.15445316423273403,0.9916287076217243,-0.9564284188832526,0.821570631921606,-0.8243634238367584,-2.3858617833679996,0.5529901829397946,-0.7326485551930746,0.693446820401172,1.3837583751487066,0.9546961124125736,0.6251226867164775,-0.9920892502287544,-0.9564091323867693,-0.8803613171113593,-1.2035759794449712,-0.10808433555179103,-0.3087621071133111,-3.1072856658695054,-1.4516762949019302,-0.414455460153928,0.07729460348834427,0
0.4512851502092194,-0.4219724111563982,0.3798204744099109,-1.789658654105312,-2.230807848696907,0.7750190476773348,-1.0936025638848075,-0.5004342019648133,1.0257390701925435,1.6439252929733685,0.16644180428312647,-1.9196657654037774,0.466860002438678,-0.13151225469676486,-2.348854176730578,-1.6226627465858319,-1.3396868759993352,-0.2099417729138333,-0.45804936057979584,1.8865286343099088,-1.3474123811525682,-1.9940750856381957,-0.4779181814017773,1.3121702704253448,0.26762181457724676,1
0.10277196662636265,0.5381390202326658,-0.5982430043059698,-0.4206922268997727,-0.6903251898005559,-0.14920370341516545,2.256649228711305,0.7804214245835864,0.3833002582636341,-0.46577499652009124,-0.8258867417259927,-0.07837456016613886,1.0154872288175083,0.4666490699730102,1.654577467375392,1.0647886826264195,-1.041594589961656,1.6819471950781986,2.246924684711474,2.5369696108289483,0.7903856690982458,-1.5058919305527763,0.1432778307545508,0.6560206809562479,-0.6328500052318005,1
1.7964230142299413,0.712083890519279,-0.8353334196073399,0.35159651577160905,-1.8659569508819698,-0.4184759920223645,-0.8447976559056956,-2.3945612556961504,-3.5940753456005035,1.2052918030491335,-0.48218702006581515,-0.6035442452510955,0.2973135566157844,0.659970481435366,-2.0491709547916632,-0.4485307749234083,-0.6351131289895572,-1.6547978176586817,-0.7307517625171862,0.8344286885227271,-2.912417039894574,0.5762231632193379,1.0797511272668203,-0.5075634559244826,2.4516434220376326,0
-0.7385161286955063,-0.8655987942501701,3.018423318606769,-0.7384231358961162,0.8225755763593665,-0.5556428243763658,0.08555848723686699,1.6446206630058164,-1.4102128214815521,1.7863765058004895,-0.9857304264956228,-0.542487265398967,1.7857153687344642,-0.11536616953112655,2.6451400389500033,-1.2330615282870403,0.26998855006664635,-0.5216267382614225,2.2546899467537727,0.1746004719599092,0.3053080380473153,-1.4476952684937094,0.4660880962200984,0.7150076776826213,-1.5412025310356856,1
0.7232668348334423,1.3078967955242,0.32121402217880135,-1.4113782015160183,-0.662936205843729,-1.2565007071999696,-1.0603381192298866,0.4358861028904538,-1.3555246458158865,1.237937235757132,-1.7321493759830862,-0.5421647639455524,-0.5195174668992899,-0.20902527379586894,2.4781311893927107,0.9514830567805528,0.16966991547205557,1.0752894571339777,1.086154728875488,0.6364221687674851,-1.1081417298503056,0.052899056542425105,-1.0180060364405703,0.1857363095117564,-0.7472456928389685,0
0.911482312256747,0.5938331106842162,-0.08945700168049803,0.7852979762330866,0.09834699995268126,-0.27505986912689917,-0.35402829683407777,0.3039820339593005,-0.7746039085063834,-0.46148588901669807,1.3510428893224702,-0.7395501749872034,0.8416040701142045,-0.43126195268754647,1.687246916797903,0.3464960380351611,-1.3803908952497541,-1.7178164858014884,-1.5796552263518768,2.410486060499065,1.2097452237213249,-0.5135941330115406,0.7219281826208427,-1.601292171995498,-0.7519830447227425,1
-3.1036667711582684,0.41216041156087124,1.936209078065204,-0.9996625649555733,0.6775049960680217,-0.5191357233225617,0.34360713382203467,1.118165084871348,-0.7710900652048699,-1.041365103922569,-0.12881462921938164,1.6134118692090023,0.9676989296227209,1.4088181662103891,2.170339750940329,0.1745690928518383,0.3781840255155392,-2.0378449976971442,-2.524964132747484,-0.3554023604042931,1.8716340902899093,-0.3406644153481738,-2.0524548317006213,1.5651485349199825,-2.471990902728881,0
1.4775133157178444,0.2732070806482757,1.0676524507443095,-0.8239973516797815,0.7245670422740238,-0.7797764095101696,0.9518837010259233,2.1033709163840095,1.8020762600985791,-0.4049060383291595,-2.2471702997267444,-0.322181928837192,-0.1379120848808329,0.45926228855303375,2.1008844273743215,-1.2926644680699306,-0.38755464348355295,-1.8150265219018984,-0.16715928910138078,1.924455555139477,0.4167018659017466,-1.1904801102827929,-0.9896642617316548,0.3941492384369947,-1.2161987523235125,1
