feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,target_class
0.43175549177073,0.2844963501280342,-0.6350871889657803,-1.3620122120860545,2.3237645536565346,-0.4933367327721624,-2.7199931334319656,-3.1890256112521564,-0.19811596848214488,-0.6433926960821802,-0.6556932711504051,-1.000194229276218,-1.600614602162076,1.2476902254241387,-3.4386397960824446,-0.33915175078412074,-1.6357783691241443,-0.14013989496310475,-1.7461114496542407,-2.0427898984800335,-4.764151049242588,1.1093782467967497,-0.05206306475865402,-0.4471241728076658,4.321157434809194,0
0.5154329217027611,0.5131017828395199,-0.30796521440944025,0.7898528032237628,2.3497230635754036,-0.10436698091407715,1.9403906386302843,0.5333376862842931,-0.7685563795355987,-0.0025633430190187267,-1.7376035415929794,-0.66670833541506,-1.0353322178350808,1.926294063515016,2.2692620889777477,-0.035155484856471686,0.67176461055343,-0.5057974923939116,0.4713187379741208,1.1523283953256396,0.5962957389134829,1.125439568398642,-0.9111426736900683,0.22336727699611014,-0.589945996715243,0
-0.9549829843877249,-1.854658223041701,-1.3476826438957488,-0.3383873609254519,-0.027494311412257888,-1.1765144768679368,2.79679452235053,-1.7081061000859568,-0.8660698850231616,1.9138122017552823,0.24419104725093016,0.8526060766386084,-1.567957880740643,-0.364390348665925,-4.630268932114033,0.18255959481220319,-0.8311953479546549,-1.4492256973312443,-2.653518739464383,0.8371162606298909,-3.0006001000794837,1.8804790581509967,1.670806175353469,-0.24716175784420455,4.556944986800657,0
0.8688266921021396,-0.3088603370619035,3.348179957628152,-1.7882405223527096,1.0071423987358457,-0.7269722604859405,-0.0737526036299028,0.9938253302164206,-1.213769432882618,2.17634417047236,-1.798516359109579,0.5714818348395379,-1.020995087455513,-0.2514322597444908,0.45595527941614156,0.40751953651628847,-2.0429653441395708,0.6946086338923011,-0.5540656706940447,-2.3474993757504237,-1.2386577012221334,-0.19734654386300382,1.1204724387173175,-1.1269778133907826,-1.0468190072125851,1
2.5415232265502405,-0.46971612896034354,-1.3628824670645534,1.3109580433262817,2.0163254786243843,-1.150777081763344,1.7549124736650543,-2.7880438838469157,0.8936794535923619,-0.940455457774025,-1.713575719771868,2.0556510311207963,-0.023274173560634215,-0.6289005396224696,-0.8605462467704301,-0.516592448282075,1.1330756468218643,0.17632488432510546,1.4504027091837326,1.0589061574233334,-2.226851096118147,1.429957607593639,-0.3250135793378824,-0.46369281492769265,2.9069344229661125,0
0.20430174312355942,0.17656003839763362,-0.39187833052020926,2.3754343517914664,-0.6158574452865746,-0.10117887891613353,-1.23480122536496,0.7812815526964758,-0.6727836470221407,1.3309589148798189,0.6937228834455056,-0.4622329283459215,2.3709598081453414,1.3351954691930596,2.276527701467689,0.0090216063856699,0.14781318261124143,0.9722758157250853,1.331634325565008,0.13556356740127684,2.6932616476295306,-0.986438143038104,-0.8422909938621181,0.9975176040765423,-0.9255529270475655,1
-0.17952779489382756,1.5609558918920108,0.9014737590142525,-3.1928434791522853,1.7756586790513318,-0.4201443114484722,-1.9903181712427078,-1.677411690317936,-1.4538293511639488,-0.9351723538255765,-1.1257067335478015,0.12153196752324893,-0.5471344842640373,-0.11320299573192572,-1.1868073899957772,1.7224200439503383,0.188343315594019,1.8502910529043617,0.2866465798024098,0.5641627128600365,-2.752981024415909,0.29294989374762914,-2.15421347074259,-1.9396368636805625,1.0102346103506483,1
-0.3711435341229007,-0.8299089545204292,-0.021561180707087346,-1.8257213493508242,-0.07129248015414993,0.3552048320536102,-1.3700359237491837,-2.4377631485847084,-0.7621320333807795,-0.1497040733802038,-0.6024892211465752,1.3528169655688176,-0.7876049511337109,-0.16596895026612468,-3.3383803484236103,-0.45867431883537624,0.7980102410103592,0.2316536428773231,1.8804563225452595,-0.8133548348835451,-3.214553304188148,1.0322376077915412,-0.06340030281239561,-0.9549700373065414,2.4309051567097835,0
2.630666583509149,-0.012003697112780765,0.42327102625727664,0.8121760210524577,2.5270969732488697,-0.6573674761879765,1.0720810252048112,1.759789015488861,-0.20695233604237062,1.2863132195886848,-3.089846071508464,1.7105205094386815,-0.5946416326166646,0.4378886820224836,5.1358253633500075,1.1748800857248005,0.5961133674764854,2.6946930621779117,0.7636128725948899,0.4492871350762796,1.1617422402403472,-0.7946768684022167,-1.4846893787217206,0.7810460833460463,-1.0240052749747752,0
-0.326056356979717,0.03429852770494102,2.18202888734585,-0.30829274722637257,0.20880322037980084,-0.3157509744330677,1.4574876716415317,0.6565959419486216,-0.620822389248147,-0.13502565344828604,-0.6128876341262226,-1.172279561056795,0.9064574947438585,1.0714497567422836,2.2476550112372684,1.0809169925793094,0.30309446604396584,0.3580050499601789,-0.35889601809381294,1.005376603598717,-0.1216714025220067,-1.1535239892313531,-1.407993998964614,0.1808450726529529,-0.7173779234836157,1
0.30113156845176103,1.0162751237576544,1.4118368344999812,-3.8758753957944223,0.36127210083381933,-0.4793950590598066,0.581850104958904,-1.3610851765308989,-0.8545255367633804,0.6780876685393447,-0.3958209026680173,-0.016255165853966025,0.23583800874154293,1.6107696995334355,-1.7076425939190802,-0.0744945177087043,2.5077060249605765,-0.4630024522564781,-0.918508020363523,1.6487379509384363,-2.4955564070474034,0.9063833772391603,-0.20915606536534948,-0.6000058707979321,0.691687642423087,1
-2.0598724347513455,-1.716533585636809,-0.9562421941767609,-2.171236996252924,-0.37359784786206335,-1.5089382073685313,1.6331917801202716,-3.227586487981042,0.36320901470880307,-0.9735930917316528,-0.9897619426351433,2.2940042696822496,0.6781411648129058,-1.101155143355868,-3.690651825080569,-1.1996994157881438,0.6750481587628012,1.1856919381659115,-0.2037314285439279,-1.014337969021868,-4.2719315823265385,0.565127116870061,-0.001490428450784953,0.5063689898541597,4.347146703559974,0
0.4862080663134728,-0.8562532034720627,0.865221215541419,-2.0088336498816286,3.0044814718813138,0.11943521485713543,0.5588215314478616,-0.9772365368092971,-0.41075917806153317,-0.4319651433188856,-0.2254108417335987,0.5885162871227871,0.5136395071147151,-0.8621863896659654,-3.2595695457384752,1.9661419625484289,-0.9290826309707968,0.04587884506444957,-1.4825433749552768,0.3337366424421967,-2.5293459135069236,-0.8868045960389068,1.681052993425312,-0.3708013712734659,1.0932027821241475,0
-2.9647204182141866,1.2568759857895635,0.453527265034816,-1.4707882287501042,-0.05645528328450977,-1.9649166717024462,0.017240458217377852,-0.17674421243937144,0.16453142326979087,1.3984975411722225,-1.9062753359165754,-1.789903094332258,-0.00907362631019723,0.6837321582217999,3.6188370159481877,0.5685804066940268,0.3164275248815272,1.753757854173249,0.6055352698339497,-1.4776224101442357,-0.8619824170043933,-1.0109609211889108,-2.6403633867840024,0.038955477618880074,0.6843394695883459,0
-0.6026220333766075,-0.5333720354418108,3.9192743505582257,-0.7777046559989416,2.4680728147552844,-2.097059483915582,-0.5960445839468397,2.6015540177544727,0.3137785718206688,0.010829836755815218,-3.041979853684558,-0.6659092001074298,-0.08458205417207543,-1.917834502127146,1.3223116178716585,-1.3022214197472517,2.4741743871603523,1.4154757036895498,-1.499511304478946,-2.1366230028217483,-2.2909226190277354,1.00717295676315,0.8015079350971179,-1.16256537115283,-2.880849883218632,1
1.6535164805224685,0.7372672476805191,0.1419000076471499,-3.146195760818903,1.0480300047928608,0.05842491406457842,-2.683876468384648,-1.910870156471533,2.2880185362996146,1.7025646173847302,-0.9687877003582178,0.45075909093624,-1.2399146887415902,-1.4880271395962996,0.4313101319677665,0.744596882561553,0.11123086829412143,0.48918651201719254,0.817459709383759,0.1527878670735131,-1.4557745602138703,-0.24575509995361178,-1.8351827443697337,1.0469788849514312,1.571150837919521,1
-0.31959020883528244,-1.7984270049882392,-1.4790146738941203,2.379451823990036,0.7160030226547422,-1.6057567643265118,-2.6433868408014836,1.4118214432384737,-0.19987001014051897,1.1016736263367766,-0.8554436083202078,1.5111624667668058,-1.3646312271260324,0.3472386091206778,0.14912829024396812,0.7810603249470844,0.8232325367514988,2.2676521561996665,0.43532939507183366,-0.5988829395149603,0.6858351046166591,-1.062069513579169,0.76655437434848,-1.1094276831848573,1.0241332312791167,0
0.005597445497800169,-0.37577840638552795,1.1089028068368045,0.09494545522456008,-0.2806554591969116,0.5913328494319067,2.6949422927972573,1.0723259287917757,-0.5979986903718667,-0.959609430254008,-0.025507847807552664,-0.7448255758385621,-1.5592947956666308,0.27093613262082544,0.33782359018191477,-0.07774458704209047,-1.4698746874492992,-1.0694624749235964,0.6857993341376459,-1.2570373246022988,0.2715120422310573,0.7038314476608418,1.020893303401356,-0.8323969316603431,-0.7990971285167997,0
-0.4349854843767587,-0.48766215983603345,3.254714513592335,0.4214180525079718,-0.4469216872645469,-2.9676379820843573,-0.7055238933830816,4.748646819045608,-0.09745958664179516,0.38006653368143667,-2.219692495316686,-0.621964177745223,-0.15154767766391847,0.9678267694434517,2.858397909957452,0.515542701377959,0.19782236281340349,-2.289805852977533,-0.36361666395391534,1.0219712082774193,0.6237887815213525,-0.38862467534936695,1.2999097671223274,0.9606173111084798,-3.9961576254874616,1
-0.6869651090016047,0.4122492901525673,3.857999058140929,-4.529425170393837,-0.7484476473508137,-2.721341844551548,-0.09838005818497808,-0.9128313778948995,-0.968714997932923,1.4264453222248366,-1.3640561042740826,-1.195672983121669,0.31211754740537234,-0.37520363664405787,-1.3081333996785398,0.5193150322619235,-0.3480137475587474,-0.23991370959351221,1.5985401698549464,1.0424331781968064,-4.71715193552235,-0.12290834674030979,0.7340540773118308,-1.0964175790495514,0.4773993492237678,1
-1.9804442609317272,0.03654841544090681,-0.781288753020005,-0.713955276802313,-1.3564623132197056,-0.6597838652950444,1.4687210406320892,0.5771686402914336,0.23096779348450514,1.7446512644278955,-3.1546703409669417,2.1810505828134485,2.700806233511666,0.32979924188691145,2.210009777423126,-0.14507717370699505,0.2702826616705483,-0.7657232001594574,0.5008029612941898,1.9446735449392647,-0.43433574478392734,-0.49475318033109716,-1.331522764657164,0.13803118632274575,0.6397304643127548,0
0.39818731736028,1.2034431958919451,0.8717198007573022,-2.1351855712606405,-0.009950554964181423,0.24307654429389158,-0.2943490938682734,-1.7601153812942454,-0.3919794285973867,-0.7525260674354721,-0.7621671703504137,-0.04441918704229578,-0.8686676365840327,0.01971890345164118,1.2551830387823228,-0.7465365108422054,2.4875622380327713,-0.7702485301143305,-1.2307064770349028,0.33353187095347947,0.09918356469146283,1.025138508134448,-1.5876234825954296,0.49404242658601516,-1.5695536101073229,0
0.4976484725091904,3.010183713417513,0.9250927743576453,-4.586230986556612,0.39128503964815786,-2.176844376136458,-2.151284400794499,-6.440353439048657,-0.4462586464700786,-1.4901425558867607,-0.08027903191838134,-0.1031900683335408,1.5023521538779694,-1.0787127219154318,-1.8448299021645667,1.5021955082145555,-1.9654364602048988,1.0831055713777165,-0.3968464584653193,0.15370437406521825,-6.438572148579106,0.002639234930419121,-3.112781292399097,-0.24630625315360144,3.652942894533568,1
2.102858310997772,-1.6872873151071537,0.11652634655437732,1.4933005720358936,0.6159072904656662,-1.6420603960550162,0.12605646254189876,0.44798981911234736,-0.17123532844632666,-0.5892960520382565,-2.405107918863273,-0.3123967909900528,2.041189565065609,-1.3021924941319711,1.3824073689357306,1.0068669215736061,-0.6765761670704035,-2.2832667991514883,-0.7212656096756875,-1.773512668001838,-0.7683697655191009,-0.9931013162698779,0.28312239498539526,-0.5707111061242542,2.20475143959331,0
0.23137256233241432,3.4107819991475434,2.3641027477983916,-2.2625683387999835,1.203067860577826,-2.3221107922282576,0.2764894023535581,-5.914453383564261,-0.41659843858720813,0.25633697033479713,0.929913984893621,0.8800009721148336,-0.9877481925138448,1.696748051078342,0.09787552716950676,0.4311996537899947,-1.4483320993311697,0.8466542619796539,-1.3260611120382277,1.4395355692676628,-3.476490945471606,-0.11573688274396035,-2.505409086926485,0.05970175096058117,2.1728645549227337,1
1.1891001531866956,2.3082752191062244,-0.21859062545953054,-4.136468271003393,-0.5442191474652762,-0.5723047395041815,-0.1181056966849475,-6.839932183117093,0.5113857673342839,-1.6163732805821283,0.3466990262767278,0.00509400869823784,1.6442556251655644,-0.5567321780514903,-3.5557653497974173,0.2565593857892827,0.6033559591590735,-0.3186031567681408,-0.7356861565134024,1.4041366802181154,-4.426376196944554,-1.1281581102912246,-2.856069021232562,1.0244410178159151,3.635019225683288,1
0.8636175530942577,-0.241993525491989,1.515925590059101,-3.1603125255500557,-2.4079377766286774,-0.2544520838578825,-0.9911321401273927,-0.03613427137900749,1.58087177289813,2.258812279265207,-1.7539506824004012,-1.2254771478379685,0.4799341715379303,1.8924912129804605,-1.4919003354675775,-1.3244933926610947,0.1130914005508761,-0.6866672238530719,0.3837230833778146,-0.4392085178998938,-1.4335850791932874,0.5574032993615068,0.6769817021611516,0.36528875236040137,1.0890463701178594,1
0.11507183693086015,0.6725993084343861,-0.27383399210922416,0.03274738947733047,0.49230943405259,1.0553495584650585,0.6310246694880396,0.000253890006566837,1.1707264151904748,-0.8972591655455072,0.6922187874385366,-2.035856164762379,0.012874806759550106,1.3946168073690512,1.4949818245419886,-2.0884771666299358,0.7060205806370561,-1.7928421737152218,-0.05850509296815952,0.9116938423854164,2.462645630745428,-1.6497284081508026,1.0018132500810208,2.1829423705760806,-0.28438297647605637,1
0.9714571032611188,0.7972260326026062,2.4901964367357854,-0.45820966209368186,-1.689580226347205,-1.5925900321050712,-0.9687813078943647,1.6871811480809,-0.5756915062103986,-0.13005593464737808,-1.1377152406102296,-0.9362052044148581,-0.4604854520902068,-0.7213770969441023,2.7232596022975075,0.7269862141399117,-0.5773765881310652,-0.6555274369827232,-0.42680586721227964,0.12303063736774311,-0.7882691965098975,-0.7120303869728783,0.05678656385823247,0.23802607992754532,-1.7508880308535244,1
1.3325136287802946,0.6190253127854832,1.5213642653091526,-1.738717596719662,1.0868662591205087,-0.8865335344875032,0.5078277789130219,-1.628568322475521,-1.7708891063334373,-0.5595918896680065,-0.0297653520146563,-1.7931538889024392,-1.6486095407314905,-1.15641781161171,-1.558783981855541,-1.0558672750545728,1.3904922549588044,0.5818351868991937,-0.45108311201165563,-1.4676781545471178,-2.3770017908509646,2.5108578962787202,0.9456766894552098,0.16016385015654658,0.3690900047749659,0
0.29776411493098986,1.1077461732106775,0.19453964633712173,-2.2888877912723977,0.0628064245114438,-0.3417267163154036,-0.044097254956829035,-0.8792289446889412,-0.8984814735788522,0.20418170940203184,-1.4273596517321308,-0.4114953539969298,-0.8771344430243161,1.5706348417584768,-0.3944623210364149,-0.1312013160533484,0.1715108520868473,-1.1759036395329554,1.0055593203595206,1.6024793218777225,-1.2087923776944145,-1.2082713433908647,-0.48591737598133256,-0.32040799054543534,0.6690456466351891,1
-0.5456536242881278,-1.3416167203017824,-0.17442392675333476,-0.33814725262328016,-0.13740955281525724,-1.8077124543343608,-1.6111093190132149,-0.2236904447737462,0.36374583307124486,-0.01686392503341927,-1.1677263174848667,-0.34424953527059293,-0.4226444406720015,-0.9806948390982444,-1.9846663458077174,1.2558657588096551,-0.8379331592934764,-1.8695078142033958,1.7769187088908667,1.0996578356910764,-2.35679991986361,-0.5257291448832804,1.1620939675602064,2.648491414688154,2.5928413570986018,0
0.7302628052551304,-1.391041329872066,3.6599722862856803,-1.2220552762875763,0.28877439412047756,-3.319822676594372,-1.2074577282000625,1.5818672101260158,-0.7693322278630419,1.5047308881680657,-1.2092771756028708,0.9384834830952871,1.043087313552261,0.5216313094687445,2.2248152353061763,1.7795018338859045,-0.32842697373306573,0.7298535876883887,-1.2338658665046656,0.502580078294242,-1.1849292748241278,2.5012882304656876,-0.3126825783522945,-2.019922345621149,-1.2073576391152414,1
-0.783079688415454,1.9414030438239387,0.4648171494469911,-0.9959841786262569,0.1226843660430345,-1.1601238293487968,-2.5990832227407683,-1.7052145554262668,0.053875579276526614,0.21813832406522382,-0.6591042377860377,-0.8536374386087644,-2.684944329118042,0.24245371234490284,1.3091918104363343,-0.42727504994186827,1.1312376977688456,2.28194910979843,-0.22723126295374013,-0.6441610842360845,-0.785740929498304,-0.15352048631054038,-2.8931718253739307,-0.21207768672447636,0.4576575755844936,0
0.18719260953301567,-0.4811344373153077,4.226135202892312,1.3788772640189912,0.4473667316486687,-3.9990011387044104,0.6546252999503105,2.4785406872732554,-0.674951446509082,-1.3899906410208411,-1.6747850292951296,0.782080163872421,0.002987120761813955,-2.679683937750188,2.754439871819431,0.2945035860492493,0.2422065964002746,-1.3493218723819007,-0.14807160741219064,2.3500638744627613,-2.4096578553820023,0.20022292877156045,1.0152263011977587,-0.0686882200496472,-1.9264265472222508,1
0.0824642429246038,0.23266070379615278,-1.8659927163697139,1.9182909028166666,-0.07956877958876876,-2.4203385968809386,0.17105880008328084,-1.124591455184019,-0.03003730226166179,0.158493938467884,-1.6924176799786075,-0.9068708536081231,-0.39761286016665487,0.7929054033450252,2.9644003562266947,-0.1815469641153431,-0.0027645791656010776,-1.2797971663070156,0.41025119353322215,1.096644066340059,1.113188744628407,0.5873716149922307,-1.730449247135236,2.9052692610361137,2.2134997284342335,0
-1.512000583634684,1.0847657631932255,1.8330914656246091,-0.9218271775471548,-1.6317046658018992,-0.17565726059187048,1.3389296912081567,0.41488529968859855,2.3920590350847952,0.7632928478558604,-2.094586642652311,-0.32355383477883937,-1.5988333662547334,1.2243439453299105,0.8642392444228221,0.23083950054914767,0.5946892998808574,0.8720367602674615,-0.505437359993705,-2.482737919424625,-0.8140846204694214,-0.5360075333358485,-0.22148483726789037,0.3823694144198623,-0.11794313455668703,1
-0.7011668906353639,-0.13936730961262747,1.8293548327288496,-0.9742294216279126,-0.21068930376525205,-0.9614220188178851,0.25415487237753737,0.8374707430573389,1.1940192203019424,-0.6292409666463219,-1.57700031983901,-0.5194959333739742,-2.4611080056446584,-1.5028837209109467,-0.44192786767421544,1.5334331367102605,0.08139340259280409,-0.8003344002927224,0.11695771094442076,-0.5478706777460249,-0.6534583571760173,-0.00617814071858816,-0.8939555034050993,-0.49617083237415494,-1.0500359519914557,1
1.1590908864075025,1.9615914337428246,-1.556133448480542,-0.5112639749225699,0.8976694399041966,2.9764624258249257,-1.3152544123818073,-2.4344336721703765,-0.007690850595099066,-1.3845299743053499,0.13222137816495594,0.39140317039637107,0.03747968934863377,-0.4537694705299781,0.12623365857994323,2.645418923252873,-0.8082242337772493,-1.218268132270135,0.6336545321744732,1.611955060890455,2.2431052134490064,-0.7980076130992251,-1.4905084314446118,-1.1333386607563383,-0.18374361665537914,1
-1.2289074951560768,1.5814320420229322,-3.4622111408101426,-0.5246206603718063,-0.518330433541612,-0.972502911534392,1.4971908473932702,-1.9183568902476489,0.1605351583900906,-0.5030382082329684,-1.7377396227114232,-0.9330030826261085,0.41690226865815333,0.931833900775939,3.128429445638149,-1.0069656858310376,0.23877292915820802,1.6747013014637409,-0.3187342089252999,-0.602138533616317,-1.1920480859260498,-0.15889779775636742,-2.8344079313779034,0.28936568962220577,2.4107739073459986,0
0.058998397847953576,0.6848657733960245,1.5463235379590068,-0.6747327519174289,0.6558228900785793,0.1925373425697086,2.4133879433005507,1.2352154626031326,0.9157934679815508,0.9986052198712625,-1.1521373277775129,-0.22570208530272123,-1.0916614970367342,1.0431971966133016,1.072407087095294,-0.06616479541044115,-1.102167058200022,0.9650318326155056,0.5471129833579217,0.5442568717007075,-0.5573493970621198,-0.6789689637151564,-0.9105376919404422,-1.852054195283901,-2.548181596475316,0
0.6693361586794004,0.6138051641727186,2.3504755231229963,-1.7106694376334244,2.3677773479620248,-1.4742598598097347,1.8982291724061153,-1.1205613362454538,0.1665835273154975,0.9306886311152216,-0.9724310370009626,0.5136043463463177,-0.1793047881144997,2.2036248335562303,-0.037623020793971285,1.4058441120769525,-0.8905130080808723,0.3863044169951833,0.040836241669769235,-0.4510595131351123,-3.2174512905336883,2.5614956993435163,-0.19417779072852287,0.3822327891977937,1.0199143836573394,1
-0.12974376870320747,-0.8076526103937869,-0.37816172352229527,-1.2585199638802944,-1.3782647960741539,1.6556485886385826,-0.03744856321309187,2.8392918900683446,0.8682963763048708,0.00806806123282567,-0.9249397773461163,0.5455024988039145,0.10509795485440127,1.9523754538382327,0.2510549105555833,-2.3875945756223524,0.2950206193243688,-0.9122630048174574,0.5326563239861016,1.1715039181253275,2.5903894010318758,-0.4778003534638192,0.22575100925687022,1.1023964988342694,-3.0042017150865523,1
0.2771359996120041,1.1845121408147636,1.8476634777196121,-0.04040976394825651,1.4934849941361887,-2.5635577448631515,1.3705587052333494,-0.5823274470682832,-0.7345133907544263,-0.3349067799866744,-0.10398389863580765,-1.4125701423163926,0.3942184744312883,0.6233543982487798,3.802025493675033,-0.2677725195743515,2.1386155300757967,0.5363238112028956,0.8627478920036569,1.1543675746701925,-1.9513081929447882,1.8704282031325794,-1.506061236987836,-0.6644797450110617,0.6886651665483916,1
-0.6662495475619501,-0.06887707979114907,-1.6441104834792597,2.273285976524134,1.3672615506791859,-0.708702546572031,1.7090116160753634,-0.40437409402747054,1.330030040545708,-0.5702759345067153,-1.4930083632149524,0.7927472234960053,-1.9410450265343149,-0.6457741706820692,2.510230538465232,0.025927963612061386,5.19860085266734,0.4935356708604805,1.4719647219912408,1.5262325429525343,0.07437282890088026,-0.8762165624790921,-1.3701304388885798,0.1947009822011771,1.1682710879744773,0
1.2684952230124973,-0.9616838233009642,0.20705526731713741,-0.8370194502305051,1.0722199906324779,2.317983464521489,-1.426133534492624,0.3440009405192057,0.2455255811696615,0.606038403764971,-2.017697882396332,-0.6883946359835504,-0.3505370264177389,-0.5545058692526618,0.5492030713724512,0.432853936302387,2.4144283674655185,0.1606933970663953,0.45465764316534224,-0.14958834968786613,2.2883713096264735,1.1277582983545442,-1.6174555648823938,0.6528126838328216,-0.9419057578612322,1
1.6090784696008984,-1.3156383972033108,-0.3640776884963692,0.33061946264658765,0.3150032789758294,-0.587344692178279,-0.42040092307694443,0.24784743721044572,-0.8902204910225351,0.17614120608131012,0.4348100202391806,-0.13691879534326334,2.0010193047696534,1.156656126656203,-2.2874226710878798,-0.1693702181854685,0.20353709952490567,-0.28467649539212336,-0.4114036167025323,-0.025296183416588514,-1.1782279000365885,-0.6915279550000273,0.4858260639065545,-0.32546904973223806,-0.004381515389331514,0
0.49013107643113596,0.3918216208579334,-0.30613288651872894,1.56414909265665,1.1297284304339015,-0.09115704404319469,0.4284357893688464,1.0262980373067028,0.4653104193744404,-0.1778986642963491,0.02248901324385444,-1.1084203304880351,-1.1367499844356999,-0.6134006954151562,3.637291782683824,2.416596540253197,0.8575418459375164,0.3549781319867416,0.054506647120166396,0.13102020395752975,0.04812481681336167,0.579991156169959,-1.4691487499616287,1.6351683174117426,-0.5890511570668903,0
0.7683156827660347,1.3479963185468935,-0.6426160843803105,0.9619121694892263,0.829631226193636,0.16674694249285454,-1.2365249183498475,-1.6601746063895781,0.824491016388839,0.3356744554356831,1.4220719066576821,0.7751006736928373,-1.9054870777934931,0.8493224789226108,0.5462600528512588,-1.7388079043342268,-0.37626834792687547,1.241318066359454,1.3098050556988354,2.209661753875303,-1.8970006373647388,0.3491622897263764,-0.5036762337840703,-1.210885639282232,1.228476276393426,1
2.6164847022597533,-0.6505736860199585,1.4427041975292583,1.357028973016321,-0.18838449085978035,-0.47214884304198096,0.519729763797865,1.1233535930033967,0.44133221256291455,-0.4902048116794004,-0.8630496473894486,0.842109023142029,0.23923937323437752,0.1259993001553662,2.6007987036004336,-0.1895521881118668,-0.2184446748152053,0.13043526305291875,0.6546019434237949,-0.06212079101091017,0.22956535450765347,-0.9115843837728217,-0.24352588984273113,0.035378566158918434,-0.9317258225493783,0
-0.2561490546472448,-1.334119993364764,-3.319641429139292,0.8727372867595423,-1.1616146519238855,-1.9600647149808312,-0.020160786635207532,-2.2770762234457207,-1.350959607468587,0.5252417850150055,-2.5601326258307107,-0.41010775665770416,-0.20901495294810302,-2.7349949988774176,0.23759216575253783,-1.0567911324241888,0.9059221495873993,1.0997084329467537,-0.9007925299826631,-0.022286543307368983,-0.6393374531978013,-2.280117250230761,-0.877990111776407,-0.39873890966909836,3.262636969769059,0
-0.5386370680631386,0.12903152957415018,-1.5308919168036756,-0.9564399348534023,-0.4464853356291434,1.049268364152069,0.62998460022527,-1.1143412240404036,0.6004058406041848,-0.23476885354941646,0.8869962981717437,-1.6575418645887092,0.3894839749968648,1.8136231164011405,-1.3665637804968003,0.7597646419047415,0.3941765807278145,0.5745943300782732,-0.015468237552643413,1.5780998028514732,0.3619161796283143,-0.3344462284486518,0.21259463119332184,2.741663058157452,0.4786388982225643,1
0.756593713507918,1.1819505696167294,-1.657905970316613,-0.7633749034609658,-0.5704500823658625,2.421115886194278,-0.429777313541442,-0.9817327862584859,1.4031221410548078,0.0708649488605366,-0.7205401472854924,0.5272293887093937,-2.5320622698504742,0.18322524492531767,0.44483050033511273,0.3199015962910434,-0.3681418652895818,-1.3759829033448603,0.9491337123354024,-0.8886874263755675,3.99987321796195,-0.35111780983086566,-2.0661099584141724,1.2057735051891127,-1.3730952921786732,1
-0.47065139933125416,2.473561186574446,-1.1897361989054103,1.0606709388354845,-1.1952004270819894,-1.3911001046108984,0.28112247014392744,-3.8016919682676282,1.0625003032010365,-0.07643332744301137,3.0565443929807348,0.8956138236821716,0.7042946039200839,1.850336313127512,0.8104098903330539,1.1635026819061052,-0.964370360458233,-1.0507746198541754,0.6691339959670055,-1.3652806750984043,-1.2573803245384823,1.082784889356411,-1.9416632728913457,-0.37322925207728774,2.8094997123609105,1
-0.8996709938114773,2.8087272748111527,1.0921626553694797,0.1645663331986723,-1.5037175422848177,-1.5524984601105556,1.9393295455355362,2.133726991251361,-0.7803019514788658,0.18029666665620891,-3.256833439302313,-0.17624639158337937,-1.2981215830725108,1.7239566472968941,7.891583621685846,1.0618115731129263,-0.720937627201513,-0.4898996834646377,1.0910903920513289,-0.36571840157676105,3.670256869520168,1.7747113411705775,-4.167026640834388,1.1851296894368477,-2.916456801026365,0
0.8027755037232227,1.843989417589309,-0.09927253842313838,0.02183927604767244,0.3161488030112866,-0.4030178404124643,0.3101620710930302,-3.0561440626964895,-1.2027418688054137,0.005953681479631268,1.3951841078969827,-4.068479652713092,-2.1893998838243807,-0.8181191855262148,0.8649421146112943,1.5213738542965345,0.8874652845803989,1.0062015889377958,1.3732184389299653,-0.21214539014640266,-0.5571723920156678,-0.4403171656187173,-2.4369639667691576,0.7375458155631417,-0.26185130710769944,0
-0.12347608965245138,0.39339326881421577,-0.9620240088595174,1.3614388940461994,0.026904583252674197,-0.5724628496782908,-0.9681193382771212,-0.4556161063547378,0.23971774672475232,-0.9733022347321152,1.634080512719411,-1.3652307317388082,0.15678485843178075,1.6504312469832274,0.89461188645886,0.22153886510664228,0.43937792599482045,0.934830593805576,1.1960593483098167,-0.5260979777129813,1.6554840737853207,-2.065357392230159,-0.280815631748354,1.521394949200129,-0.6386898275132828,1
0.3163480587213712,-1.427212585297676,0.42253908974129994,-2.0613864775556907,0.560600966921011,0.028679712560997217,-1.2454591056346265,-0.6019056192796872,-0.7850164210784069,-0.0038529597735412757,-0.055387551320538186,0.8978466565428012,-1.465481799740575,-0.08262221727574992,-2.78954751131794,-0.7368574243611126,1.1717284227545566,-0.5110167086217243,-0.5338707272334959,-0.008326070118489959,-0.5540710769333772,1.0822575051192782,0.7681716193340105,-1.1665378185610997,0.364710665420166,1
