sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
0.1824808658186045,1.878837678945649,0.9454752652702278,0.48858005210821837,-0.035727228372701085,1.0768679133364916,-1.1428524036337928,0.19044302793797158,0.3156974796384987,-0.41661764850244826,-0.20854869611796778,0.8939234772378077,0.4693725474596227,1.7133216242293803,-0.002148006141147736,1
0.1808599750729051,-1.495764567204613,0.5167765817988849,0.15580722726351384,-0.039848678460747494,0.04562392440681364,0.9226070282304429,0.6021418439203687,-0.7617314741697851,0.7523178961068981,0.16686268412784497,0.26705803549573953,0.15517759875057696,1.0230741448510978,0.01827740906705649,0
-0.040228795792125474,-0.17288666695835764,0.9657450909360907,-0.48573388922747773,-0.3066715320684363,-0.9852218939501375,0.16732397282553513,-0.5767610111938669,0.07886400313721673,1.6844772975602886,-0.006731241933925605,0.9326635806671582,-0.46685748725699566,0.6110289454880835,0.013949163846291988,0
-0.6283494419037748,-1.384495891678247,-1.8132366446859363,-1.0400072198153878,0.5978775605437034,0.6344012011543257,1.0017978345700476,-0.3040916095668767,-1.1943738591022988,0.5611872048743844,-0.6294791102524996,3.2878271296319124,-0.8624078820376644,1.3732780246608982,0.21714857350836894,0
1.5157216150755644,0.8505454318519853,1.4329141420151295,0.5462334291097151,0.965528722124479,-0.8045433495909564,1.2214366049424772,-0.6660392990311479,-0.8069526562676056,-0.12618242575535477,1.8513578635558257,2.0532429383869544,0.5194724347830911,0.6687990251686429,0.5189351733246326,1
2.0727259949512815,0.38737608342088536,-1.28534182553278,0.6733823442028086,0.48244079901902,1.865431139627159,1.0943484417403766,-0.6433947589246928,-0.3120175713245487,1.4425729793269246,2.2682844627297065,1.6521036084639393,0.623633584534412,2.5414011678378214,0.09685021719010603,1
-0.8879710413750844,-0.7469139695044201,0.10326845961807547,-0.24411042010279763,-0.7080712668710321,0.5279235642204613,-1.066622510037165,0.9277858830449432,0.4075141473587078,1.74724910686219,0.9471299009918077,0.010664374751890084,-0.24169321426681772,1.302078432659959,-0.2677117431239926,0
1.0235061602898836,1.310873833383908,0.40598565611654913,-0.21988064698249837,0.7076258476712975,-1.8123722910634819,-0.10287851140664153,-1.3864809864737235,1.2074659137693993,1.6647422684353888,-0.10529679018615067,0.16482435297238487,-0.21811314522144004,0.40406232402444325,-1.1846566210410092,0
-2.228542356924576,-0.6164546522647906,-0.621655802332531,0.21027489331894944,-1.6011230191234576,0.3106876890967736,-0.8029164161629917,-0.5715790021610545,0.5909816161632282,0.7957246185159967,1.7893332424893074,0.3864559365737029,0.20872874613062176,1.168059522962903,0.5408476395815374,0
1.5848813579122363,-1.196123603082521,-0.20451032439475958,0.16275123628828903,-0.33703735094091986,-0.4594140341071168,-1.5391942009325195,0.8484849771257587,0.7075641257242599,-1.3912027326816916,-2.439440195264571,0.04182447278404979,0.1620336957512094,0.7947664214035606,-0.2023429118758349,0
0.5717394055372524,0.6012732189851248,-1.5659621643765163,0.6714551764492145,-1.0146032942429428,-0.4864243087406597,0.5363206849488229,-2.2151062920023485,0.5665706735507477,-1.1449723771154432,0.30663566958997207,2.4522375002587835,0.6221259279818387,0.7841051447909617,1.2733416064203074,1
1.0849450220009045,0.18742028980143646,-0.6480187676257202,-1.5260112345557568,0.47506325861408033,1.1023630294910953,0.15472172462260633,-0.23938856892617985,1.340110489057757,-1.104419137768689,0.1678645649246915,0.41992832319515716,-0.9989973153641302,1.7353020921331286,-0.15240368159935594,1
0.4588559477390064,-1.431181270864682,0.668308166220181,0.5135507610650404,0.13107178774092348,1.1264428620739144,-0.7762943137584337,-0.008274079707713568,1.4632710936489737,-0.11995203279680691,-0.3562072630640277,0.446635805036581,0.4912730701458675,1.7563212646915154,-0.0015869151879247061,1
0.6091904979639351,-0.5819408442402104,-1.365655556040155,-0.24161629798412435,-0.2188759096925606,0.8172845830028146,-0.19302183566327896,-1.0223121975932283,0.7951873643251438,-0.7140180420418776,-0.11758706818562575,1.8650150977433453,-0.23927228686483895,1.5047733539849877,0.17793073677922977,1
0.8557574322900808,0.39620237691968824,-0.5952863966343663,0.732072308603332,-1.2444320243261415,-0.24450305298395347,-1.4418088143938306,-0.6444178649071314,0.09979240895337306,-1.1373756121707368,-1.2338386088588702,0.3543658940179281,0.6684124333004294,0.8849257582359821,0.08002694844808594,0
0.3842255895990757,1.0450299094379905,1.0611672739057025,-0.8327069153481955,-0.5410779687921297,-0.059785884768345815,1.8839800867673353,-0.3041629326939468,0.041724643658941976,-0.9616415084994908,0.7238733596310972,1.1260759832084604,-0.7397554968779578,0.9705494326951182,0.006866869188630922,0
-1.6388984896037704,-1.71475759368572,1.9030662253171378,0.8876824944580001,-0.1449627465434025,0.268678438533074,0.3365007296691172,-0.013683442072332906,-1.4409434078086398,-0.5750200946300282,-0.5514905376052829,3.621661057942819,0.7756109962128002,1.1437807463106702,-0.0028582399904381944,0
-1.6715538727112749,0.30670459395380073,0.32765398222940056,0.009034231930025439,0.8851846745236324,1.2634236072346052,-0.021817238886738925,2.241106960654082,-0.15437469351251715,2.043418288847515,0.036468690152995475,0.10735713207078434,0.009034109038853879,1.8808274323706844,-0.30624751904098146,0
1.129750278905191,-0.5678460818168046,1.455456558415982,1.033387959854476,0.5414892404339368,1.6029345167008084,1.6261621243812387,-0.09935013319872397,0.8415834739120133,0.9172864151525792,1.8371571135647624,2.118353793436095,0.8590382512802102,2.228808768800691,-0.04527468984738111,1
-0.09222681888896424,-0.09509360516996153,-1.1468639411141308,-1.4203701968513105,-0.5812684876868334,1.1170491723715135,-0.18331178286716973,-1.0564732956493657,-0.05488792095448098,0.1720110103542157,0.0169062625987036,1.3152968994278365,-0.9887073081011575,1.7480914384403217,-0.03370637777586811,0
0.4029451773380509,-0.19074081764101253,-0.5191245395799722,-0.27225776981191574,-0.4001947972370577,0.11996567582079459,-0.9649906356415064,0.3223938320965077,0.1041681397601359,-0.4469117302636134,-0.3888383228081253,0.2694902875941181,-0.26890672784083924,1.0618183233677787,-0.013439808211755548,0
1.9778993264289284,-0.1918696897684625,-0.46888997734916693,-0.781941023013185,-2.1322026830601715,0.8001597322753108,-2.6935644843756683,-0.6336937021641168,0.626883979361155,1.204294867983159,-5.327599379339518,0.21985781085850228,-0.7046579930446754,1.4919438486759329,0.8470226964771563,0
0.8549713722830959,0.9009830834013044,0.5788480621251015,1.7380310881129826,1.7605264738813728,-0.04678584475829167,0.9348378387431275,-2.627055019237916,-0.7553809318043955,-1.77781973041558,0.7992595898523753,0.3350650790259854,0.986048827732566,0.9768785709020216,3.4936367413929594,1
0.22515935312264254,0.13803643739014973,-1.313911938478284,-1.0086052350583672,0.5200272494037464,0.7662852467144622,-0.5245555928497591,0.5220635942938785,-1.0842483298732415,-0.21875795632330047,-0.118108597962916,1.726364582075762,-0.8460892004703514,1.4668872275308915,-0.294359646136198,0
0.2516143487072653,-1.3965534037848553,-0.24523155231156377,0.3258157344358383,-1.1857117859949378,2.3721213340996607,0.7097187953276026,-0.528933235065897,1.5625652394846183,-0.8238242377363202,0.17857543245165966,0.060138514249139234,0.3200817108643061,3.2741577716436323,0.979982120159321,1
-0.024853706944931594,-0.8778211277230991,0.8912293057957362,0.39036376436429643,-1.1510324156933813,-1.1528856364209281,-1.4810322653775276,-1.0360235214145157,-0.05479694742721384,-0.43007248435857126,0.03680914189968123,0.7942896755091499,0.38052483891780925,0.5618935733917649,-0.06534517659713504,0
0.9234503020240462,-0.25799828204990854,-1.149485587468041,-1.165246201147891,0.18905989903486067,2.3337274662683134,0.0716036891707849,0.23932696041846155,-1.04040200400983,0.8748262740261927,0.06612244839079724,1.3213171157967474,-0.91888549827347,3.211903439254906,-0.04707520574004028,1
-0.5287504366436373,0.8054581565155602,-0.4734168098551707,0.23896073921610264,0.8422103908114972,-0.3451093812602676,0.6533124946614859,-1.563098399949544,0.6006360762940719,-0.010894954900315659,-0.34543926681700465,0.22412347585344686,0.2366930247767848,0.8415122647172186,-0.7907119961232121,0
-0.652190740590879,-0.4500625667146449,-0.09799145006104273,0.08776003850354695,-0.2663602579945755,1.1784935992704288,-0.8990936528984612,0.12435384968239141,0.5801974005520889,0.8038369651599047,0.5863805553444061,0.009602324285065833,0.087647429809878,1.802630162247907,-0.0192178341041144,1
1.7351165023779236,-0.6897202975304878,-0.22479122577351723,-1.9584821996468886,0.32958079945052937,0.3584293305282179,-1.0430695858411125,-1.7733164918998874,-0.8571448169359903,-0.4574566549472101,-1.8098472515214206,0.0505310951847604,-0.9257863868766498,1.196277515835803,0.5009592028996219,0
-1.2047756663802416,0.338860864216616,-0.6060826861127948,0.18721235009003787,0.20382724196025262,-0.9112445072951926,0.9171991797185592,1.727318255462629,-0.06360141392806794,1.04971614683171,-1.105019252948838,0.3673362224057006,0.1861206806943788,0.6340533031894897,-0.022392437025547492,0
-0.056867987824043245,-0.9836277381098648,0.2871116999965369,1.0846921974201322,-0.6054135355784429,-1.928663596700634,-0.1761033451750055,-1.4795025613226727,-0.21438413493936534,-0.09440476310082295,0.010014642889185498,0.08243312827490142,0.884159655614388,0.38123785841410257,-0.1920262014244639,0
1.5698877631856831,0.673969911730935,1.5260209709248371,0.19834176608418058,0.9099802726726482,-0.35032560038218324,-1.1158776713817582,-0.7292674829477652,0.368678580505576,1.5919720037672662,-1.7518027015143571,2.3287400037023827,0.19704387875631482,0.8393203681296527,-0.2446621193902764,0
-0.43659412830038813,1.5971243100508743,0.19147160310694833,-0.985307276042468,-1.3539210565706434,-0.5105765344146005,-0.8055921764304501,0.7319105858673198,-0.7059403422851526,0.7861721105194612,0.35171681403426486,0.036661374796344744,-0.8334419326746593,0.7746931471402282,0.6995509847732588,0
-0.14749996864434645,0.26576912550844134,1.213744109386845,1.516968695682191,2.25768976728274,0.9559899668391818,0.7220108488819752,-0.20765416926471533,0.5786146225184328,0.42295006969402965,-0.10649657757096931,1.4731747630712657,0.9985516428225801,1.6128373924348627,-0.27126535112754224,1
-0.1250296695705863,0.9111621047486458,-0.014282913895347728,-0.7644595354324101,-1.171306664937785,-2.1906807740492336,0.2198204135853119,-1.7427718657905604,0.8677960393755869,-0.8771607921330099,-0.02748407367544117,0.0002040016293419172,-0.6921470158328021,0.334425753385419,1.7714496730567628,0
2.3741335382658484,-0.4481693693672999,0.5979634399799428,0.2866691619060062,-0.7297014340550336,0.07831578608053824,0.44154580688967376,1.1018812863828529,0.1143888632785131,-0.030314807679412085,1.0482887088174302,0.3575602755526467,0.28275888955825135,1.039934669134535,-0.09197371977473481,1
-0.134978351567322,1.0972308802631416,0.6194853815488867,0.9839930569904989,-0.05061434255190069,-1.191106682239377,0.0172227339886865,-0.24235826585095432,-1.8468807997138512,-0.9909377799753935,-0.0023246962432753922,0.3837621379527697,0.8327149664299379,0.5512574480449584,-0.022655325313474448,0
0.4795100482023092,2.0549308705289233,0.9880416181505657,0.7327039227967319,0.760386575166587,1.1894211278698197,-0.01967874586879409,-0.6593532503509374,-0.17996432562057274,-0.5781432940702607,-0.009436156380106447,0.9762262391975882,0.6688820887958759,1.8125062643519687,0.09022751894794463,1
-0.2282873234058007,0.8126786394667644,-1.9125512279321093,-0.5813928846115701,1.521101715597389,0.5959105233650936,-1.1453660409140336,-0.6763660984834478,0.006521786256951388,1.4825381273480576,0.26147254780016355,3.657852199464619,-0.5491885007502739,1.3471015194759905,-0.006709754785486837,0
-0.35662648826333165,-0.21983510283739038,2.2074682610526715,-1.2531897693401135,-1.318370476747245,0.6802235616152847,0.35328570013718374,0.07120274658475749,-0.7197695448907958,-0.7688427833216682,-0.12599103859357627,4.872916123554905,-0.9499855954749346,1.4051046455176635,0.06756591806208556,0
-1.406875287741329,-0.40115566030958083,-0.3649689343097573,-0.7686665049473782,0.13881261499523337,-0.17290286660945495,0.0037009886376786097,0.4764144542894756,-0.29746811244968335,-0.398905945828636,-0.0052068294545614836,0.13320232301119994,-0.6951772896480275,0.9171800921090794,-0.01967226122768231,0
-0.7153520612853046,-0.46082231925893585,0.04077923685888279,-0.5079498562464104,-0.4266714971306292,-0.9433084628861923,0.4315400091599114,0.03031277649475501,-0.20903797375112582,-1.5236915525701087,-0.3087030350796219,0.0016629461587928645,-0.4863869705095261,0.62396922456078,0.002703613062624813,0
0.04747722078020683,-1.6199219212761142,-1.2711607832797986,-1.0161750257731985,-0.8405544536804767,-0.3410852707272213,-0.39238225162910845,-0.7445108265668765,1.4236404545111667,-0.8559496108785734,-0.018629218790829852,1.6158497369485112,-0.8500999322111222,0.8432071384192769,0.8909168886569456,0
1.2911140539799981,0.07533558008460207,0.11426268450769023,0.3303586401402662,1.1399408518653067,-1.1835337869298592,-2.314609851140755,0.576222291685917,1.6875587017458542,0.28701411639325125,-2.9884253082883805,0.013055961070903952,0.3243822963067233,0.5533487122489271,1.1084886782458314,0
0.018015917092701762,-0.4997444282879512,-0.580238047111726,-1.3065392086191558,0.7516861197153742,-0.8174357735977689,-0.27997524432204574,2.070270318904669,-1.7060444227049891,-0.13363194426963768,-0.005044010789714896,0.33667619131602955,-0.9652868021939175,0.6645016705750034,-2.6549351778246932,0
-0.723464875444186,0.14463880821681235,1.810920781114588,0.5128491533166993,0.79844827083648,0.31051253924395833,0.3782421778081941,-0.4461652453019714,0.136884894592329,-1.4943347686128716,-0.2736449300557428,3.2794340754726696,0.49066184499660337,1.1679572347151481,-0.04876385686545492,0
-0.7017942914498428,1.0422509369736195,-1.0745792489244541,-1.5153057614298922,-0.4436331570647853,-1.0741433235094433,1.4233882922758678,0.6157748629483579,-1.0415754677573899,1.2581663136813133,-0.9989257780357444,1.154720562219044,-0.998460793599279,0.5844572373906425,0.28453565571237205,0
-0.7938124428119439,-0.8230198538402481,-1.044598265894576,0.5263488276323808,-0.22297522221501728,1.5185284325180963,-0.7915662309340933,2.0222296779147166,-1.9508459671182437,0.01422449807019408,0.6283551234252359,1.0911855371099555,0.5023797212259484,2.1367034902857256,0.8796503206054991,1
0.3799017700435168,0.28563951575301283,0.14673450998448861,0.12030664951602238,1.6601503396991886,1.0897653887714416,1.1349799946689805,1.0732809743767542,0.29156426479800623,0.30100589557925506,0.4311809089387269,0.02153101642038799,0.12001664594333109,1.724406087996115,0.5195114736972325,1
0.24221231842079954,-0.22969481790273458,1.3181529345689997,-0.3091219905805549,-0.7160821479148093,-1.2333942853908018,0.30150253126628623,1.7157758287869722,0.126076462881435,-0.3324126658835994,0.0730276271077468,1.7375271589128658,-0.30422236112113615,0.5397241287249098,-0.15490213662558,0
-0.5011111277166957,-0.5961639832612886,0.6024293356149483,-1.1889838473398326,-0.7224589993435117,1.2054555332539132,-0.774235081587345,-0.6727138298171991,-0.02069888629746349,0.9450223451230044,0.3879778148520624,0.36292110440946795,-0.927990824845105,1.8270959003420415,-0.010059827650398565,0
1.6716815936789795,-0.7691537469476133,0.29377962489211434,-1.3892432547994222,0.5607606769259204,1.0414994469693963,-0.7090165493561209,1.2397031004666528,-0.48464707579196026,-1.3994767663176089,-1.185249915172411,0.08630646800175142,-0.983564460551745,1.6832891781694472,-0.33691537895147605,1
0.8130482098623109,-1.2387157571085854,0.43896223960595876,-0.23185052451465643,0.38943050170313237,-0.817578640578778,0.2586651237348236,0.5654921630216215,0.4135022683041339,-1.9293958512960003,0.21030721580641146,0.19268784779987916,-0.22977892569221164,0.6644542045965786,0.09106142683377046,0
-1.8181086173664587,1.1562491493816842,-1.1549024568492032,2.162642087357599,0.5897018424609538,1.806148576598419,-0.9394713173009677,-0.5574423722908811,-0.19183829833035543,-0.7302843736193946,1.708060897753508,1.3337996848363258,0.829912355011262,2.4671762753025854,0.06306200510105732,1
1.9107132737704406,0.7026610215807528,-1.4999037432096258,-0.5649157249282165,1.4394731482375507,-0.8531447161581633,-0.35542600794067264,-0.021360410442890346,-0.6497670660540052,-0.6946264179230326,-0.6791171912154812,2.249711238894247,-0.5353446363450008,0.6527426326636981,0.019978867032345637,0
0.14400226914304168,1.6694717293767263,-0.5280449266310122,-0.5301834645817648,0.46823122262376016,-0.46715361848798337,0.9018431799576044,-0.5263114554506044,2.525155363921674,0.882739181132586,0.1298674643250715,0.2788314445407511,-0.5056916272343575,0.7916967837733844,-0.6222878142519063,0
-0.22440029571393852,-0.09900314229391612,-0.6729951339287071,-0.13620132182563477,-0.5803505560138081,0.4864167605028929,-0.10225165075459997,-0.2783721272176712,-1.0395140377358496,1.6426780581424534,0.022945300666570596,0.45292245029171846,-0.13578060499863548,1.2753343509241126,-0.16793704669671697,0
0.725898809911718,-1.466407719276156,-1.609098198553579,-0.25577731010390375,-0.42455263691981704,-2.1446782161643587,-0.3240485283383146,0.6111214481379379,0.770586781076319,1.050721952277272,-0.23522644107442617,2.5891970125883734,-0.2529975068108271,0.3422071210650985,-0.19993122340064537,0
0.1721277390675806,-1.3589181309975078,0.971635644151902,1.3794744939058747,0.8704546830238593,0.6004193527441425,0.5686730466854667,0.8015529789798865,0.7693881828685352,0.7607029078141065,0.0978844057946421,0.9440758249864815,0.9817537373917143,1.3501418707483765,0.5368140947456126,1
-0.8293345642846084,0.5790321321059853,-0.7921595639406264,-0.19365702125086154,-0.2988065421205862,-0.05261967386151397,1.4895722998337735,1.0787272512106807,-1.8427191596958996,0.37407383405933325,-1.2353537942530646,0.6275167747426033,-0.19244883444851937,0.9740332513777863,0.5939650668898018,0
-0.7037694123200796,0.23382322335363295,-0.9502981610975622,-0.4320659844706752,1.155569783409302,-1.1984915389603297,-0.5646502587601727,0.8652089431276216,1.4617369294638567,-0.09014640976664273,0.39738358077402763,0.9030665949854082,-0.4187478205537,0.5492257227183642,1.4614581923306522,0
-1.2720995737451275,-0.33482313096870175,0.35245025522564405,-0.8832583030782581,-0.19205971708992656,-0.307349901678077,-0.3136004005960718,1.1244407426601928,0.2534741970516328,0.4452196054994296,0.3989309359245642,0.12422118240862164,-0.7728108154740065,0.8575507218558869,-0.05474022952932642,0
-1.3513877252597144,-0.3381348717312128,-0.9402621468241527,-0.43396845777141557,-0.7506772856296682,1.5378132503484272,-0.5110791782700114,-0.2602205952763588,-0.7917723096391774,-1.7143630502472018,0.6906661281499147,0.8840929047503644,-0.4204747025810442,2.157406110229341,-0.15466614116067012,0
-0.396984206248174,-0.40672483091602757,-0.5132543642954948,2.266480496600182,-0.17257444239557224,1.3335239183008076,0.9249050747081592,2.060707332899699,0.23198082311801116,0.8678735723291419,-0.36717270693792664,0.2634300424683724,0.7676153896863003,1.947919654312741,-0.08249827740173594,0
-0.027861165904353117,1.470653429021651,0.32519286322545676,0.711267304215054,0.8925586887633571,0.44274193788702043,0.28400733687527296,-2.236680215465422,0.2810806544471772,0.24529489793630682,-0.007912775530735485,0.10575039829277062,0.6527943225242638,1.247786234656982,-0.5611405252304137,0
-0.37576245820953535,-0.5387254962430008,0.29575904456536883,-0.8992550876264026,1.3864434278642164,0.14611599289483232,-1.528949422362552,0.875852256153113,-1.545324422627243,2.751887122441442,0.5745217934250016,0.08747341244221983,-0.7828636473815255,1.0757929272734137,-1.8765177414362006,0
-0.1890069583134612,-1.5245830284526152,0.07947778663235099,-0.7464377783786222,-1.066938060233224,1.0221424026818744,-0.268517875664891,0.09901685922510109,-0.7513377044928945,0.014078807911351597,0.05075174693221321,0.0063167185679775095,-0.679028002830207,1.6670760128859796,0.07937496338214882,0
-0.4635456920550721,1.152128881812775,1.3875134510409457,-0.008951075606184997,1.1393272811141273,0.6236289444131414,-0.6247014345126949,-1.0860267508475057,-0.8801658699419325,-0.09705678115378863,0.28957765878898345,1.9251935768195547,-0.008950956077350126,1.3659012568742512,1.0890643541272989,0
0.47639805200827606,0.5201531662560176,0.8304299487378265,0.2329154876150833,1.13441368917191,0.7545223942824181,1.0376985695135303,1.5819150433826643,0.5767395899132252,-0.07920489281208687,0.49435757708802053,0.6896138997607092,0.23081526291796597,1.458285159545313,1.0349857704442984,1
-1.2528592738629893,-0.46261318058071116,1.0197944080408456,2.654945495620867,0.6685456030653217,0.1414046706718723,0.8595916347843311,-0.08633777469929992,0.5493883029642039,0.46596829416066915,-1.076947351374597,1.0399806346713787,0.46766492574042345,1.073261706230626,-0.03171109920416364,0
0.509647314863313,1.826583291203777,1.20364233579431,1.0828384292966562,1.1843310215935936,-1.0445503193048684,-0.6412795771833529,2.137236008854492,-1.155951097303466,-0.25521698608783594,-0.3268264145881765,1.4487548725163826,0.8832920845018384,0.5931694563642741,-2.9259375287944183,0
0.015279354935511935,0.021185815728059013,-1.086368302718816,0.8588499509173411,-1.8381935548340362,-0.10884938903553376,-0.17691712179827437,-0.5831184425145785,-0.6861025916060746,-0.2852837848324494,-0.00270317949812503,1.180196089152161,0.7570917267828062,0.9470298227101176,-0.7354227763951371,0
-0.18959370755753258,0.1630408289488796,-1.6127008330381767,0.5175149641389953,0.04154820834705118,-0.33946624972003075,-1.192554406866679,-0.9424226147774162,0.3612930827234505,1.887599870272355,0.22610081146192784,2.600803976882029,0.4947220440641612,0.8438899998089772,-0.014146781523721806,0
-0.8990732940920038,0.22306590541795007,-1.6834118102875404,1.8502567694433074,0.1254655707555195,0.2886677348971792,-1.656683388378084,0.9651020950284737,0.4674344582551197,-0.712765524776111,1.4894797912565865,2.8338753230155738,0.9612044081331196,1.1552697511088141,0.05660027606752362,1
-1.3518043278245353,-0.059017543558431015,0.055377438838170534,0.7757752750815394,-0.777376749306937,0.02554077723261955,0.0008293394566145126,-0.08888704619553343,1.867269704932359,1.7130890401795598,-0.0011211046666871466,0.003066660732275318,0.7002697378338794,1.0128522782451952,0.12902595215779047,0
0.9742177094382801,-0.8287927180306718,0.3367144174547739,-0.18532943878093858,-0.5476009035232793,1.6875833933530853,2.053043464821404,-0.4765071746030488,1.787521945766292,-0.7218545858384208,2.0001113016755387,0.11337659892190773,-0.18427034086048155,2.325166609975911,0.46642839626966065,1
1.217607372354131,-0.8712673570707278,-0.19765539066867674,0.5281302869557417,0.5204048577992505,-1.0995651502619774,-1.0922787596241652,-0.7448794480795764,-0.8817748967986743,0.4486519640169111,-1.3299666703842092,0.03906765346038722,0.5039192568820784,0.5770752672556628,0.34181023627771556,0
0.1911283964475141,1.446288120182141,0.3511513209262825,1.1837443799995127,1.3478366935331567,0.1258992277372038,-0.09989985713461787,-1.063525719083702,-0.5333227461371626,-0.6519524687382583,-0.019093699499475262,0.12330725018827303,0.9260258547117778,1.0649731780009437,0.7644962843270171,0
0.8072603585196498,-0.5256438837026112,-0.38500543460601205,-0.4647692769790225,0.46051983818713155,-0.33579947656238934,-0.00451284188230353,-0.37564104240449114,1.1114901484884676,1.4725820537003576,-0.0036430383558508387,0.14822918467616422,-0.4482165643001618,0.8454385955621875,-0.19227684980528223,0
0.3937384787537401,0.37390986414661675,-0.30573455519071124,0.3156012493468323,1.2754368620787409,-0.3007728290048409,-0.33235691484835295,0.29640904243783217,-0.0415381234697266,-1.2281725671728885,-0.13086170605567682,0.09347361823766207,0.3103880808955067,0.8603754506311504,-0.015703529904192073,0
0.5596897014691293,0.42309972479007046,0.5057874485468328,-1.8428586735208299,-0.9170180324301055,-0.22897871026486474,0.660053036870102,-0.14149447029314116,0.8387358295526466,0.06859977315836958,0.3694248871596196,0.255820943107515,-0.9632187544605509,0.8918214316886321,0.10882847394456573,0
0.5517702545960609,-0.9702945773453924,-0.53582381303024,-0.6507253002813214,-0.5287113496809766,1.1043728191067297,0.4516320691976806,0.40669386352898756,-0.5862598702636729,-0.16063788603874224,0.24919714180495003,0.28710715861026553,-0.605763646306134,1.7370467646548706,0.12605974389073,1
0.08088992270556675,-0.4715938339408877,1.6966974367753238,-0.785554596150755,-0.9217984383632392,-2.0158899849139074,1.4989475197882491,-0.6878157452461594,0.21507594255970128,1.3219701692075163,0.12124974901537246,2.878782191959954,-0.7072173871948813,0.3649682219075151,0.13636405783739555,0
-0.10369700283736207,-1.3767957007995308,0.2203448594310218,-0.28652505012811574,-0.030891778284177426,-1.1870776230783373,-0.6375712270193812,2.9214347687660625,-0.18314409434931042,-0.6645183540766477,0.06611422533724919,0.04855185707767676,-0.2826206558994896,0.5523690918242136,0.0165284459444064,0
0.868342682842672,-0.6916144856511102,1.922888849044845,0.1833237452821517,1.6863157170371705,-0.7864759027823109,-0.7213817491244381,0.999852085992299,-1.2223807612906048,-1.0463784607530873,-0.6264065633884539,3.697501525781009,0.18229862434300895,0.6748681426654151,-2.06101499188213,0
-0.9607241607159785,0.9811468513220178,-1.0975994426869036,-0.19482319745719032,0.4774611106568309,0.8907436518128997,-0.7423746941155576,0.68115091602973,-1.9709418904326195,1.609928815607125,0.7132173049409504,1.2047245365866013,-0.19359308021224417,1.561070534400009,-0.6409957780989957,0
0.802997481694784,0.03641501271395135,0.6687471032418243,-0.4681816380953755,-0.5169723271184729,0.7014958980922172,1.7436614893338305,-0.0924627192250684,-0.6007749888829407,0.9137877516704694,1.4001557848632424,0.4472226880943312,-0.4512643437413771,1.4201293358444727,-0.028717445263313837,1
-0.9324834389682556,-0.9321665790725676,-0.21581347598358688,-0.748614050485072,-0.34346116181458425,-0.7606933048566352,0.8354555061980594,0.8034051839918179,0.41056636030173127,1.0671882913601156,-0.7790484235245312,0.04657545641611823,-0.6806240218502257,0.6836243880785691,-0.11329105653929641,0
-0.3189474280483728,1.653389732368965,-0.5105535363372874,0.5145248099002678,-1.5136434648789725,1.7314101466219782,-1.9816546263457373,-0.851109179791707,-0.03940971695254798,1.9819546722931998,0.6320436463531321,0.26066491346650983,0.49212123895759735,2.376681229861997,-0.05077058652215732,1
1.482402533497494,0.21078106668082472,0.45848254964134516,0.6332095491155287,0.3537294099362585,0.6456485094038655,0.509001600012545,-1.3009787487710913,0.9795443170710535,-0.10255451650066882,0.7545452614128748,0.21020624832562854,0.5917351230163539,1.3810226213447394,-0.45078085348691443,1
0.7503610537630561,1.7128039906072043,-0.7882717060257498,-1.8911477024641217,0.847736113753652,-1.566563616564264,0.2895996798727958,0.5895896977456213,0.9187414185545658,-0.67620022547053,0.21730432095879473,0.6213722825207462,-0.9491248284503542,0.4569040765397387,0.45920210100329084,0
0.678504882484161,0.4979869857806812,0.4409479354745011,0.18260572195205046,0.9341560766252404,0.1126263568210284,0.13004744553535624,0.6272103251099869,-0.9235073553238411,-1.2951248986826114,0.0882378267503322,0.1944350817992248,0.1815925858464523,1.0579289523685516,-0.54109435235451,1
-1.4628450428331723,-0.2335996540328656,0.8312389266858601,-0.8120189905654868,-1.4616227419392127,-0.01875947241614003,0.2375543070824086,2.0888055092256277,-1.1248723053571497,0.5571899471128403,-0.3475051405191706,0.6909581532378607,-0.7256777880417242,0.9906641163021676,3.4342864826715416,0
1.2513821001977292,0.11883002497655165,-0.23018530108308422,-1.4440107668791957,0.1558263339427505,0.3956283447723445,-2.000118530724876,1.2044589843974767,-0.6243955593088891,-0.8472423197206336,-2.502912527622892,0.052985272834710134,-0.9919734714672934,1.2187358979938945,-0.11719057213771111,0
-1.8203810625135541,-1.6166273273870078,0.5213195991495525,0.9440122499858602,0.004305259799572549,3.1374523484533974,1.172664684349075,-1.1646944684420262,-1.5002621577206607,1.6737782293753065,-2.1346965840674907,0.2717741244574501,0.8099179709641858,4.800529259478259,0.007522782951328333,0
1.0783262134049791,-0.2975751377915115,-0.8603731276767308,1.7381767511205617,1.1455236656531782,1.0603003188922322,-0.42336497039777504,0.5166892859470849,0.30350777554498054,1.7224906949299554,-0.45652554541734386,0.7402419188282401,0.986024570742349,1.6991874385076036,0.17964012295754037,1
-1.1908990754965447,0.5747403562413681,-0.9270730008062278,1.345087600271402,-2.4241879296580455,0.5422304433813913,1.4127823300135436,-0.2807488806262807,-0.2131716545399703,1.4716641776889305,-1.6824811706909835,0.859464348823864,0.9746357408695204,1.311426166419768,-0.14508208018391117,0
