sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,temperature,humidity,pressure,vibration,noise_level,interaction_temp_humid,quadratic_sensor,sine_transform,exp_temperature,complex_interaction,equipment_failure
0.9329203167550053,0.6030852883012279,0.3722475550198304,-1.324797223171741,0.6631282991917975,-1.3290052314867087,0.0932321168630148,-0.42319358779317584,-0.3238632467293364,-1.2281766651536676,0.08697813599558345,0.13856824221824168,-0.969894501910634,0.5145293828868175,0.09088627539391826,0
-0.487371130345534,0.6976926776086357,0.9983954985006095,-0.6623129138110938,-0.01041084112355319,-1.9177175312278045,-0.7098355353716318,-0.11890999161752627,0.34986279040893836,0.4624024378076029,0.34595334723349946,0.9967935714262806,-0.6149423943320941,0.38333010594055494,0.00043311370172748726,0
0.555477949382128,-1.0627045654615428,0.6602888025606914,-0.5225684476238996,0.7667918545144643,-2.0662642634532524,-0.08092040872429299,0.3323069417731954,0.10742095714050172,0.9436011163747849,-0.04494950270133393,0.4359813027870318,-0.49910744456390255,0.3558905170780776,0.027371961604881492,0
-1.0094035565198092,2.6045088006952777,1.736926704288635,0.4648398750947735,-1.3009251041623178,-0.40822903388961074,1.8961603543165824,0.12571276241175466,0.47678163178199834,0.5926609024361741,-1.9139910053790197,3.016914376070979,0.4482796726039868,0.8153689922747764,-0.07797424526208005,0
0.23916683854895912,-0.31024652963431126,1.6621352063938541,-1.0076760530258289,0.7107466582313257,-0.5540947408855236,1.6460694301754597,-0.44696649871250166,0.6185858970535318,-0.1655026491048789,0.3936852216471513,2.76269344433394,-0.8455935428626117,0.7580185885838507,-0.19651233394010098,0
0.8161420080496299,0.9084033924007275,0.8780362059719978,0.22970275749290395,2.165554606061066,-2.3128025083995314,0.2885111091348391,0.9087610096896493,-1.5107769890791927,0.8128669532593286,0.23546603595393353,0.7709475789977006,0.2276880984278623,0.31461637037207335,-2.9731661938504663,0
-1.0086663917211653,-1.3839297505457226,-0.5390067983689638,0.46873197799847716,0.20002182113518488,1.730853971501501,-0.5315360606361452,-1.245701132267082,1.38008934296121,1.0739603971411953,0.5361425603515432,0.2905283286879608,0.45175539338343007,2.3760203962663797,-0.3438732858655515,1
0.7504542225888235,1.9118029750050702,1.034506181798799,-0.5539849122499306,-0.7300923521793847,-0.8488288127938062,1.7470688898908568,1.279218738179406,-0.2608039370265411,0.630055782645523,1.311095225572162,1.0702030401799298,-0.5260803053437714,0.6541527406511255,0.24357726778378325,1
0.3641313499789337,1.7074292400521858,1.094646868062156,-0.7871957324126607,0.15089936225902897,-0.9502802951777708,-0.7786862966516525,-1.916425486834767,0.2665168599270071,0.12375076791273615,-0.28354409240986267,1.198251765758287,-0.7083767113216995,0.6217979068808374,-0.07707331345563596,0
-0.19441258654089924,-0.42538451721600584,-0.21188080933097753,0.4904707121167741,-1.2814335280197493,-1.9327931816326485,2.6962312859255135,-1.0816598548780976,-0.2346687233996646,-1.4266215442435892,-0.524181298209274,0.04489347736275005,0.47104116078513275,0.38045149347587265,-0.32526849864776114,0
0.16654873951521085,-0.4451460677803714,1.5434686737217989,0.07752641109280593,2.426668361227802,0.5918903161820948,-0.7178768230564626,-0.16264763587299125,2.227037471367643,-0.4416577685432289,-0.1195614800072379,2.382295546760529,0.07744877435564272,1.344396425543923,-0.8789935885915552,0
0.8172802763173642,1.1756979665260183,0.1605805333750713,0.5302541800440201,-2.4881568243017544,-0.4113880424233942,-0.45557320882670405,0.6017358908786581,-0.988886045017992,0.15572453917210852,-0.37233099799267694,0.025786107699022388,0.5057526332110285,0.8140821300421233,1.4805733025100583,0
-0.009745407838403034,0.614247376385371,0.7568749460813013,-0.3947272305787129,0.270079843838676,-1.9552752443814903,0.24669623523200085,0.15511265052812054,-1.2359128810513718,-0.5812828157861195,-0.00240415542453446,0.5728596840055729,-0.38455640925718376,0.3761987735615817,-0.05177585167727014,0
-0.9280402112408823,-0.8436924354689088,0.016589525196499626,-0.34770437231227175,-0.4396435512602204,-0.9350352847546457,-0.9557788225331556,0.5208048345402565,-0.7918093206639427,-1.0622855334912034,0.8870011803632315,0.000275212346245296,-0.34074045582149826,0.6265556746849879,0.18129938212177613,0
-0.5547206492124951,0.8877037554966388,-0.9365387462087977,0.4891774951444733,0.3533853249387501,-0.31220646720927775,0.08028701239639968,-0.012901489048812925,-2.550505598050704,-1.5165210707322376,-0.04453686363986247,0.8771048231503469,0.4699000060000395,0.8554708724705806,0.011628257215321895,0
0.0426936297821355,-0.31024026293144613,-0.07257194860947253,-0.2881852304519718,-0.39086371739659853,1.3978374898027939,1.1493589515485803,0.5942342431992775,1.5937326769517721,-1.9940068344924673,0.049070305564198495,0.005266687724975921,-0.2842127633787423,2.0115765038158657,-0.3701676911678665,1
-1.113877338804042,-0.5744242030310294,-0.8541727748091654,-0.7708094389346087,-1.2476858300091354,1.9955819916645723,-0.6343186834516988,-0.4579934922738527,-1.6857326247888043,0.888669722485821,0.7065532070768618,0.7296111292251892,-0.6967161153605606,2.712283759889257,-0.9632815493122163,0
-0.12819547815547422,-0.09483607745631979,-0.5874437395813623,2.0971713659660347,0.5644893319784465,0.22299914691549325,0.4469605492131372,-1.185341277448892,0.3539198986514105,-0.6270861378013581,-0.05729832132301149,0.3450901471733354,0.8646339362775922,1.1179532671511234,-0.23681223026517706,0
0.007042014979592011,1.0433508222661887,0.025618710811510136,0.675341293271192,-1.1948305806542363,0.19224011797338925,0.6148892302364554,-0.926904698988069,-0.8378416697487363,0.8224445605339065,0.004330059170114919,0.0006563183436437863,0.6251637303573593,1.1008912279453733,-0.9279046889752472,0
0.3938835719264961,0.3571591492514018,0.8311287789578287,-0.21002633688762287,0.31869579869442277,-0.7111152897055298,-0.3041434671211222,0.2571118696234559,-1.1435565532936103,0.6911424784250402,-0.11979711520777644,0.6907750472119312,-0.2084856580640922,0.7007825464479847,-0.09370356447140857,0
-0.20167118726682318,0.25380878810720975,1.3962689793039504,0.8000865324292181,0.8057362285161397,0.549188488763024,0.5903603632984022,0.3519067533893451,0.2891121688590349,1.5594647337286296,-0.11905867538166184,1.9495670625664956,0.7174163759377284,1.3159965935099656,0.08197602666590817,0
0.10932031142103588,0.2857471550645753,0.660298777425169,1.7780688701701945,0.5768730726968597,0.9725867346934077,0.22756344578052728,-0.4406636540922816,1.4619293432058762,-0.9495830736876892,0.024877306760771257,0.4359944754691728,0.9785958415607041,1.6262770228110939,-0.37163266693751074,1
-1.2530890852662466,1.3304807364672777,-0.20770044062800344,1.2036417276500009,-1.3660500553573658,-0.045111456099052774,0.47687529619747004,1.184738398779597,2.3915440464426903,-0.296930209433969,-0.5975672286981581,0.043139473037066785,0.9333525108757235,0.9776967505421971,-3.870503476238399,0
-1.3416235408818011,-1.3068330737481557,1.0896538680474077,0.6051073477170591,-1.2144925668108975,0.6483153258673732,-0.06717210501831632,-0.9840955333680461,-0.7852500628976161,0.6244905426792515,0.09011967738315774,1.1873455521506775,0.5688503667041135,1.3828653165357243,-0.9385125869425712,0
1.54897149026932,-0.4039468350710408,0.63134422116179,-1.7464275059037302,-0.5910224375270879,-1.138874248361703,-1.100053552811892,-0.7214437785170721,-0.3662227228901531,-0.3405183007915962,-1.7039515910750964,0.3985955255943872,-0.9846164493419507,0.5658438488983883,-0.15615350924253335,0
0.5505142957653874,0.3718581169197496,-0.04969292964319385,-1.116907381245854,0.31584908520381305,0.10522568431500985,0.15881630357930807,2.2952455167569896,1.6747537763448341,-0.39998290599716807,0.08743064552102475,0.002469387256523414,-0.8987487402123772,1.0540214934275511,1.2141147544828064,0
-0.5495717789916194,-0.9802269401710192,1.2687707285444183,1.5761203426721289,-0.4582976793214481,0.2961863128814706,0.6818298060722033,-0.07779262737764064,-0.2066130806673473,0.6760916243440633,-0.37471441949261164,1.609779161611134,0.9999858274609464,1.1596209174887395,-0.007366206865342986,0
-0.7491379346602659,-2.131595147671936,-0.7023560409738673,0.0322710501168078,2.4018958177761522,0.9655789082831575,-1.7708593036815212,-0.5720614408874533,-0.3431182938280821,1.0851070430797478,1.3266178813338914,0.4933040082924847,0.0322654491186628,1.620588660858815,0.4714555094589536,1
-1.2398780630851967,-0.12300854082658347,-0.2931605547575824,-0.14058901177181551,-1.33758811553975,-0.1131867784696667,-0.4362298276911708,0.3397227517144964,-0.8340645168716052,0.38116153475354136,0.540871793817718,0.08594311086577347,-0.14012633928273557,0.9449782295803868,0.3790065191912037,0
-0.3140176006174406,0.5839785415928066,0.411957849815152,-1.2922984759706546,0.8978887273613382,0.14184498739479287,1.2060274072960067,0.17402724606284864,-1.309565491379591,0.2797354917195881,-0.37871383271796477,0.16970927002432332,-0.9614694812767591,1.0734980197815354,-0.20462890920854263,0
-0.15707105730534318,0.29813561931971894,1.4217799075698718,1.1919806856327504,-0.720321781321381,1.0319700898435071,-0.8241679988648096,0.12037280024411945,0.6931037774535626,0.16213650068241273,0.12945293897892451,2.021458105569393,0.9291032870883127,1.6752879231482678,-0.06009705312410113,1
0.18303366596928078,0.3695890539196678,0.9292634846806065,-0.18370435009065436,-0.801565748925913,-0.2782146483444279,-0.45689961449231964,2.0532788965326,-0.4281711244054958,-0.6841022654555308,-0.08362801142048039,0.8635306239607438,-0.1826728382240367,0.8701346369671318,0.7047003226573826,0
0.24543295800763307,-0.06625003432369612,1.007627361868389,-1.8815069001583131,-1.5398568402948623,-1.059312744538349,-1.9099248688431791,1.0084511702310885,0.7644238760841929,0.8679525555141981,-0.46875851013252207,1.0153129003858494,-0.9521165629391116,0.5888072654236618,-1.1870512351321696,0
0.6262365738863367,-1.0108729489489725,0.6962652498538747,1.5156266166406471,0.9163714942427431,-0.6055969466679636,-0.9456766231824935,-1.7331389972963167,1.3588900713013,0.4331837993026078,-0.5922172885062049,0.4847852981540786,0.9984785375053764,0.7387479587832672,-2.158188087007589,0
-0.5554265730135967,-1.8824745770624476,-0.6399075797250582,-0.11722264637742101,0.5981993567182227,0.661774715087925,0.018702129776943827,-0.8037004700690563,0.4469122720954863,0.6698770490107997,-0.01038765985006345,0.4094817105895817,-0.11695436846121336,1.3922029623145245,-0.21486340035570375,0
2.632750387518241,-0.37903724124150734,1.0521497571119482,-0.009074771199237032,-0.043412402771291284,0.4127642133605507,0.15880270380985592,-0.8189785731322055,0.8978323458040016,1.2359607908542372,0.41808787999434266,1.1070191113907317,-0.009074646646288353,1.229222808516767,0.031921376506335725,1
0.2613822775008074,0.19331972662864366,0.22948082368989975,1.2164183728788023,0.7103943389438849,2.2537916706149335,0.015341459927175595,-1.2140093575392907,-0.4102483524475277,-1.6630873435126086,0.004009985735952528,0.05266144844139485,0.9378625246238195,3.086061971719248,0.35380858921123054,1
-1.3469402591120387,-0.766692340238423,0.2722366142346308,1.1891322040627454,-0.7887223630741381,1.2302176660414506,-0.2741604862640943,-0.7637058312098451,1.0271311258269196,-0.3577451226315636,0.3692777964068417,0.07411277412993518,0.92804609279917,1.8498579142280045,0.6186943522050048,0
-0.44902119532938234,-1.2785640156364222,-1.125168195998303,0.3967852122348319,-0.5571832970690384,0.2727087775299474,-0.9616924586052613,1.0842926520856682,-1.490062674172117,1.3787472892819854,0.43182029730218696,1.2660034692860758,0.3864553195040697,1.1460879823385797,0.9002209993521898,0
0.4176040203263819,-0.0352463964355152,-1.1378699976216882,0.8452597474166719,0.18928868773382973,-0.5990723232666373,0.29756220349282003,0.2775035994946398,0.07639257291930443,0.31917240340827596,0.1242631724757786,1.2947481314875806,0.7481434894267247,0.7411619202995792,0.00401277139143236,0
0.6151382493190992,-0.20755357235831787,-0.22501283908084882,0.15705147838879516,-0.4312006734778301,1.7059493105921093,-0.3088642562304105,-1.7400561979432836,0.3078038012585969,0.38708346682935574,-0.1899942178548204,0.05063077775122397,0.15640665731357786,2.346616856365731,0.23094931802265475,1
-1.6299378026109976,0.6620471884547502,-0.5006351942468124,0.9308065928633255,0.850840398822655,0.857674010132557,1.3556069511722928,0.6851082546595642,0.22261906717102817,0.8357596501206866,-2.209555015197961,0.25063559771854355,0.8021018886912916,1.5354707400480425,0.12976861256153194,0
-0.8483217055769897,-1.2164372310858511,-1.747661876859659,-0.3705154615098682,0.459352080146861,-1.1393775012290568,-1.2132273385119083,0.6170538418766877,-0.49882966251080785,0.6405664445191239,1.029207085059054,3.054322035828626,-0.362095962764226,0.5657014855406152,-0.1413907566447023,0
-1.261045798934399,-0.34917673158300344,0.21724584049051524,-0.6744188514073108,-0.6065460320028382,-2.335217294817586,-1.4158060594894404,0.17853876547854597,0.12015738855262756,0.2928513487994495,1.7853962834250248,0.04719575521043039,-0.6244435044828509,0.3111100261896196,-0.013012081489119236,0
-1.9254607289358925,0.8186455085409633,-0.369858021368665,1.3082654016275488,1.2920846785447102,1.4884098947603654,1.2020623636458712,0.4129114594719518,0.1307140015956011,-1.2336418620110592,-2.314523874931981,0.13679495597074387,0.965736232046757,2.1047673687728987,0.06973808583183211,0
0.3644908923718485,1.0012526776065516,0.1642014591068419,-0.4908035000780853,-0.9540493795065932,-0.3958747761493801,0.3322955722033905,0.5161360313899971,1.5358076807954473,-1.8890562510874407,0.12111870964362782,0.02696211917281587,-0.4713346906947229,0.8204212196818645,-0.7562612824300401,0
0.81643587917727,0.05462501549848417,0.7862098011902977,-0.08335138358235313,-1.8693089567261962,-0.26533319747060335,0.37429348206515706,0.16053829074004042,-0.04327653923217501,0.007612943717509573,0.3055866281001882,0.6181258514876874,-0.08325490379755508,0.8757570219398627,0.012987101810165207,1
-0.3226079805102739,-0.5348479663723704,0.6247325607345502,1.7294641803874873,0.8641472584079851,0.9181973987049873,-0.6992695371019033,0.7126152697453777,0.04244075097687565,0.7936517567169871,0.22558993319679907,0.39029077244194843,0.9874386425158558,1.5826469012984448,0.026135206778194916,1
0.18695099953440347,-0.48486704606853137,-1.1251472891488472,0.7504609841048735,1.1859769398810485,2.061439059123852,-0.3005832218285624,0.9010949385156103,2.003353794869058,0.4095097289047555,-0.056194333764121064,1.2659564222789996,0.6819759845233722,2.803082009633795,2.140939761627845,1
1.315277391604453,-0.012595271799344328,0.6638174320505437,1.3939461411934109,0.7112254130079029,-1.5013185405147553,0.5975154827184909,0.3838297155624251,0.48173136064879557,-0.422424956384211,0.7858986055532522,0.4406535830941782,0.9844027212684986,0.4720552381537123,0.1315075782160454,1
-0.04781715862395237,-2.169166573363869,0.8325875333235044,2.135433200951624,-0.4886493120414146,-0.45195300356068585,-0.47200258975643944,-1.4548360159174039,-1.3789792883728071,-0.9425758146331054,0.022569822705299978,0.6932020006457176,0.8447829680548855,0.7977368468410899,-0.9803227446595991,0
0.15717424901874402,-0.8159980064999494,1.3236633358264258,0.6305230317251688,0.42844129914711865,0.2929852854539418,0.4476682355158417,1.0415333025153266,-0.6020051080155803,0.5870390614345551,0.07036191872674864,1.7520846266111414,0.5895673013607949,1.157766412783519,-0.2686362798830964,0
2.9559876670768315,-1.0289278737807865,-1.1523423298364726,-0.18452459746362782,0.923617156944238,-0.3163235771008399,0.4944804805635564,-0.37561522639666867,0.980427760852061,-0.890405580788676,1.4616782021560977,1.3278928451329497,-0.183479222372347,0.8537116500243654,-0.34013457495064303,1
-1.8656767893301995,2.3574428044921345,-0.7705474542380184,-0.19314564947739488,-1.430954661254001,1.0379347139116637,0.6822697100879206,1.876786902528542,-0.867835199025238,2.067511387252952,-1.2728947621740778,0.593743379232691,-0.19194699660203912,1.6802916120541942,2.3306555777971174,0
1.0832321955232203,-1.2535039721205248,0.41831032302569154,0.15411088129011458,0.4929625149347457,-0.09354133424709728,-0.8468975282907268,-0.48470276377329463,-0.34195424938866414,0.16690888770808165,-0.9173866689535526,0.1749835263498584,0.15350157884808474,0.9543062262889949,0.08170664868702582,0
-0.43601237238865964,-0.23207516478138532,1.0846845850761326,0.7435887793192799,-0.09257640110076404,-0.9188962196065121,1.0613718963730776,0.5491349160980402,0.2117383551441132,2.893638119633757,-0.4627712785242762,1.176540649101782,0.6769337644448864,0.6316321409190013,-0.010764128838902973,0
-0.5584867325702038,-0.4703413761440722,-0.8055141890963518,-0.6168379973425185,-1.3113707247956052,1.6261961837730845,-0.24079743704598716,-0.6941911071817655,-0.5893219352748165,1.4715551320316105,0.1344821738270927,0.6488531088355531,-0.5784587743147501,2.2548830112262133,-0.536484447542145,0
0.4220943109020396,-1.1463775183808207,-2.2574613450252685,-0.3631558556183971,-0.1423644553497325,0.09889799694699633,-0.46559651171868205,-0.873889786861947,0.22487366210115506,0.2941659091942378,-0.19652563877229048,5.096131724283294,-0.3552260293988266,1.0506920039522094,0.02797672199244969,0
-1.4788728730312584,1.5596639357636028,-0.11353199471959494,1.0644738963325806,-0.1738607266272099,-0.972280362012434,0.18181241744826845,0.2060190013643613,0.6599192940018778,0.9032935544847923,-0.2688774521444793,0.012889513825010133,0.8745339076534858,0.6149955905699898,-0.023637393985369386,0
0.5597040331493127,0.12607028717584623,-0.12613277505330625,0.5012410786171362,2.15985969912994,-1.344425011412001,0.4309176439395717,-0.38227661470333624,1.3629956039947217,-0.17843940166196987,0.24118634326817778,0.015909476942647955,0.4805143180531282,0.5105776711683858,-1.1253762034032737,0
-1.1397683565970118,-0.8181719584234534,-2.136679333698588,0.4196910946946089,-0.3587747434266132,0.23932210870601783,-0.24098211406832573,1.4202395747201406,-0.8522719369620965,-0.10570780930756117,0.2746637881209293,4.565398575054641,0.4074783755913413,1.1271147561879795,0.43427183226440613,0
1.7403657288831165,0.4778792403562955,2.0610255473783217,0.08295088433028126,-2.084267759606926,-0.3287073392794474,0.8497648500667995,-0.8956540385910109,0.8917913626391935,0.49562810819375014,1.4789016226657576,4.24782630694611,0.08285578829874894,0.8484419006701185,1.6647808094219225,1
0.10941835271409846,-0.17374410250588268,2.1045309591628616,-0.03595583381718828,-0.02653037891977251,-1.2288323411753848,-0.08788993650452222,0.09525269807980412,0.5548074150356084,-1.3126627938816668,-0.00961677207247153,4.429050558074954,-0.0359480869025634,0.5409566295239866,-0.0014020483665482613,0
-1.143713204718061,0.17266274777641474,-0.08186516926822944,0.80286701282715,-0.017362962276900002,0.22511571414011278,-0.7331493361810726,1.3346719971363104,-0.8291100705676975,-0.7205345561534509,0.8385125768205736,0.006701905939315858,0.7193506069891865,1.119137005027797,0.019213680317136224,0
1.223136047438338,-0.4129460239836797,1.8967471508895615,-1.1902994233708415,-0.45550734611327676,-0.08218267465442732,0.16614560131070283,-0.5641584182910432,0.8512797605921326,-0.23045550542784624,0.20321867408643898,3.597649754407669,-0.9284802092831025,0.9597414657240566,0.21876042902410284,1
-1.6232801640134606,1.3145187433279746,-0.1684279541258701,-0.7644550713289181,1.466504996253663,-0.6856791659286401,-0.7906885986962225,-0.7101565946210754,-0.8232011409936763,0.2992931728860609,1.2835091181751774,0.028367975731026205,-0.6921437938299981,0.7097520587497825,0.8573213416971546,0
0.6219021376850394,1.349725439644938,1.6090172933494722,-0.2618938623141588,0.22081998015347937,0.7639140574180412,0.023105112808894428,-1.5621053669313014,1.9285089723779307,0.6322361427968147,0.01436911904730543,2.5889366502976614,-0.25891029932132253,1.465149124430864,-0.6652277457726191,1
1.6330926540580069,-0.7516914106730741,-1.1263064175223059,-0.3537423270451463,-0.45559639618443915,1.5643344970738142,-0.6657079036487412,-0.3072731118413708,1.4738914573256447,-0.5308205488453136,-1.0871626871971147,1.2685661461519309,-0.34641083801748623,2.1862051849277297,0.20633378285380705,1
-0.9545053566439106,-0.8715005409320715,0.1823887194569989,2.1070987476042755,0.11910211693540816,-0.497080479452243,0.9910026987238091,-0.12242702236814935,1.4860748346046038,0.23495514659045807,-0.9459173843804473,0.03326564498516384,0.8596038722465404,0.7799384756930187,-0.02166892904287197,0
0.9361529618847607,0.37743484831388485,-0.3847586597118722,0.2823567884550979,-0.6463878132784162,-1.3177620243751096,0.8060494210472254,1.6233077047782465,-1.0108906866143903,0.9611507629512643,0.7545855529388567,0.14803922622327625,0.27861988332731197,0.5174300085400638,1.060713766023034,0
1.246230362166932,-0.7506568491060112,-0.44355768919613936,0.769223508978938,-0.9887154612361103,0.23760728108738832,-0.1881005956064015,-0.5531186453790135,-2.6304273416383492,0.6610931631889695,-0.23441667338638134,0.19674342364501896,0.6955775776312072,1.12614876661692,-1.4385200991110583,1
-0.3421959975544208,-1.803833927528139,-2.034594904835236,0.988082041526306,-0.0488712100251393,-0.47757260454406103,0.6296408344716532,0.47869008516656586,0.7888771783043365,-1.5905406167069611,-0.21546057345302533,4.1395764267815025,0.8349720771908283,0.7875831691246281,-0.01845512183986832,0
-0.5047356248181848,-1.112213054678464,0.5932112540839587,-1.8102548774653977,-0.13667812777155153,-1.6632643923666326,0.9297968766026264,-0.6601063636616467,1.4293973990950708,0.9834303132233727,-0.46930160746602334,0.351899591971863,-0.9714665363911407,0.43533814885646827,0.12896323781870714,0
-1.0160592169501321,-0.49650010969618313,1.5392162240475857,-0.9612574612393668,0.34331873411258446,0.2616221948786211,0.04470504594083375,1.0317024416926524,0.28461757938050875,-1.4320446772792597,-0.04542297397236322,2.369186584371308,-0.8199120996070707,1.1397524588171226,0.10081233678976947,0
-0.08940674875693119,-0.5798688936448293,-0.5135157505662173,2.0024868981841206,-0.27856979432011064,1.037788864826823,-0.2121137785924976,-0.11583110325327269,-0.9988691737167786,1.431171006742574,0.018964403310502764,0.26369842607958555,0.9082597012328764,1.68016908202503,-0.03223055818474813,1
-1.1389138169645987,-1.5980351062369857,-0.11728580504216872,-0.8520875716080012,0.3223768291191243,-0.02833055785315584,1.1920238738528148,0.8258943762843505,0.22369169813434564,-0.955305295894597,-1.3576124600826367,0.01375596006438961,-0.7526565291941109,0.9859345765871772,0.059557737959668,0
0.92091884687769,1.38613935547468,1.645296902969423,1.7737225568868518,-0.25152499913693016,-0.4264161388805441,-0.07372254834200835,0.058187715995784636,0.3699989491789902,0.33277374784446445,-0.06789248420800709,2.707001898920775,0.9794810304316864,0.8079880021138602,-0.005415180750314776,1
-0.6253003931148987,0.7762309266524514,1.124070011494912,-1.929779078539852,-0.2876911455734588,0.9592888255043999,-0.46142156530098194,-0.11873242782269385,-3.299565007590384,0.15001151651726455,0.28852708617439593,1.2635333907421717,-0.936254689735055,1.6154998489019432,-0.11270742639681243,0
-0.01910195077869095,-0.9713466441934439,1.4524245175575832,0.06640522435487713,-0.2515740284344808,-0.4444756014632602,0.7390206745736612,-2.0354685763896634,-0.1493004408705516,0.08875417698512193,-0.014116736550141059,2.109536979202378,0.06635643110562789,0.8007249287188084,-0.07645243046349914,0
-0.20546321767262982,1.020569281777135,-0.15326388163469373,1.070842967561159,-1.6433930449164358,-0.7130979580844429,0.08772080154104324,0.8910074457720506,0.8669251869035849,0.4385328472554454,-0.018023398141444928,0.023489817413733412,0.8776049217103215,0.7000881809812951,-1.2694172589373014,0
-0.4335861501461081,0.732880844121949,2.0780003634116975,-0.8741157948924293,-0.9460394179368556,1.6597327766778163,0.16528091205023782,0.17901264708991743,0.21067392624355663,-1.2275413388877028,-0.0716635143485001,4.318085510339147,-0.7669764295740531,2.2930123466072216,-0.03567826574073014,0
0.5979066446052421,0.031170612170019527,-0.9180196735755083,-0.31803039537416106,-0.1264732316575552,1.2502996798654085,0.7141624812096993,0.19760552427883438,0.2393819083033269,-0.3681254166816383,0.4270024928430456,0.8427601210716827,-0.31269633319896917,1.8685259162547407,-0.005982586989961519,1
1.644782018121879,0.08157306123334271,-1.5276959251858402,1.4612998247312186,-0.3151812461328543,-0.979681956094431,1.9378776963701012,-0.5629549301299727,-0.4009096250426112,-1.5864699995858689,3.187386388308993,2.3338548398294203,0.994011245113298,0.6127238229763997,-0.0711345319093659,1
-0.5936101845429298,0.23323231539678638,-0.7912139708317598,0.708005855255901,1.1851501546884478,2.3173088401408317,0.7142488073808035,0.7703150515214341,0.5899952209404012,1.0629828981044385,-0.4239853663588863,0.6260195476393609,0.6503201926297201,3.185643852451524,0.5386296484670828,1
1.129596104659165,-0.6890575252658956,0.3334837895547994,-1.3024155736031104,-0.09440706012256923,1.0373648276914096,0.7855556801016214,-0.5921141567819942,-0.3665376379972901,-0.848634447737334,0.8873606362356725,0.11121143789582974,-0.9642015367204575,1.6798128927434588,-0.020489364821633892,1
1.752655119102174,0.8015983212426795,-2.4764722069654126,-0.05220159565472859,-0.47095843856512415,-0.3352697455823095,0.31983661936748975,1.0027931107450323,-1.0956419114199156,1.872645678652275,0.5605632882107644,6.132914591872141,-0.05217789060276188,0.8456625527280527,0.5174430540115619,1
0.28731837170321123,-0.5138271525776482,-0.1666204104438748,0.9415668090419792,1.8043145594558128,-1.3979593803308252,0.2512608723299199,0.29660658679027047,-2.1533042673049927,-0.04966465612471739,0.07219186471056102,0.0277623611764853,0.8084811940043145,0.49709223322914736,-1.1523872533629747,0
-1.7434980183955837,2.7374405634000216,0.07519681439286384,1.695293421304465,1.3767803010207142,-1.1897745378859255,-1.0472057427920167,-0.07226895110661001,1.43198836640882,0.0653297927850233,1.8258011374103564,0.005654560894834814,0.9922602413643195,0.5516247476037428,-0.1424806490223993,0
-0.19283759709173826,0.8175826724181067,-0.8572606236580579,1.0817379931766549,-1.0978539872480628,0.17048564238040592,-0.5919685861501249,0.9558608441411182,0.5281258974693661,0.5909433659657122,0.11415379970698374,0.7348957768746024,0.882775639923963,1.0889814623714655,-0.5542130136444756,0
-0.051924201473821194,0.9408174389112306,0.1014568490650395,1.502594606308515,-0.6839772892686401,-1.8891330228888923,0.25845777745953624,-0.12094392417282789,0.5063488177891217,-1.1161624261322298,-0.013420213709285003,0.010293492222206208,0.9976751640306102,0.38884809557163535,0.04188664130726087,0
0.1439281136361452,-0.7513394117089752,0.2605285000447057,-0.4199680183017382,1.8708921163544292,0.49277861375980825,0.964286771267055,0.040358870212315184,-0.6737852240108757,-0.5225956493752748,0.13878797599275622,0.06787509933554421,-0.4077312507160653,1.2793975548719139,-0.05087556296850668,0
-1.6639436220158785,-2.5674328554949706,0.7915073801493641,1.3576415270642783,-0.33149241900520193,-0.6636361160105628,-0.781189736432649,0.6270278005061065,-0.2957764346027473,-0.4124661578393473,1.2998556795213714,0.6264839328309099,0.9773683995290707,0.7176178758053208,0.061478599685257075,0
0.08310304166428155,0.19622963230371968,-0.9190253555175922,0.5782325641402721,0.8906439150690315,-1.176489385118763,0.5094100899661385,-0.8014189072322809,-0.1820369945969804,0.31078275083598184,0.04233352793066142,0.8446076040842369,0.5465446875123464,0.5553011540118844,0.12993416087462728,0
0.4406625691007777,-0.12468665965125626,-1.0848553054765018,0.2441659677193005,-0.436044738629468,1.1601701804390439,-0.7085582096988504,0.37232770006071947,-0.2767601500447466,-1.8666591182035976,-0.312235081043343,1.176911033820514,0.2417471146743605,1.7861904116181715,0.04493243509180109,1
-1.199766755138324,-0.5265728524213421,-1.5899499068308067,-1.3560103489194908,-0.433994905819423,1.2029472916516695,1.1753463318091455,0.7603784011945532,0.9871493427200506,1.188580075634116,-1.4101414546783904,2.527940706231291,-0.9770220329009641,1.8248059376128656,-0.32575963117985435,0
-2.123927164614506,-2.2617375770432946,1.085196138828244,1.6837954453086335,-0.6510300509869332,0.39004135533634376,1.154692698681917,0.1185944940192771,1.5434462314358963,-0.4068350586954988,-2.4524831895125563,1.1776506597277296,0.9936223901448159,1.2153361165468497,-0.11916729104548777,0
0.05915955855471745,-0.8735575481440181,0.9874303695482363,-0.18643450873659742,1.2967883359092254,1.351133530467381,-0.01538966583273742,0.07976474105061461,0.023288633131438842,-0.7276968559479724,-0.0009104458369693638,0.9750187347061664,-0.18535637441952704,1.9651464370841671,0.002408929303413336,1
-1.0650135568140748,-1.12857931896598,0.6842258403569501,-1.368252045460372,-0.19455183100323864,-0.5423497789903254,0.26082973403274634,1.609924754068383,0.7791078065304823,-2.003912268635063,-0.27778720276508434,0.4681650006121746,-0.9795579355526469,0.7624831344531485,-0.24402732345685685,0
